Clearsky DHI,Clearsky DNI,Clearsky GHI
1.1060545,1.1060545,2.4112453
1.1060545,1.1060545,2.4112453
1.1060545,1.1060545,2.2819347
1.1060545,1.1060545,2.2819347
1.1060545,1.1060545,4.012011
1.1060545,1.1060545,4.012011
1.1060545,1.1060545,4.012011
1.1060545,1.1060545,4.012011
1.1060545,1.1060545,4.012011
1.1060545,1.1060545,3.305298
0.8174522,0.8174522,4.9824667
0.21341573,0.21341573,2.3125343
-0.19771521,-0.19771521,1.57856
1.0292144,1.0292144,4.0170407
27.950056,27.950056,36.10616
57.110367,57.110367,114.05012
81.30558,81.30558,209.91133
101.5938,101.5938,297.9358
115.91236,115.91236,417.2477
130.26723,130.26723,503.0567
143.81712,143.81712,602.6077
152.32402,152.32402,694.4489
158.3001,158.3001,773.1157
165.73172,165.73172,835.097
167.3898,167.3898,893.8176
169.71046,169.71046,935.7544
171.3279,171.3279,959.20667
171.3279,171.3279,964.6798
173.66983,173.66983,962.8323
172.62627,172.62627,945.66705
171.45616,171.45616,909.71295
169.50348,169.50348,863.6387
165.48714,165.48714,795.07684
159.27525,159.27525,722.75714
150.73604,150.73604,641.6027
140.72049,140.72049,550.6131
128.41452,128.41452,448.71237
112.274445,112.274445,351.60788
92.01205,92.01205,252.45625
73.51117,73.51117,155.82658
43.707336,43.707336,72.52356
9.391635,9.391635,7.045761
-0.9142882,-0.9142882,1.7214886
-0.15513732,-0.15513732,0.96479326
0.25729933,0.25729933,3.2161312
1.031353,1.031353,3.8940084
1.031353,1.031353,2.0842488
1.1060545,1.1060545,2.4112453
1.1060545,1.1060545,2.4112453
1.1060545,1.1060545,2.4112453
1.1060545,1.1060545,2.2819347
1.1060545,1.1060545,2.2819347
1.1060545,1.1060545,4.012011
1.1060545,1.1060545,4.012011
1.1060545,1.1060545,4.012011
1.1060545,1.1060545,4.012011
1.1060545,1.1060545,4.012011
1.1060545,1.1060545,3.305298
0.8174522,0.8174522,4.9824667
0.21341573,0.21341573,2.3125343
-0.19771521,-0.19771521,1.57856
1.0292144,1.0292144,4.0170407
27.24267,27.24267,36.10616
56.40298,56.40298,114.05012
80.59819,80.59819,209.91133
101.5938,101.5938,297.9358
115.91236,115.91236,417.2477
130.26723,130.26723,503.0567
143.81712,143.81712,602.6077
152.32402,152.32402,694.4489
158.63837,158.63837,773.1157
166.06999,166.06999,835.097
166.97728,166.97728,893.8176
169.29794,169.29794,935.7544
170.91537,170.91537,959.20667
170.91537,170.91537,964.6798
173.25731,173.25731,962.8323
172.21375,172.21375,945.66705
171.04364,171.04364,909.71295
170.45735,170.45735,862.55237
166.44101,166.44101,793.99054
160.68909,160.68909,721.67084
152.14987,152.14987,640.5164
142.13432,142.13432,550.26025
129.49197,129.49197,449.047
111.8619,111.8619,351.60788
93.746376,93.746376,252.45625
73.098625,73.098625,155.82658
43.4871,43.4871,72.52356
10.22293,10.22293,7.045761
-0.97589225,-0.97589225,1.7214886
-0.21674137,-0.21674137,0.96479326
0.19569549,0.19569549,3.2161312
0.8439388,0.8439388,3.8940084
1.561393,1.561393,1.7313718
1.9724398,1.9724398,2.0583687
1.9724398,1.9724398,2.0583687
1.9724398,1.9724398,1.7612033
1.9724398,1.9724398,1.6318927
1.9724398,1.9724398,1.6318927
1.9724398,1.9724398,3.36197
1.9724398,1.9724398,3.36197
1.9724398,1.9724398,3.6591353
1.6360943,1.6360943,3.6591353
1.6360943,1.6360943,3.6591353
1.0444504,1.0444504,3.305298
0.75584793,0.75584793,4.9824667
0.15181182,0.15181182,2.3125343
-0.25931925,-0.25931925,1.57856
0.9676102,0.9676102,4.0170407
27.022436,27.022436,36.10616
56.196434,56.196434,114.05012
80.04098,80.04098,209.91133
100.21484,100.21484,297.9358
114.5334,114.5334,417.2477
128.88826,128.88826,503.0567
142.43817,142.43817,602.6077
150.94507,150.94507,693.6463
156.92114,156.92114,773.1157
164.35277,164.35277,835.097
165.31699,165.31699,893.8176
167.63765,167.63765,933.51245
169.25508,169.25508,959.20667
169.25508,169.25508,964.6798
171.59702,171.59702,962.8323
170.55345,170.55345,945.66705
169.38335,169.38335,909.71295
167.43066,167.43066,863.6387
163.41432,163.41432,795.50024
157.20244,157.20244,726.65283
148.35834,148.35834,642.9035
139.37225,139.37225,551.0365
127.06627,127.06627,449.13574
110.92619,110.92619,351.60788
92.81067,92.81067,252.45625
72.16292,72.16292,155.82658
43.41425,43.41425,72.52356
9.625495,9.625495,7.045761
-1.5733266,-1.5733266,1.7214886
-0.8141758,-0.8141758,0.96479326
-0.40173894,-0.40173894,3.2161312
0.24650447,0.24650447,3.8940084
0.37231463,0.37231463,2.0842488
0.37231463,0.37231463,2.4112453
0.37231463,0.37231463,2.4112453
0.37231463,0.37231463,2.4112453
0.37231463,0.37231463,2.2819347
0.37231463,0.37231463,2.2819347
0.37231463,0.37231463,4.012011
0.37231463,0.37231463,4.012011
0.37231463,0.37231463,4.012011
0.37231463,0.37231463,4.012011
0.37231463,0.37231463,4.435396
0.37231463,0.37231463,3.7286832
-0.29585984,-0.29585984,6.2832932
-0.89989597,-0.89989597,3.6133642
-1.3110268,-1.3110268,2.8793883
-0.084097505,-0.084097505,5.317868
25.97073,25.97073,37.40699
55.422222,55.422222,115.35095
79.61742,79.61742,209.62746
99.79128,99.79128,297.65192
114.10984,114.10984,414.88666
128.4647,128.4647,504.3575
141.36473,141.36473,602.90906
149.87163,149.87163,694.9471
155.8477,155.8477,774.4165
163.6589,163.6589,835.5204
165.31699,165.31699,894.241
167.63765,167.63765,933.51245
169.25508,169.25508,959.20667
169.25508,169.25508,964.6798
171.59702,171.59702,962.8323
170.55345,170.55345,945.66705
169.38335,169.38335,909.71295
167.43066,167.43066,863.6387
163.41432,163.41432,795.07684
157.20244,157.20244,726.22943
148.73792,148.73792,641.6027
139.37225,139.37225,550.6131
127.06627,127.06627,447.59244
110.92619,110.92619,350.48795
92.81067,92.81067,251.33635
72.16292,72.16292,154.70668
43.41425,43.41425,72.98835
9.625495,9.625495,7.9339337
-1.5733266,-1.5733266,2.6096609
-0.8141758,-0.8141758,1.852966
-0.78131086,-0.78131086,4.9817457
-0.13306746,-0.13306746,5.1948366
-0.007257223,-0.007257223,3.3850772
-0.007257223,-0.007257223,3.712074
-0.007257223,-0.007257223,3.712074
-0.007257223,-0.007257223,3.712074
-0.007257223,-0.007257223,3.5827634
-0.007257223,-0.007257223,3.5827634
-0.007257223,-0.007257223,5.312839
-0.007257223,-0.007257223,5.312839
-0.007257223,-0.007257223,5.312839
-0.007257223,-0.007257223,5.312839
-0.007257223,-0.007257223,5.312839
-0.007257223,-0.007257223,4.606126
-0.29585984,-0.29585984,6.2832932
-0.89989597,-0.89989597,3.6133642
-1.7549018,-1.7549018,2.8793883
-0.5279725,-0.5279725,5.317868
25.526857,25.526857,36.00285
53.436535,53.436535,113.94679
78.90544,78.90544,208.07208
98.34024,98.34024,297.5007
112.6588,112.6588,416.28973
127.24846,127.24846,506.78558
137.61166,137.61166,605.9569
146.11856,146.11856,697.88104
152.09462,152.09462,780.03326
160.47778,160.47778,839.6354
162.13586,162.13586,898.356
164.56091,164.56091,938.05084
167.03267,167.03267,960.7864
167.5839,167.5839,967.4259
169.92583,169.92583,965.57837
168.88226,168.88226,947.8921
167.71216,167.71216,911.01373
167.43066,167.43066,864.0621
163.41432,163.41432,795.07684
157.20244,157.20244,726.22943
148.73792,148.73792,641.6027
139.37225,139.37225,550.6131
127.06627,127.06627,447.59244
110.92619,110.92619,350.48795
92.81067,92.81067,249.9322
72.16292,72.16292,153.30254
43.41425,43.41425,71.584206
9.625495,9.625495,7.5105486
-1.5733266,-1.5733266,2.1862757
-0.8141758,-0.8141758,1.4295807
-0.40173894,-0.40173894,3.6809182
0.24650447,0.24650447,3.8940084
0.37231463,0.37231463,2.0842488
0.37231463,0.37231463,2.4112453
0.37231463,0.37231463,2.4112453
0.37231463,0.37231463,2.4112453
0.37231463,0.37231463,2.2819347
0.37231463,0.37231463,2.2819347
0.37231463,0.37231463,4.012011
0.37231463,0.37231463,4.012011
0.37231463,0.37231463,4.012011
0.37231463,0.37231463,4.012011
0.37231463,0.37231463,4.012011
0.37231463,0.37231463,3.7286832
0.083712086,0.083712086,5.405852
-0.89989597,-0.89989597,3.6133642
-1.3110268,-1.3110268,2.8793883
-0.084097505,-0.084097505,5.317868
25.97073,25.97073,36.00285
53.88041,53.88041,113.94679
79.85953,79.85953,208.22331
100.033394,100.033394,297.65192
114.35195,114.35195,414.88666
128.70682,128.70682,504.3575
141.60684,141.60684,602.90906
150.11374,150.11374,694.8332
156.08981,156.08981,774.4165
163.90102,163.90102,835.5204
165.5591,165.5591,894.10736
167.87976,167.87976,933.51245
168.20558,168.20558,958.0403
168.20558,168.20558,964.6798
170.54752,170.54752,962.8323
169.50395,169.50395,945.66705
168.33385,168.33385,909.71295
167.67278,167.67278,863.6387
163.65643,163.65643,795.07684
157.44455,157.44455,726.22943
148.98003,148.98003,641.6027
139.61436,139.61436,550.6131
127.30838,127.30838,447.59244
111.168304,111.168304,350.48795
93.05278,93.05278,249.9322
72.40503,72.40503,157.48775
43.656357,43.656357,74.63915
9.867602,9.867602,7.5105486
-1.3312187,-1.3312187,2.1862757
-0.57206786,-0.57206786,1.4295807
-0.10316007,-0.10316007,3.6809182
0.48861238,0.48861238,3.8940084
0.61442256,0.61442256,2.0842488
0.61442256,0.61442256,2.4112453
0.61442256,0.61442256,2.8346305
0.61442256,0.61442256,2.8346305
0.2348507,0.2348507,3.5827634
0.2348507,0.2348507,3.5827634
0.2348507,0.2348507,5.312839
0.2348507,0.2348507,5.312839
0.2348507,0.2348507,5.312839
0.2348507,0.2348507,5.312839
0.2348507,0.2348507,5.312839
0.2348507,0.2348507,4.606126
-0.053751916,-0.053751916,6.2832932
-0.38409626,-0.38409626,3.6133642
-0.79522735,-0.79522735,2.8793883
0.43170214,0.43170214,5.317868
26.48653,26.48653,36.00285
54.775776,54.775776,111.726944
80.51279,80.51279,207.34587
101.113075,101.113075,296.77444
115.43163,115.43163,414.00922
129.40695,129.40695,504.44324
142.30698,142.30698,602.7886
150.81387,150.81387,694.364
156.78995,156.78995,772.89124
164.22157,164.22157,837.322
165.87965,165.87965,895.909
168.20032,168.20032,935.7375
170.3605,170.3605,960.2653
170.3605,170.3605,966.90485
172.70244,172.70244,965.0573
171.65887,171.65887,946.96783
170.48877,170.48877,911.01373
167.99333,167.99333,864.93945
163.97699,163.97699,796.3776
157.7651,157.7651,727.5302
149.30058,149.30058,642.9035
139.93492,139.93492,551.9139
127.62893,127.62893,448.89325
111.488846,111.488846,351.78876
93.37332,93.37332,251.23303
74.17576,74.17576,158.54642
45.00066,45.00066,75.69783
11.211909,11.211909,8.569225
-1.3928775,-1.3928775,3.4871037
-0.63372654,-0.63372654,2.7304084
-0.4385104,-0.4385104,4.9817457
0.15326205,0.15326205,5.1948366
0.27907217,0.27907217,3.3850772
0.27907217,0.27907217,3.712074
0.27907217,0.27907217,3.712074
0.27907217,0.27907217,3.712074
0.27907217,0.27907217,3.5827634
0.27907217,0.27907217,3.5827634
-0.16480312,-0.16480312,5.312839
-0.16480312,-0.16480312,5.312839
-0.08220741,-0.08220741,5.7375116
0.1260592,0.1260592,5.7375116
0.1260592,0.1260592,5.7375116
0.1260592,0.1260592,6.0557857
-0.16254339,-0.16254339,7.732951
-0.39774472,-0.39774472,5.4003243
-0.28778252,-0.28778252,3.9500272
0.10351175,0.10351175,5.997227
27.154081,27.154081,36.6822
54.541466,54.541466,110.23718
78.31131,78.31131,209.09708
100.73265,100.73265,298.52567
115.619934,115.619934,414.081
130.20964,130.20964,505.8463
143.85582,143.85582,602.7886
152.91394,152.91394,694.8332
158.89001,158.89001,773.4123
165.40369,165.40369,837.8431
166.51054,166.51054,896.43005
168.8312,168.8312,936.25854
170.9914,170.9914,960.7864
171.54262,171.54262,967.4259
173.88455,173.88455,965.57837
172.84099,172.84099,947.8921
172.05046,172.05046,910.13635
169.55502,169.55502,864.0621
165.53868,165.53868,795.07684
159.3268,159.3268,726.22943
150.86227,150.86227,641.6027
140.84673,140.84673,550.6131
128.54074,128.54074,447.59244
112.40066,112.40066,350.48795
94.6234,94.6234,249.9322
73.97565,73.97565,157.48775
44.462284,44.462284,74.63915
10.673533,10.673533,7.5105486
-1.0133054,-1.0133054,2.1862757
-0.43808642,-0.43808642,1.4295807
0.22662018,0.22662018,3.6809182
0.53283393,0.53283393,4.3173933
0.27907217,0.27907217,3.3850772
0.27907217,0.27907217,3.712074
0.27907217,0.27907217,3.712074
0.27907217,0.27907217,3.712074
0.27907217,0.27907217,3.5827634
0.27907217,0.27907217,3.5827634
0.27907217,0.27907217,5.312839
0.27907217,0.27907217,5.312839
0.27907217,0.27907217,5.312839
0.27907217,0.27907217,5.312839
0.6586441,0.6586441,4.435396
0.6586441,0.6586441,3.7286832
0.37004146,0.37004146,4.9824667
0.039697185,0.039697185,2.3125343
0.27260205,0.27260205,1.57856
0.8554956,0.8554956,4.0170407
27.058231,27.058231,33.456722
55.283794,55.283794,107.85399
79.053635,79.053635,207.34587
101.26575,101.26575,297.65192
115.584305,115.584305,412.67792
129.93918,129.93918,504.44324
143.48909,143.48909,600.78314
151.44476,151.44476,694.8332
157.48386,157.48386,773.4123
163.17088,163.17088,839.6354
164.82896,164.82896,898.22235
166.68527,166.68527,938.05084
168.84546,168.84546,962.5787
170.9914,170.9914,967.4259
173.33333,173.33333,965.57837
172.28976,172.28976,948.41315
171.11966,171.11966,912.45905
168.62422,168.62422,866.38477
165.52428,165.52428,797.82294
158.396,158.396,728.9755
149.93147,149.93147,643.3727
139.91592,139.91592,551.9139
127.60996,127.60996,448.89325
111.46988,111.46988,351.78876
93.087395,93.087395,250.68108
73.02224,73.02224,157.99446
43.292583,43.292583,75.145874
9.50383,9.50383,7.6131434
-1.6494472,-1.6494472,3.556009
-0.8987839,-0.8987839,2.799314
-0.042477965,-0.042477965,6.0272784
0.28972057,0.28972057,6.872342
0.32038805,0.32038805,5.0625825
0.32038805,0.32038805,5.560286
0.32038805,0.32038805,5.560286
-0.4358073,-0.4358073,5.560286
-0.4358073,-0.4358073,5.4309754
-0.4358073,-0.4358073,5.4309754
-0.4358073,-0.4358073,7.1610465
-0.4358073,-0.4358073,7.1610465
-0.4358073,-0.4358073,7.1610465
-0.4358073,-0.4358073,7.1610465
-0.4358073,-0.4358073,7.1610465
-0.4358073,-0.4358073,6.6283183
-0.7244097,-0.7244097,7.9013596
-0.9596109,-0.9596109,4.9367595
-0.84964865,-0.84964865,3.5458999
-0.45835447,-0.45835447,5.593101
26.090347,26.090347,35.032776
52.76612,52.76612,111.5049
76.53597,76.53597,207.96443
97.40962,97.40962,298.3321
113.31035,113.31035,410.68668
126.94657,126.94657,503.83966
137.95967,137.95967,603.439
146.46657,146.46657,697.47687
152.50565,152.50565,778.3077
162.2332,162.2332,840.876
163.89128,163.89128,899.46295
166.44135,166.44135,937.64667
169.42804,169.42804,962.1745
169.42804,169.42804,968.757
173.91591,173.91591,965.1172
172.87234,172.87234,948.41315
172.25346,172.25346,912.0549
169.75803,169.75803,865.9806
166.65808,166.65808,797.41876
159.5298,159.5298,728.57135
151.06528,151.06528,642.9685
141.04973,141.04973,551.5097
128.74374,128.74374,448.48914
112.60368,112.60368,349.29138
94.48816,94.48816,248.73563
73.84041,73.84041,158.14229
44.277042,44.277042,75.2937
10.488292,10.488292,8.165098
-1.1985487,-1.1985487,3.082977
-0.6233295,-0.6233295,2.3262825
0.041377075,0.041377075,4.577619
0.3475909,0.3475909,4.79071
0.47340098,0.47340098,2.9809494
0.47340098,0.47340098,3.712074
0.47340098,0.47340098,3.712074
0.47340098,0.47340098,3.712074
0.47340098,0.47340098,3.5827634
0.029525703,0.029525703,3.5827634
0.029525703,0.029525703,5.312839
0.029525703,0.029525703,5.312839
0.11212142,0.11212142,5.7375116
0.11212142,0.11212142,5.7375116
0.32038805,0.32038805,5.7375116
0.32038805,0.32038805,5.0307984
0.031785436,0.031785436,6.303839
-0.20341589,-0.20341589,3.3392377
-0.09345372,-0.09345372,2.324038
0.2978406,0.2978406,5.7875056
26.090347,26.090347,35.227184
53.81785,53.81785,109.20108
77.58769,77.58769,205.66063
98.99179,98.99179,296.0283
112.88177,112.88177,410.05472
126.51799,126.51799,503.2077
137.53108,137.53108,603.439
146.03798,146.03798,698.1089
150.52924,150.52924,782.5957
157.89786,157.89786,846.2921
159.55594,159.55594,906.25916
159.67949,159.67949,946.08765
161.83968,161.83968,969.4405
161.83968,161.83968,976.023
163.46452,163.46452,974.1755
162.42096,162.42096,958.6464
161.25085,161.25085,922.28815
158.15552,158.15552,873.68243
156.49649,156.49649,805.1206
150.68518,150.68518,737.25055
141.875,141.875,649.396
131.85947,131.85947,557.3174
120.29514,120.29514,453.44482
106.38019,106.38019,351.99777
89.62112,89.62112,252.04016
69.277954,69.277954,160.32603
42.864,42.864,77.47746
9.075245,9.075245,9.2701025
-2.0780327,-2.0780327,3.556009
-1.3273691,-1.3273691,2.799314
-0.47106326,-0.47106326,6.0272784
-0.13886464,-0.13886464,5.2153826
-0.31646377,-0.31646377,3.4056213
0.5470159,0.5470159,3.712074
0.5470159,0.5470159,3.712074
0.99089074,0.99089074,3.712074
0.99089074,0.99089074,3.5827634
0.99089074,0.99089074,3.5827634
0.99089074,0.99089074,5.312839
0.5470159,0.5470159,5.312839
0.5470159,0.5470159,5.312839
-0.31646377,-0.31646377,5.7375116
-0.31646377,-0.31646377,5.7375116
-0.10819734,-0.10819734,5.0307984
-0.39679974,-0.39679974,7.328824
-0.6320013,-0.6320013,4.3642254
-0.522039,-0.522039,3.3490267
-0.13074468,-0.13074468,6.419479
24.647144,24.647144,35.859158
52.337536,52.337536,111.5049
75.3512,75.3512,204.2473
94.409096,94.409096,294.615
109.77937,109.77937,405.20517
124.21396,124.21396,506.268
135.22707,135.22707,605.8673
144.49016,144.49016,699.79755
150.52924,150.52924,782.5957
159.44568,159.44568,842.6361
161.10376,161.10376,903.1225
165.06123,165.06123,939.29144
168.17294,168.17294,962.1745
170.00087,170.00087,968.757
175.98604,175.98604,965.1172
174.94247,174.94247,948.41315
173.77237,173.77237,911.5338
172.23001,172.23001,864.5353
169.50964,169.50964,795.09607
162.38136,162.38136,725.82526
153.91684,153.91684,641.19855
143.90129,143.90129,550.2089
132.33694,132.33694,445.29453
115.45524,115.45524,344.27344
97.67798,97.67798,243.71767
77.03023,77.03023,157.08362
46.307343,46.307343,74.23503
12.518592,12.518592,7.1064215
-0.25428632,-0.25428632,1.7821491
0.32093284,0.32093284,1.0254537
0.9856398,0.9856398,3.2767904
2.0086823,2.0086823,3.1370037
2.1344922,2.1344922,1.3272443
2.1344922,2.1344922,2.0583687
2.4708388,2.4708388,2.0583687
2.4708388,2.4708388,2.0583687
2.4708388,2.4708388,1.929058
2.4708388,2.4708388,1.6318927
2.4708388,2.4708388,3.36197
2.4708388,2.4708388,3.36197
2.4708388,2.4708388,3.36197
3.2988603,3.2988603,3.36197
3.2988603,3.2988603,3.36197
3.2988603,3.2988603,2.5038018
3.0102584,3.0102584,3.7768452
2.6799145,2.6799145,1.4040763
2.912819,2.912819,0.6701021
3.5237556,3.5237556,3.1085825
28.127182,28.127182,32.548264
60.173023,60.173023,106.522156
83.94286,83.94286,197.17981
107.26108,107.26108,289.63226
121.579636,121.579636,398.34213
135.93452,135.93452,498.9745
149.70473,149.70473,598.57385
158.21162,158.21162,689.4539
164.25072,164.25072,763.63916
171.49571,171.49571,833.455
173.1538,173.1538,892.1935
175.47446,175.47446,932.022
176.68156,176.68156,956.5498
176.68156,176.68156,963.1323
179.0235,179.0235,961.2848
177.97993,177.97993,944.58075
176.80983,176.80983,908.2225
175.26747,175.26747,862.1482
172.16753,172.16753,793.58636
165.16286,165.16286,724.73895
156.69833,156.69833,640.11224
146.68279,146.68279,549.8561
135.11844,135.11844,445.62915
118.23672,118.23672,344.60806
100.12119,100.12119,244.05232
79.47344,79.47344,156.6296
47.852196,47.852196,73.781006
14.063443,14.063443,6.6523886
0.57373583,0.57373583,0.9934638
1.1489553,1.1489553,0.236768
1.8136618,1.8136618,3.2767904
2.1198745,2.1198745,3.4898803
2.2456846,2.2456846,1.6801206
2.2456846,2.2456846,2.4112453
2.2456846,2.2456846,2.4112453
2.2456846,2.2456846,2.4112453
2.2456846,2.2456846,2.2819347
2.2456846,2.2456846,2.2819347
2.2456846,2.2456846,4.012011
2.2456846,2.2456846,4.012011
2.2456846,2.2456846,4.012011
2.2456846,2.2456846,4.012011
2.2456846,2.2456846,4.012011
2.2456846,2.2456846,3.305298
1.9570824,1.9570824,4.9595957
1.6267388,1.6267388,1.9084071
1.8596437,1.8596437,1.1744326
2.4425364,2.4425364,2.8242269
27.630653,27.630653,27.12208
58.778126,58.778126,106.23781
82.54797,82.54797,196.33789
105.52792,105.52792,289.3479
119.84648,119.84648,398.05777
134.20135,134.20135,496.498
147.75125,147.75125,596.0973
156.25815,156.25815,687.7108
162.29724,162.29724,761.89606
169.66585,169.66585,833.9041
171.6622,171.6622,889.0231
173.98286,173.98286,928.99915
175.18997,175.18997,955.91956
