,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-05-19 12:30:00,89.38675996723575,537.5696565916154,275.91116965883464
2019-05-19 13:00:00,105.96595284930393,616.6419063146021,395.87283772534903
2019-05-19 13:30:00,116.50712842926158,664.7375252900779,495.82117538833063
2019-05-19 14:00:00,128.47345945224936,699.4684420082865,606.6452728529594
2019-05-19 14:30:00,140.433736649874,732.4371028027216,708.9621243356528
2019-05-19 15:00:00,150.8360760490474,759.2326737954143,802.1803778057016
2019-05-19 15:30:00,157.53381107478805,776.7417354676146,868.6579952036902
2019-05-19 16:00:00,162.1851694466076,791.1881273098124,918.2158150934606
2019-05-19 16:30:00,165.59922081613786,800.6851783638042,952.3525413102652
2019-05-19 17:00:00,167.8253754192126,804.0361134836494,959.7348804449476
2019-05-19 17:30:00,170.33108511589046,804.3905893626358,961.8446447898187
2019-05-19 18:00:00,172.96117758096528,801.8903345969782,961.8156582856545
2019-05-19 18:30:00,174.5650662864714,797.7040256348928,941.9647470389625
2019-05-19 19:00:00,175.27394551101204,787.8881403781493,909.6278795908363
2019-05-19 19:30:00,175.33757573107437,765.6227675900229,860.1551831411924
2019-05-19 20:00:00,172.54572903205474,740.807559288606,797.7539589191215
2019-05-19 20:30:00,168.00133433062138,718.5379077348923,727.3622649554612
2019-05-19 21:00:00,160.69401506170746,688.1125099169176,647.1853991103064
2019-05-19 21:30:00,149.31706335274157,641.0377955884377,546.2470277882487
2019-05-19 22:00:00,137.64269355599112,582.8668084843746,437.93848619410574
2019-05-19 22:30:00,118.68078848345407,491.52425005285767,316.4346736014622
2019-05-19 23:00:00,97.27136237951868,399.25445113805097,216.26073342965512
2019-05-19 23:30:00,71.17558664009707,307.2992352297744,105.49191834603099
2019-05-20 00:00:00,37.327214982187584,130.87181855242798,40.39190213786455
2019-05-20 00:30:00,5.26750955089549,32.049470597514585,15.671590247219712
2019-05-20 01:00:00,3.221798741230522,19.525788388623823,9.285711024895079
2019-05-20 01:30:00,3.005935094747791,18.257906334155905,9.052607965126782
2019-05-20 02:00:00,2.6681224554249354,16.232638659703525,8.349861033306524
2019-05-20 02:30:00,2.303293376744385,14.034874976692663,7.504603633573623
2019-05-20 03:00:00,2.0053280721285773,12.226743628062877,6.705619164005867
2019-05-20 03:30:00,1.831760842674278,11.147744813243946,6.029163225854802
2019-05-20 04:00:00,1.8612837647202696,11.300126212442365,5.887922382450711
2019-05-20 04:30:00,1.9836881338045274,12.01551817428907,5.990937761805327
2019-05-20 05:00:00,2.026263899285233,12.234639494456417,5.782602146295972
2019-05-20 05:30:00,1.9643480368478876,11.796661520034377,5.104974247060085
2019-05-20 06:00:00,1.8299929113735303,10.923087564404057,4.265713381544458
2019-05-20 06:30:00,1.8036920632566051,10.747636119821152,4.065015045771105
2019-05-20 07:00:00,1.7994712229433532,10.720662252225338,4.04243526220381
2019-05-20 07:30:00,1.7397748413597611,10.355533570255545,3.8587108294754557
2019-05-20 08:00:00,1.6665932002440798,9.904851632027146,3.6083994744452355
2019-05-20 08:30:00,1.4987124338047266,8.880065218312552,3.1086948005679176
2019-05-20 09:00:00,1.1054816535784369,6.480229111006452,1.942984174879058
2019-05-20 09:30:00,0.5051541762417315,2.828633514410342,0.2626654368510799
2019-05-20 10:00:00,0.5872213941546605,3.3676918119654147,0.819835269253474
2019-05-20 10:30:00,2.5616486015030233,15.489368555059457,7.265914225967748
2019-05-20 11:00:00,13.719920219316577,91.8162387663051,31.697904157065096
2019-05-20 11:30:00,52.56095115649905,340.6651319897056,95.84972571688303
2019-05-20 12:00:00,70.41539914092351,405.3399861475706,172.35600944441967
2019-05-20 12:30:00,93.36838999143654,516.6551165660749,270.2983599165899
2019-05-20 13:00:00,108.06987528439515,587.9358003205834,367.4459840444672
2019-05-20 13:30:00,117.41029641571009,648.0891571657597,473.4235731716664
2019-05-20 14:00:00,127.24019343579036,684.4099440766469,580.8253880071784
2019-05-20 14:30:00,138.46522550700823,715.8077465131275,678.6419675222639
2019-05-20 15:00:00,149.88068903547776,742.3107293394046,772.6166437418173
2019-05-20 15:30:00,157.52039469569627,762.8939296978215,846.063601188202
2019-05-20 16:00:00,162.71899285884552,779.8780265323145,901.2175743232993
2019-05-20 16:30:00,166.08214923638462,788.8543032922156,936.2948774414011
2019-05-20 17:00:00,168.36800022104296,794.1146265277653,953.1479903638938
2019-05-20 17:30:00,170.22259842243565,796.5001045093111,958.7892641109858
2019-05-20 18:00:00,171.62414700790237,796.3933559245492,955.085788952254
2019-05-20 18:30:00,171.80227182648912,794.0643841153505,936.5306760116645
2019-05-20 19:00:00,170.34496069791751,787.7914932090528,903.0008303099429
2019-05-20 19:30:00,167.13127487580502,773.5403806993925,853.2436598396467
2019-05-20 20:00:00,162.33369098263466,747.4538937976288,785.3356248722807
2019-05-20 20:30:00,155.12585802964446,716.5711312271317,704.692045057786
2019-05-20 21:00:00,146.14841003181343,680.3405953924524,612.3000241525266
2019-05-20 21:30:00,135.42191162725885,635.8873969286014,511.0197331839762
2019-05-20 22:00:00,124.92189211037373,582.2475123043063,415.60579108885514
2019-05-20 22:30:00,108.76462636529438,500.89603693594955,309.0364348613958
2019-05-20 23:00:00,86.53522071332368,422.762777759999,197.5150156681352
2019-05-20 23:30:00,62.801882398106486,322.2129216208574,108.57114843293982
2019-05-21 00:00:00,36.08437362785565,134.3956025687151,45.94984945182671
2019-05-21 00:30:00,6.175575701986752,37.64503732239933,18.805629047528072
2019-05-21 01:00:00,3.3018875598307176,20.010127008742018,9.486702350939623
2019-05-21 01:30:00,2.687183203929287,16.27549248205736,7.802594272070763
2019-05-21 02:00:00,2.2218958297787026,13.480421945219462,6.788965129820468
2019-05-21 02:30:00,1.8233803891058145,11.08700398629469,5.925268875686584
2019-05-21 03:00:00,1.5788969196831033,9.603198658103793,5.268228426173835
2019-05-21 03:30:00,1.554884432860213,9.45008942764565,5.1426723286214155
2019-05-21 04:00:00,1.7117787690735042,10.384801209094178,5.4208568247852895
2019-05-21 04:30:00,1.9243667679513905,11.647213501367673,5.763479647928875
2019-05-21 05:00:00,2.0439546923660643,12.339800083742546,5.812037902209397
2019-05-21 05:30:00,2.0591887497432637,12.374250763370242,5.37618557476938
2019-05-21 06:00:00,1.9258132571974542,11.503588132778873,4.5145793179034115
2019-05-21 06:30:00,1.9308951030143149,11.51571865377457,4.374295576051907
2019-05-21 07:00:00,1.9610532557874123,11.707358830013504,4.526240330697249
2019-05-21 07:30:00,1.933902882240254,11.546684565552596,4.486999167040921
2019-05-21 08:00:00,1.8774362279679835,11.198384224527729,4.289406528142308
2019-05-21 08:30:00,1.7359022299390858,10.333191356130783,3.857929522085584
2019-05-21 09:00:00,1.3664275482301633,8.079296444149008,2.770310570014402
2019-05-21 09:30:00,0.7230995426976321,4.1549185135992275,0.8775152873107857
2019-05-21 10:00:00,0.48147843823803527,2.705607976021497,0.3686302516024682
2019-05-21 10:30:00,2.0918227716756235,12.560553510371108,5.367102876362111
2019-05-21 11:00:00,10.86159241534493,66.69207712287465,36.38953783713731
2019-05-21 11:30:00,50.450622122956375,345.08025014713536,108.17057213415251
2019-05-21 12:00:00,62.06520895923652,386.44672726617335,148.54859664078592
2019-05-21 12:30:00,88.4837833153436,500.7869945799448,238.34607149844345
2019-05-21 13:00:00,107.86034098503674,570.9713990410888,338.9323466452554
2019-05-21 13:30:00,122.97341752224973,636.960374593908,462.40829140287286
2019-05-21 14:00:00,135.6656948122053,670.8660850520199,574.7267369140553
2019-05-21 14:30:00,147.40164372257394,698.233466748956,672.323378398892
2019-05-21 15:00:00,158.7861340130603,722.0777260943864,762.2163876176461
2019-05-21 15:30:00,166.6230443738255,735.7554399043274,830.2386887907809
2019-05-21 16:00:00,172.3948426009111,750.5248123819083,879.9144470310524
2019-05-21 16:30:00,176.52587047340705,762.9291743751871,913.1497398467923
2019-05-21 17:00:00,179.67691336176807,772.481231828021,933.1730075036901
2019-05-21 17:30:00,182.0583780509295,776.2445164397483,941.9522461207246
2019-05-21 18:00:00,184.04900746851018,776.0553685341866,944.1031853650418
2019-05-21 18:30:00,184.56760065006205,773.1891249223431,928.2586621521349
2019-05-21 19:00:00,184.30158438966686,762.8078250542449,898.7138747924549
2019-05-21 19:30:00,181.62669667825753,748.5943833261495,850.7855105296318
2019-05-21 20:00:00,176.2347434658355,729.9781800304202,788.4429624925402
2019-05-21 20:30:00,169.23030679963574,707.9464190211779,716.730429320932
2019-05-21 21:00:00,159.96513754933628,676.4748189060581,636.4513294038126
2019-05-21 21:30:00,148.0936242790971,630.4495269766605,537.5890871434918
2019-05-21 22:00:00,136.95117985578545,569.8116330119315,432.8736219738917
2019-05-21 22:30:00,117.93734658465294,479.6605564081025,313.5004834651407
2019-05-21 23:00:00,99.63897827349092,398.5283181512499,214.98044407524156
2019-05-21 23:30:00,76.01733437556587,307.0788677742684,105.84206125280207
2019-05-22 00:00:00,41.32168259844718,156.56813276023897,53.167938240473376
2019-05-22 00:30:00,6.9552946326732865,42.4213968812071,21.264169011237954
2019-05-22 01:00:00,3.400160814667146,20.64753074833294,10.087566799120594
2019-05-22 01:30:00,3.085874672394027,18.78741460336346,9.631908329347311
2019-05-22 02:00:00,2.783918128932605,17.002088634205563,9.209338227535085
2019-05-22 02:30:00,2.2990763631222606,14.075567360759976,8.037963123269662
2019-05-22 03:00:00,2.0228581441820666,12.390174829113676,7.221614096962014
2019-05-22 03:30:00,2.047448461365157,12.53172698138684,7.224778391890993
2019-05-22 04:00:00,2.1809119678068853,13.324247001273307,7.439501195312545
2019-05-22 04:30:00,2.332138974460861,14.216127015860764,7.632894306990579
2019-05-22 05:00:00,2.371775841155923,14.419566880704565,7.434364099224126
2019-05-22 05:30:00,2.314253020132547,14.003534121538394,6.729585768190191
2019-05-22 06:00:00,2.246773148796322,13.512843519516991,5.881164073528311
2019-05-22 06:30:00,2.107963754849962,12.630844365667826,5.183007322623553
2019-05-22 07:00:00,2.0207151971508637,12.104997308251711,4.978734505541553
2019-05-22 07:30:00,1.9209380527014588,11.494258659358593,4.6682234161217195
2019-05-22 08:00:00,1.801430488800456,10.753833713275299,4.222682877047248
2019-05-22 08:30:00,1.6336951366239418,9.72203365287595,3.658539876190275
2019-05-22 09:00:00,1.250999237070701,7.383401537866234,2.4980835426983106
2019-05-22 09:30:00,0.6605254893864156,3.784165680986007,0.7835044756244258
2019-05-22 10:00:00,0.5431838326633809,3.100842405553294,0.7049635502575597
2019-05-22 10:30:00,2.2453572730792786,13.540898106256066,6.178744525645783
2019-05-22 11:00:00,11.250058965117915,70.7926122737743,34.54043717021227
2019-05-22 11:30:00,51.24743823126264,343.35589796606854,100.18762247619074
2019-05-22 12:00:00,66.41542108944081,399.30511260482746,157.69922972559598
2019-05-22 12:30:00,91.36923853271564,517.2740157472741,264.8938320749715
2019-05-22 13:00:00,108.62937579409626,588.4757628933401,366.8317006418652
2019-05-22 13:30:00,121.14761134489777,648.3848772121416,485.58598998295463
2019-05-22 14:00:00,133.2312304509328,683.473688410708,592.4295802210878
2019-05-22 14:30:00,145.2237054277013,714.0679210254498,691.4497051722168
2019-05-22 15:00:00,155.06940668213673,736.7333363405205,777.5787269748936
2019-05-22 15:30:00,162.18556742248484,753.4195958013306,842.2419142213827
2019-05-22 16:00:00,167.35202903354826,768.4752485744095,891.0635472230464
2019-05-22 16:30:00,171.12424338581556,780.7978288006847,924.62948932618
2019-05-22 17:00:00,173.9547243584549,789.8425216990014,944.2508524617276
2019-05-22 17:30:00,176.08619131627938,791.5322371072207,949.0555022557448
2019-05-22 18:00:00,178.1112915675335,790.2996438411038,952.969539756047
2019-05-22 18:30:00,178.70540832517085,787.1661317684866,937.8707744467728
2019-05-22 19:00:00,177.86221989544936,779.9178146411803,910.2431200949909
2019-05-22 19:30:00,175.65307110774364,764.5553699643744,866.1993771092414
2019-05-22 20:00:00,170.81149557337557,744.6390835948071,805.8173246401858
2019-05-22 20:30:00,163.10147829038675,719.8107302197293,733.7770330185264
2019-05-22 21:00:00,154.38816382091636,689.1842083636463,654.6862625760325
2019-05-22 21:30:00,143.4494141663031,646.7554174100317,558.4199922493002
2019-05-22 22:00:00,132.2401251023823,589.4753398788763,445.2876783627729
2019-05-22 22:30:00,115.01992701629578,504.7112291497919,331.03433975008625
2019-05-22 23:00:00,95.92738253536885,417.3000843510023,220.61708125129178
2019-05-22 23:30:00,75.61151760822239,334.3804351916956,128.1549892810889
2019-05-23 00:00:00,44.78317441455354,190.8322890860267,12.66443576702656
2019-05-23 00:30:00,8.236095806313813,50.25116296307522,25.170393437641422
2019-05-23 01:00:00,3.128924947574504,19.01275557247766,9.452481087263237
2019-05-23 01:30:00,2.9983123260225,18.31293478849085,9.864698866159642
2019-05-23 02:00:00,2.6646631266459906,16.34256323541706,9.416990199078299
2019-05-23 02:30:00,2.2932674459912405,14.107613991681262,8.57561980361001
2019-05-23 03:00:00,2.25319433650769,13.866194568374624,8.482663756899996
2019-05-23 03:30:00,2.457696537033897,15.098523168578822,8.959788647210019
2019-05-23 04:00:00,2.699348255022514,16.551803694846114,9.499476726764016
2019-05-23 04:30:00,2.772579643122846,16.957646816375927,9.379116323354253
2019-05-23 05:00:00,2.6182683234203807,15.957452277043501,8.441156801813065
2019-05-23 05:30:00,2.512008764201589,15.257300660665862,7.701258703604367
2019-05-23 06:00:00,2.303102042188023,13.935294427064548,6.695051981557867
2019-05-23 06:30:00,2.146804669790569,12.943194253560137,5.9174167364183745
2019-05-23 07:00:00,2.068319234772652,12.439402688863368,5.480783101588457
2019-05-23 07:30:00,1.912672399866807,11.458683149602166,4.76584777448619
2019-05-23 08:00:00,1.7718042460940353,10.584094641306763,4.22553464902029
2019-05-23 08:30:00,1.5992434364061765,9.528695203697623,3.6951831927752607
2019-05-23 09:00:00,1.2285289067720626,7.273432851167229,2.6551458607472966
2019-05-23 09:30:00,0.5591487880458672,3.191446369644609,0.6963887016537171
2019-05-23 10:00:00,0.6641225790459373,3.859551355100905,1.2332836072889393
2019-05-23 10:30:00,2.175589040449019,13.046237515545158,5.405816657530266
2019-05-23 11:00:00,14.397520070583894,92.08423505833863,42.10517251506036
2019-05-23 11:30:00,54.42774861003689,328.8900580039312,120.38480915807398
2019-05-23 12:00:00,68.9442889641474,428.3308633409554,166.41815141213232
2019-05-23 12:30:00,89.11614402410572,529.8619676619493,273.33312872984385
2019-05-23 13:00:00,105.91395577026816,612.0713906693445,389.6368132604018
2019-05-23 13:30:00,116.87584542612733,665.2648721209989,492.9736224752035
2019-05-23 14:00:00,128.90546226697597,698.7941835403615,601.9060966182135
2019-05-23 14:30:00,141.84096404497342,727.8170505208163,702.9331658617064
2019-05-23 15:00:00,153.601227750764,753.1401527085758,798.0896867045494
2019-05-23 15:30:00,161.12280345588727,769.1177691883113,865.3672847390278
2019-05-23 16:00:00,166.37652893141427,782.150800946064,913.7014209947808
2019-05-23 16:30:00,170.36878567687518,788.9512592382101,945.8008881924944
2019-05-23 17:00:00,173.3957060118358,790.3181704549881,956.750676869332
2019-05-23 17:30:00,176.41772818215372,789.020204708451,957.9524057656939
2019-05-23 18:00:00,179.43724004309217,785.3434658501548,952.9575857529819
2019-05-23 18:30:00,181.137033281627,779.8186090349284,931.7851711870607
2019-05-23 19:00:00,181.88772293342294,765.5565128898938,897.7932602949688
2019-05-23 19:30:00,180.4708369699186,749.6604135112493,850.3035220008198
2019-05-23 20:00:00,176.41819503847123,731.1798514957445,790.0283914480682
2019-05-23 20:30:00,170.47387426860905,710.6912250901083,720.2401402469756
2019-05-23 21:00:00,161.99115620646091,680.406100205829,642.7122580418119
2019-05-23 21:30:00,150.72275241800787,636.230624506301,548.0810296898645
2019-05-23 22:00:00,139.80302907167882,574.9453797747645,442.8015387155158
2019-05-23 22:30:00,121.48927363549453,486.5389257282799,325.02516788578833
2019-05-23 23:00:00,100.3097666145519,402.2634709820135,215.09902700433935
2019-05-23 23:30:00,78.20787396432023,315.7903931565024,116.99487265489785
2019-05-24 00:00:00,46.541337129523605,179.0888309598314,18.374855218122207
2019-05-24 00:30:00,6.959664713940498,42.409023749791515,20.95617763815045
2019-05-24 01:00:00,3.0554448245509036,18.525042461973385,8.911699177363403
2019-05-24 01:30:00,2.995518841499681,18.23724033747783,9.374506609754008
2019-05-24 02:00:00,2.699218147524185,16.476153354818507,8.883923699653451
2019-05-24 02:30:00,2.372330711369358,14.508472571856544,8.13875177656314
2019-05-24 03:00:00,2.181627559047662,13.354617414747963,7.655278763710413
2019-05-24 03:30:00,2.1551392030655094,13.170718716453507,7.3938923764287665
2019-05-24 04:00:00,2.2834864234702366,13.934257818906701,7.612072465050488
2019-05-24 04:30:00,2.3534842575681267,14.325544315241757,7.524644168123842
2019-05-24 05:00:00,2.2468726427656307,13.61588678150207,6.723765028135659
2019-05-24 05:30:00,2.181428571109052,13.156448812664053,6.036019198200933
