,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water,ts_Year_sin,ts_Year_cos
2019-06-06 11:00:00,44.03235369858649,159.13133390211772,62.28479931335622,0.08976347271150548,5.3,0.4332119880726881,-0.9012920577649118
2019-06-06 11:30:00,74.81640198578575,297.6262447534233,141.8067342389509,0.19063766620744493,5.3,0.43288894512546683,-0.9014472592382544
2019-06-06 12:00:00,99.29999466668316,402.3537275720945,233.5073786764982,0.292538606935254,5.4,0.43256584657615266,-0.901602344925886
2019-06-06 12:30:00,119.16199489269361,486.5789343920728,321.474711779363,0.3933001361241673,5.4,0.43224269246624564,-0.901757314807887
2019-06-06 13:00:00,134.69912620716212,554.3117605599911,412.183606123162,0.49075169064409224,5.4,0.4319194828372534,-0.9019121688643521
2019-06-06 13:30:00,147.14796471437268,610.0418001183191,505.2678849085326,0.5833994671555415,5.4,0.4315962177306899,-0.9020669070753915
2019-06-06 14:00:00,157.20763157649174,654.9838365228031,595.6365735989255,0.6695196243388156,5.4,0.43127289718807693,-0.9022215294211297
2019-06-06 14:30:00,164.48209487538793,693.5296035947168,681.0209703936848,0.7477980904985319,5.4,0.43094952125094316,-0.9023760358817066
2019-06-06 15:00:00,169.11361568040434,728.18131903857,761.5758718194292,0.8166415551616789,5.4,0.4306260899608243,-0.9025304264372764
2019-06-06 15:30:00,171.61572063404037,758.5964610524302,834.3980958768724,0.87512691892985,5.4,0.43030260335926335,-0.9026847010680088
2019-06-06 16:00:00,173.35990348965015,779.4574282861554,894.4200828353055,0.9220659278988153,5.4,0.4299790614878101,-0.9028388597540882
2019-06-06 16:30:00,174.25860190086217,793.6588718262115,939.8974076853615,0.9567120515588304,5.4,0.4296554643880218,-0.9029929024757134
2019-06-06 17:00:00,174.2735719165516,802.8682751441568,968.9463383100592,0.9785089851017784,5.4,0.42933181210146265,-0.9031468292130987
2019-06-06 17:30:00,173.4173880437623,807.1298374474009,980.2727952795541,0.9870524161681935,5.5,0.42900810466970385,-0.9033006399464735
2019-06-06 18:00:00,171.61202405041155,806.1228718718035,975.2432070879928,0.9821890034564742,5.5,0.4286843421343237,-0.903454334656081
2019-06-06 18:30:00,168.63856259049726,801.266164153019,954.1049356550088,0.9640026489279632,5.5,0.4283605245369078,-0.9036079133221805
2019-06-06 19:00:00,164.45397634898563,792.8321437371171,917.8800873080327,0.9328278153972945,5.5,0.4280366519190485,-0.9037613759250456
2019-06-06 19:30:00,158.97921354057195,780.8298092651278,867.7008545857276,0.8891769154680255,5.5,0.42771272432234547,-0.9039147224449645
2019-06-06 20:00:00,152.20856474209452,764.8933042238214,804.2526003304894,0.8337894781902778,5.5,0.4273887417884053,-0.9040679528622413
2019-06-06 20:30:00,144.09806127250235,744.4280125294823,728.4481259659052,0.7677246300322628,5.4,0.42706470435884164,-0.9042210671571942
2019-06-06 21:00:00,134.4846019025739,718.8482285174543,641.3054750209781,0.6918911898599448,5.4,0.42674061207527536,-0.9043740653101566
2019-06-06 21:30:00,123.63781528912837,685.4675711190207,546.9350275430851,0.6077917109691447,5.4,0.4264164649793341,-0.9045269473014766
2019-06-06 22:00:00,111.79297022935432,644.3474428259121,444.16812347114075,0.5168321909896169,5.4,0.42609226311265286,-0.9046797131115175
2019-06-06 22:30:00,98.68301725625221,589.7176194663989,338.03263212044845,0.42056082853921695,5.4,0.4257680065168733,-0.9048323627206576
2019-06-06 23:00:00,81.20274767443652,506.5860011696734,242.43522562146467,0.32061299058567644,5.3,0.4254436952336444,-0.9049848961092898
2019-06-06 23:30:00,62.48749867520963,389.0626686050174,140.21697879375142,0.21899480626172585,5.3,0.4251193293046222,-0.9051373132578218
2019-06-07 00:00:00,37.79541733830428,227.80316164481837,60.05686222576705,0.1175373974578377,5.2,0.42479490877141807,-0.905289614146701
2019-06-07 00:30:00,5.399645195516101,28.81684114061636,2.247654991559614,0.020767924918026693,5.1,0.4244704336758048,-0.9054417987563167
2019-06-07 01:00:00,-1.142932811782977,16.991832830091028,0.49901092228734,-0.08298213974238404,5.0,0.42414590405940794,-0.9055938670671458
2019-06-07 01:30:00,-0.7517110443984407,14.443982311144964,0.44619454273200176,-0.1757103718407946,5.0,0.4238213199639115,-0.9057458190596565
2019-06-07 02:00:00,0.06490101544498117,11.025116273724052,0.8604046554725926,-0.26185230837093565,4.9,0.4234966814310065,-0.9058976547143305
2019-06-07 02:30:00,0.4357571326507994,6.55874666508754,-0.8655033687544176,-0.3400513070079328,4.9,0.42317198850239074,-0.9060493740116664
2019-06-07 03:00:00,0.6149687315176564,3.204282666407323,-1.7294535477900297,-0.4089676392986629,4.9,0.42284724121976924,-0.906200976932176
2019-06-07 03:30:00,0.6772251694653164,2.4331785299513626,-1.3482146069020189,-0.4674670115370805,4.9,0.42252243962485386,-0.9063524634563873
2019-06-07 04:00:00,0.6610382659974547,2.733000897978968,-0.8631789792695486,-0.5144395337815065,4.9,0.4221975837593636,-0.9065038335648421
2019-06-07 04:30:00,0.5799545077042012,3.5482160198737347,-0.3954688430075066,-0.5491686855389784,4.9,0.4218726736650242,-0.9066550872380985
2019-06-07 05:00:00,0.4782142707065731,4.195434453724772,-0.008799815759886087,-0.5708568765647346,4.8,0.42154770938356867,-0.9068062244567283
2019-06-07 05:30:00,0.32995294967613376,4.698299687727285,0.17496368233796034,-0.5794234301575998,4.9,0.42122269095673653,-0.906957245201319
2019-06-07 06:00:00,0.3044021330201332,4.88649920710202,0.537841899563972,-0.5745767910520772,4.9,0.4208976184262748,-0.9071081494524729
2019-06-07 06:30:00,0.2729352518815489,4.892630634077989,0.8083695833070976,-0.5564406411769195,4.9,0.4205724918339371,-0.9072589371908072
2019-06-07 07:00:00,0.2660931281462027,4.785176273549041,1.133217663331095,-0.5251746299612958,4.9,0.4202473112214839,-0.9074096083969538
2019-06-07 07:30:00,0.2967143105456813,4.612172988658017,1.5412749803764427,-0.481600722396724,5.0,0.41992207663068304,-0.9075601630515603
2019-06-07 08:00:00,0.41842604853592746,4.182708434425706,2.0676222362483827,-0.42625299951532064,5.0,0.41959678810330875,-0.9077106011352886
2019-06-07 08:30:00,0.4974357402382594,3.6188377075612834,2.435735212986515,-0.3599968081200511,5.1,0.4192714456811428,-0.9078609226288157
2019-06-07 09:00:00,0.6209498497493939,2.458387958129606,2.508806986624279,-0.2841826859903374,5.2,0.4189460494059732,-0.9080111275128337
2019-06-07 09:30:00,0.8529238658774361,1.7070455431502864,3.2245431538011644,-0.20005200227756156,5.3,0.4186205993195954,-0.9081612157680501
2019-06-07 10:00:00,1.7188964145700112,-2.3341823878268997,3.5664628002938628,-0.10904036875346942,5.3,0.41829509546381166,-0.9083111873751862
2019-06-07 10:30:00,10.050911726748595,10.049072498919372,10.569496729878324,-0.002792523173742476,5.3,0.41796953788043095,-0.9084610423149796
2019-06-07 11:00:00,44.31133478852048,159.3671071192882,62.38668179699553,0.09011112394613556,5.4,0.41764392661126937,-0.9086107805681818
2019-06-07 11:30:00,75.16725598846993,296.87946782543685,141.84642465435638,0.19098031873327032,5.3,0.4173182616981497,-0.9087604021155602
2019-06-07 12:00:00,99.46948264339592,401.689019132517,233.29462379106488,0.29270550023653574,5.3,0.4169925431829018,-0.9089099069378965
2019-06-07 12:30:00,119.14415485865882,487.521145041046,321.4328727686354,0.3933001361241673,5.2,0.41666677110736233,-0.9090592950159879
2019-06-07 13:00:00,134.34459858099586,557.8169959069012,413.49099707766175,0.49075169064409224,5.1,0.4163409455133748,-0.9092085663306462
2019-06-07 13:30:00,146.4211995355037,616.2261602768413,507.9382373056368,0.5833994671555415,5.0,0.41601506644278974,-0.9093577208626984
2019-06-07 14:00:00,155.7116019870956,663.9002546754637,599.6909339064487,0.6695196243388156,4.9,0.4156891339374126,-0.90950675859301
2019-06-07 14:30:00,161.9040760231714,705.5831729762933,687.5957502101958,0.7477980904985319,4.9,0.415363148039211,-0.9096556795023909
2019-06-07 15:00:00,165.6486387053539,742.0957765073613,770.7058783891465,0.8166415551616789,4.9,0.41503710879000427,-0.9098044835717365
2019-06-07 15:30:00,168.35524203282506,769.3532777395692,843.7445636589538,0.87512691892985,4.9,0.4147110162316702,-0.9099531707819339
2019-06-07 16:00:00,170.38652621694064,788.1378526667183,903.0681790069499,0.9221334638295292,4.9,0.4143848704060936,-0.910101741113885
2019-06-07 16:30:00,171.64870671155643,800.7500656233848,946.9785528212484,0.9568643065884562,4.9,0.41405867135516594,-0.910250194548507
2019-06-07 17:00:00,172.09257226877725,808.9459749398877,973.3749448573311,0.9786885595886878,5.0,0.4137324191207856,-0.9103985310667315
2019-06-07 17:30:00,171.68917014353497,811.7306132286694,982.9340845109357,0.9873031509726462,5.0,0.41340611374485803,-0.910546750649506
2019-06-07 18:00:00,170.19511512676044,810.570053201774,976.3310994976504,0.9825479268057468,5.0,0.41307975526929497,-0.9106948532777922
2019-06-07 18:30:00,167.50423184643967,805.6908488804157,954.7212309241398,0.9644652506248873,4.9,0.41275334373601547,-0.9108428389325672
2019-06-07 19:00:00,163.47480262336958,798.0908789771911,918.6785834604817,0.9333926575129956,4.9,0.4124268791869451,-0.9109907075948234
2019-06-07 19:30:00,158.21094406973788,786.4521954691594,869.354687003239,0.8898149277675996,4.9,0.4121003616640165,-0.9111384592455676
2019-06-07 20:00:00,151.72388369731152,770.2289690225006,806.7292666256443,0.8345595177959393,5.0,0.4117737912091688,-0.9112860938658219
2019-06-07 20:30:00,144.07101421961562,748.1522148081108,731.4165471322455,0.7685069172190766,5.0,0.4114471678643481,-0.911433611436624
2019-06-07 21:00:00,134.98667908522094,719.9231250106275,643.9734053651736,0.6928986197657527,5.0,0.41112049167150744,-0.9115810119390255
2019-06-07 21:30:00,124.58847251246485,684.3766623381332,548.43892707248,0.6088998860152486,5.0,0.41079376267260637,-0.911728295354094
2019-06-07 22:00:00,113.18329130305398,641.0908611039206,443.54626138685694,0.5180270093731303,5.0,0.41046698090961137,-0.9118754616629119
2019-06-07 22:30:00,100.02120349003553,585.5186065405071,336.40162364506375,0.42182719817397596,5.0,0.4101401464244958,-0.9120225108465762
2019-06-07 23:00:00,82.45914986545031,501.2849193835782,239.52370316579183,0.32210046885845695,5.0,0.4098132592592396,-0.9121694428861994
2019-06-07 23:30:00,63.492036666289216,382.87744828227926,137.2270716741897,0.22035696288622028,5.0,0.4094863194558294,-0.9123162577629089
2019-06-08 00:00:00,37.97010004822215,221.77226360463794,58.18910784490882,0.11909716009486991,4.9,0.40915932705625885,-0.9124629554578472
2019-06-08 00:30:00,4.989098637939442,21.61065000440408,0.5604998138702513,0.02216386648061441,4.9,0.40883228210252825,-0.912609535952172
2019-06-08 01:00:00,-0.779198166764786,15.51832741700008,0.4749271219945399,-0.0814166593064782,4.8,0.4085051846366447,-0.9127559992270555
2019-06-08 01:30:00,-0.4493909652799388,13.500999719926654,0.33556141632612935,-0.17399192983648198,4.8,0.40817803470062186,-0.912902345263686
2019-06-08 02:00:00,0.23707915602012264,10.133986145889082,0.2966913736800052,-0.2601674792537156,4.7,0.4078508323364803,-0.9130485740432652
2019-06-08 02:30:00,0.4614724970252766,5.895449777044064,-1.3935890335688157,-0.3384094702691281,4.7,0.40752357758624724,-0.9131946855470118
2019-06-08 03:00:00,0.5526051462184327,3.4087370839162077,-1.8589161822917788,-0.4073743189488437,4.7,0.40719627049195684,-0.9133406797561581
2019-06-08 03:30:00,0.606201782145348,2.78769851992314,-1.4611721227927603,-0.4659234109142429,4.8,0.40686891109564965,-0.9134865566519522
2019-06-08 04:00:00,0.654368343362826,2.911121057180935,-0.8981424849663142,-0.5127922537211748,4.8,0.40654149943932116,-0.91363231621568
2019-06-08 04:30:00,0.590539135361908,3.53976876616224,-0.4887569453582046,-0.5475632234925502,4.8,0.4062140355651295,-0.9137779584285735
2019-06-08 05:00:00,0.48447091069946424,4.122144051418218,-0.14211038915678387,-0.5694230059639092,4.9,0.4058865195150835,-0.9139234832719486
2019-06-08 05:30:00,0.4329598214368531,4.451785445602468,0.2106889627398516,-0.5780000584624694,4.9,0.4055589513312507,-0.9140688907271136
2019-06-08 06:00:00,0.35179570262992854,4.6064385605509415,0.4199230817475552,-0.5732904634076328,5.0,0.40523133105570536,-0.9142141807753921
2019-06-08 06:30:00,0.3417085448187507,4.535684539907095,0.7286762295401843,-0.5552799615309234,5.0,0.4049036587305284,-0.914359353398122
2019-06-08 07:00:00,0.31926500135799785,4.385839522371441,1.0077592292024065,-0.5241345523818497,5.0,0.40457593439780765,-0.9145044085766568
2019-06-08 07:30:00,0.3261300852401092,4.1935597368436675,1.3519251344409895,-0.48068270425154264,5.0,0.40424815809963704,-0.9146493462923652
2019-06-08 08:00:00,0.3761028446696102,3.8632566778777573,1.7623459063406983,-0.42530546688501714,5.0,0.4039203298781178,-0.9147941665266305
2019-06-08 08:30:00,0.440238187960702,3.384343708968572,2.1531167973851097,-0.35934539600589055,5.0,0.4035924497753576,-0.9149388692608514
2019-06-08 09:00:00,0.49562954202624354,2.796917715879829,2.3716094089627973,-0.2836806361813844,5.0,0.4032645178334706,-0.915083454476442
2019-06-08 09:30:00,0.6563467426755665,2.365600500259063,3.061933553284092,-0.19953896050495434,5.0,0.40293653409457786,-0.9152279221548308
2019-06-08 10:00:00,1.2876780715244678,-0.11105488818873255,3.523647155328888,-0.10869337763418493,5.0,0.40260849860080694,-0.9153722722774619
2019-06-08 10:30:00,8.555532674844073,6.814369825705512,8.247236307646858,-0.0024434585213449446,5.1,0.4022804113942923,-0.9155165048257946
2019-06-08 11:00:00,43.28645889077286,159.57768193602675,60.18591467388913,0.09028494544868562,5.1,0.4019522725171745,-0.9156606197813026
2019-06-08 11:30:00,73.94063884784434,298.1179278526171,139.70341568004628,0.19098031873327032,5.1,0.40162408201160155,-0.9158046171254752
2019-06-08 12:00:00,98.36599120313205,406.0412736218233,232.68544818552414,0.29287238462149806,5.0,0.4012958399197272,-0.9159484968398172
2019-06-08 12:30:00,117.9586765609957,496.2883357299671,322.6857870653763,0.3934605974739935,5.0,0.40096754628371256,-0.9160922589058478
2019-06-08 13:00:00,132.91457176016087,567.4204426577714,418.1675808241366,0.49075169064409224,5.0,0.40063920114572493,-0.9162359033051015
2019-06-08 13:30:00,145.07215315230152,624.2700631375221,513.6431485396338,0.5833994671555415,5.0,0.4003108045479383,-0.9163794300191282
2019-06-08 14:00:00,154.48827006080268,669.3506962582549,605.4871409089523,0.6695196243388156,5.0,0.3999823565325334,-0.9165228390294927
2019-06-08 14:30:00,160.9396044448659,707.9364058274834,692.4746242062508,0.7476822021254932,5.0,0.3996538571416975,-0.9166661303177748
2019-06-08 15:00:00,164.89670155225053,742.3918494416266,773.847163815496,0.8166415551616789,5.1,0.39932530641762437,-0.9168093038655696
2019-06-08 15:30:00,167.90773346565123,767.5158787521007,844.7674512937741,0.87512691892985,5.1,0.39899670440251456,-0.9169523596544875
2019-06-08 16:00:00,170.12826283276905,785.1146621686836,901.8503161129871,0.9222009716704518,5.2,0.39866805113857506,-0.9170952976661534
2019-06-08 16:30:00,171.61206231732282,796.3293508846775,943.9172342062524,0.9569656642053489,5.2,0.3983393466680195,-0.9172381178822081
2019-06-08 17:00:00,172.16535593401568,803.630865860423,969.3349606057816,0.978867388761685,5.2,0.3980105910330681,-0.9173808202843069
2019-06-08 17:30:00,171.78645228536948,806.8337645131355,977.7429219511489,0.9875514497047189,5.3,0.3976817842759475,-0.9175234048541208
2019-06-08 18:00:00,170.39936093898115,805.2786758324755,970.7430327838086,0.9828710781323792,5.3,0.39735292643883896,-0.9176658715733579
2019-06-08 18:30:00,167.79607061856086,800.1349820424259,948.4978831715932,0.9648790802633002,5.4,0.39702401756408684,-0.9178082204236742
2019-06-08 19:00:00,164.01707536961624,790.8520898227396,912.0798956378408,0.9338928060091143,5.4,0.3966950576938852,-0.9179504513868082
2019-06-08 19:30:00,158.87253304532916,778.3143362094938,861.7502612429854,0.8904512053274407,5.4,0.3963660468704872,-0.9180925644444915
2019-06-08 20:00:00,152.3971058139294,762.0422347909688,798.2601679770195,0.8353279303851168,5.5,0.3960369851361523,-0.9182345595784702
2019-06-08 20:30:00,144.6466021388153,740.6940176120866,722.9589337022518,0.7693995550468951,5.5,0.3957078725331466,-0.9183764367705058
2019-06-08 21:00:00,135.40503591938813,713.9404402775316,636.4187879510243,0.6939046988302456,5.5,0.39537870910374273,-0.9185181960023754
2019-06-08 21:30:00,124.81959700316267,680.0345974864633,542.299315939443,0.6100068739798675,5.5,0.39504949489021984,-0.9186598372558703
2019-06-08 22:00:00,113.09994597030457,638.7674913898727,440.12813921959116,0.5192208178364814,5.5,0.39472022993486366,-0.9188013605127979
2019-06-08 22:30:00,99.84369094202913,582.5956362013894,335.4790705286166,0.42309274543502734,5.5,0.3943909142799663,-0.9189427657549801
2019-06-08 23:00:00,82.38300636540221,498.91607124354283,240.08380290090625,0.3234220046833919,5.5,0.3940615479678264,-0.9190840529642544
2019-06-08 23:30:00,63.737275907209536,379.99611871341574,138.3653388778093,0.22171868991354007,5.5,0.39373213104074933,-0.9192252221224734
2019-06-09 00:00:00,38.38415950825353,220.19846083840548,60.382706472713124,0.12048336919425537,5.4,0.3934026635410467,-0.9193662732115042
2019-06-09 00:30:00,5.767057290707484,26.945145861969195,2.2321851052401485,0.02355976483361008,5.4,0.39307314551103667,-0.9195072062132299
2019-06-09 01:00:00,-1.2271697635650085,15.873045906406333,0.6156210502257125,-0.07985097798305892,5.4,0.392743576993044,-0.9196480211095487
2019-06-09 01:30:00,-0.8650538088935988,14.307723477124455,0.9939691537711894,-0.17244487872517736,5.4,0.39241395802939993,-0.9197887178823735
2019-06-09 02:00:00,0.10591549094581154,11.80184456082344,2.2165198920732223,-0.25865045530134917,5.3,0.392084288662442,-0.9199292965136325
2019-06-09 02:30:00,0.5502249443373444,7.493171725130708,0.8483139236143131,-0.3369309356814867,5.3,0.39175456893451444,-0.9200697569852695
