Clearsky DHI,Clearsky DNI,Clearsky GHI
55.92453349,336.185436,99.19570391
22.42445626,123.7982691,24.14842384
2.321374492,-0.775586884,-3.606544552
-1.592607286,-21.51277869,-8.746570543
-1.481235268,-16.18591404,-6.517539625
-0.872749285,-7.643005652,-3.657329532
-0.486819831,-1.480348098,-1.90466173
-0.429151596,1.509891494,-1.214103193
-0.586949031,2.052633059,-1.214532912
-0.806647022,1.272706725,-1.51484794
-0.964123015,0.123769943,-1.767972002
-1.012584232,-1.028916273,-1.758693977
-0.909883495,-2.016384793,-1.479845369
-0.718078256,-2.792848414,-1.06042003
-0.487060913,-3.274341876,-0.54604631
-0.249461661,-3.433781033,0.130546357
0.0072787,-3.46251934,1.02057267
0.322219207,-3.247676785,1.860243722
0.755806272,-2.352731057,1.796196049
1.365551236,-0.506465762,-0.239871476
1.936524166,-0.230727992,-3.873009437
1.188911174,-10.17316767,-5.736056441
1.314893499,-11.2024534,-1.212599177
14.05150683,80.87949337,18.64112478
41.0120478,277.1274811,79.93832259
65.82914427,464.9907093,181.7772483
81.17215137,593.347336,293.4125406
91.40259197,681.6131532,404.4306636
99.66527529,744.4392608,510.127988
107.0070501,788.6377625,608.7749215
113.501297,820.262163,700.3765328
119.1809906,843.3386927,784.1054955
124.1049318,860.295132,857.6814077
128.3042891,872.362486,918.0000961
131.7293078,880.0340922,962.2753014
134.2370073,883.6377391,988.9076483
135.6442806,883.6852467,997.7035288
135.8257883,880.6705255,989.5065204
134.7884948,874.6164251,965.463895
132.6393332,865.2059198,926.3774302
129.4658659,852.2551991,872.6553201
125.239806,835.5121247,804.8539336
119.848687,814.031751,724.2469971
113.2377069,785.8533888,633.1356952
105.5519087,748.1640807,535.4064464
96.81121042,696.7537196,433.6981943
86.36006158,624.7517551,327.6501703
72.66482768,520.6324056,216.6775536
52.77874274,366.3765983,104.0237929
21.63286311,144.3266175,25.3301708
2.052576227,6.707246298,-3.253432677
-1.616596813,-19.65575032,-8.437719732
-1.433749857,-16.29312579,-6.184292491
-0.814740474,-8.250325699,-3.356467589
-0.445629328,-1.997549402,-1.680895294
-0.443176419,1.239138265,-1.094094378
-0.639634915,2.124026689,-1.190800701
-0.874643497,1.7456206,-1.560769282
-1.004984423,1.106055422,-1.849423298
-1.032655227,0.460645539,-1.87061626
-0.930310373,-0.239770744,-1.602666891
-0.736974457,-0.990539716,-1.165681668
-0.50328991,-1.556571881,-0.624684899
-0.271667949,-1.978140569,0.088453422
-0.0262125,-2.389828396,1.045242451
0.282919089,-2.699024348,1.998515598
0.721798468,-2.417772705,2.073638303
1.342835997,-1.188995039,0.144277835
1.919897193,-1.4952135,-3.516518408
1.165028794,-12.38522331,-5.634271621
1.178908203,-15.99175953,-1.767815741
13.72063581,71.42275976,16.47871985
40.96228455,263.1901852,75.0885523
66.85685383,449.2032443,175.0724297
83.51803931,575.9687987,285.6530547
95.0096119,662.2995332,396.1797841
104.3892107,723.5456956,501.8877343
112.5847394,767.1174242,600.7561684
119.728284,798.6343263,692.5368944
126.0359797,821.1915815,776.216166
131.4553014,838.182295,849.8556766
136.1160045,850.5847161,910.3941468
140.0439193,858.5659372,954.8367082
143.1022721,862.1756274,981.3903774
145.0396186,861.8941993,989.815215
145.7439211,857.8398704,980.834399
145.0294932,850.8661883,955.8904574
142.9870887,840.4947693,915.8782215
139.7999065,825.9882983,861.0958772
135.3309741,807.4834752,792.3884476
129.4786853,783.81255,711.1338464
122.2550251,753.0079962,619.7959263
113.9547063,712.2219204,522.1784825
104.5193565,658.0075122,420.9666927
93.0637165,584.7857246,316.1188545
77.62853206,482.9231924,207.3765213
55.29047373,335.5359404,97.75210178
21.90744733,123.3168639,23.46058035
2.095928811,-0.077045318,-3.860235061
-1.668000755,-20.66478911,-8.841948643
-1.466873696,-15.44304093,-6.587583833
-0.766860915,-6.932157122,-3.759465941
-0.345446554,-0.86764651,-2.015470651
-0.274025191,1.994075725,-1.317743619
-0.437470822,2.373738977,-1.311043908
-0.677335476,1.391277054,-1.621008082
-0.860285752,0.015124586,-1.911595833
-0.914751047,-1.251323862,-1.975467712
-0.834398186,-2.301474092,-1.794536453
-0.661496801,-3.109256513,-1.442655138
-0.456638718,-3.509828372,-0.940411215
-0.263367856,-3.590794086,-0.201958535
-0.0657537,-3.51223242,0.775203085
0.182055164,-3.202595358,1.664936408
0.537172101,-2.274831057,1.59831042
1.05963024,-0.567206589,-0.391093522
1.579666085,-0.760478871,-3.820954832
0.901779231,-12.06460261,-5.536373805
0.929032926,-19.23215252,-1.764456119
13.26932351,58.27212811,14.6711652
41.10021955,239.1484189,69.57967109
68.95271438,421.0126468,167.0546435
87.86639262,545.6775204,276.0674385
100.9762384,631.8197024,385.975138
111.4358596,694.3831512,492.190479
120.5435758,738.6602806,591.479276
128.3538447,770.984899,683.2684792
135.0149048,795.1940223,766.8621586
140.8771277,812.8190959,840.2175468
145.9722827,825.8549067,900.6613225
150.4210867,834.1644459,945.1429492
154.1126268,837.6018385,971.6614596
156.7212056,836.6988866,979.8912829
158.0133108,831.8249756,970.530439
157.6539998,824.1095673,945.0988054
155.6661639,813.0194039,904.5559445
152.1379776,798.0596043,849.4476779
147.0628591,778.6138939,780.4873391
140.3940232,753.5049506,699.1973836
132.24324,720.8809951,608.0609628
122.9356328,678.3348468,510.7308057
112.4442578,622.501742,409.8376721
99.63833922,548.8301766,305.9609697
82.13150283,448.8799218,199.3135071
57.04745639,306.1832356,92.88064044
21.4978651,101.3148116,23.17608679
2.051317246,-6.670755422,-3.391567824
-1.695135822,-21.66474104,-8.502997964
-1.491242065,-14.7085048,-6.558597328
-0.773534664,-5.81972218,-3.958484466
-0.307822527,0.155419575,-2.323247164
-0.188150415,2.727575247,-1.639349273
-0.317362468,2.683508372,-1.593642791
-0.518210179,1.250871787,-1.868897384
-0.718369085,-0.672543622,-2.146886554
-0.801530736,-2.474455322,-2.22740028
-0.753505763,-3.885058469,-2.085553923
-0.614164459,-4.792134718,-1.766155462
-0.443738942,-5.128326594,-1.24521876
-0.289749065,-4.894450149,-0.452738675
-0.135858681,-4.281351563,0.606460221
0.064690547,-3.293000823,1.541685167
0.359682513,-1.618371372,1.519613233
0.810432288,0.705571785,-0.24106297
1.28380546,0.785545002,-3.058672277
0.674259484,-10.61544646,-3.944967848
0.714462701,-19.91818862,0.19982879
12.72555836,49.39794623,15.74862716
40.84363321,219.9153455,68.02000574
70.30668285,398.4931617,163.544288
91.11305687,522.4264656,271.2771061
105.7810203,607.5162698,379.817215
117.3989464,669.9469886,485.3653878
127.1854947,715.7587392,584.6373672
135.4672043,749.5204052,676.26316
142.6071671,774.0895625,759.0356071
148.7035835,792.9452002,831.6628559
154.0670738,806.8032838,891.6508951
158.8874036,815.4598883,935.9717287
163.2319838,818.0159434,962.2470181
166.5752567,816.0443588,970.2717482
168.4394139,810.5807281,960.9134826
168.4725148,802.1727331,935.4118438
166.5779966,790.4303447,894.7086197
162.8067006,774.7127184,839.3802587
157.2668458,753.7958625,769.9880522
149.8649996,726.9912047,688.4722599
140.8474326,692.5704102,597.4062348
130.5999288,648.2875243,500.2962502
119.0466661,591.131156,399.929249
104.8689017,517.362767,297.4560676
85.4106863,419.4297793,193.2941588
58.04217892,281.7791389,90.34268058
21.02210024,85.02380867,24.49954338
1.933539347,-10.61222636,-1.992734605
-1.809821755,-21.84365519,-7.696903597
-1.636847662,-14.10590463,-6.288890017
-0.892931254,-5.213615184,-4.061949097
-0.376967009,0.561020086,-2.623796584
-0.236837407,2.766878135,-1.987324052
-0.314940173,2.373959532,-1.912045085
-0.511524949,0.496640103,-2.10452016
-0.696637306,-1.828339662,-2.303890274
-0.785573434,-3.899967982,-2.350690586
-0.755598963,-5.386971357,-2.225857198
-0.637622075,-6.160920652,-1.95333718
-0.492081531,-6.148393132,-1.496916936
-0.356647279,-5.52181864,-0.727817474
-0.217658031,-4.497980612,0.29921109
-0.038687513,-3.047655522,1.204043178
0.224833744,-0.928299115,1.189588992
0.638338334,1.747782038,-0.4429528
1.086765307,2.090524395,-2.957043719
0.498438333,-9.014482356,-3.450751858
0.462808012,-19.1138248,0.985257576
12.07670461,47.00518993,16.30177326
39.86376398,215.38303,67.58860687
69.40162065,396.0313166,162.8154844
90.16044421,523.1005917,270.9743861
104.5311082,610.3715738,379.8645037
115.754005,674.170042,485.6099957
125.1300029,720.8266503,584.9437569
133.0094814,755.1294258,676.5645102
139.7620682,780.0436192,759.3323867
145.5105618,799.0566008,831.9773712
150.5883437,812.8887913,891.9833023
155.340742,820.6447817,936.0284516
159.5357216,823.1986754,962.1934985
162.7954042,821.0758343,970.072046
164.619343,815.4773562,960.5529874
164.7745,806.4364569,934.6497566
163.0333938,794.3279473,893.5663873
159.4476541,778.3838992,837.876867
154.0272839,757.7527943,768.4304378
146.8104199,731.1763226,686.9312483
138.0357407,696.9186065,595.9790597
128.076777,652.6807799,499.0112339
116.8290297,595.4165823,398.7557839
102.9563827,521.4669414,296.3835572
83.87601478,422.7738606,192.0238018
56.86937845,283.06611,88.78793747
20.23572287,84.63658039,23.4730422
1.691367199,-10.41044066,-2.427707962
-1.839130382,-21.60832309,-7.793023939
-1.606643589,-13.98590069,-6.26009884
-0.889028029,-5.329274188,-3.979443036
-0.382301416,0.321629768,-2.530840538
-0.216119701,2.598749114,-1.913803026
-0.304554533,2.279650245,-1.85547843
-0.507759485,0.479899984,-2.059673116
-0.675135128,-1.702645409,-2.288654779
-0.771460597,-3.672818463,-2.356511326
-0.744991375,-5.127003264,-2.238768303
-0.629019673,-5.909399813,-1.958943061
-0.48095734,-5.980749332,-1.469121925
-0.340992286,-5.446234466,-0.682521178
-0.215270175,-4.431108358,0.354801111
-0.050301521,-2.977474944,1.29383493
0.201835331,-0.889349115,1.321688538
0.607227335,1.744716325,-0.251493424
1.056163258,2.07665149,-2.689777993
0.481769267,-8.869070492,-3.164148775
0.373665242,-19.19681962,1.249515268
11.78253921,45.3322367,16.39183846
39.46256125,212.0946222,66.97635486
69.09389441,393.3887708,161.7301215
89.94850292,521.7509279,269.9198897
104.3103426,609.9592023,378.9436938
115.4682392,674.4099175,484.8509165
124.7565944,721.4972696,584.3082806
132.5427705,756.0734891,675.9997813
139.0487576,782.0058522,759.0749069
144.5833546,801.6397401,832.019093
149.47108,815.8233628,892.238907
154.0467924,823.7633402,936.3980881
158.0697851,826.4150721,962.5664166
161.1604734,824.3700868,970.3683959
162.9530103,818.2654352,960.4975927
162.9757179,809.4908338,934.5025583
161.2656309,797.0297892,893.0847113
157.7408121,780.884551,837.090989
152.4902092,759.6931484,767.102059
145.4178641,732.663745,685.1318192
136.7720065,697.9813725,593.820698
126.9652227,653.0441,496.5134723
115.8143864,595.0889039,396.150905
101.9945669,520.3893982,293.8341683
82.94465939,420.954663,189.6947342
56.00582341,280.8977959,87.18854265
19.5915109,83.46461767,23.25519417
1.45330109,-9.573214153,-2.232615507
-1.926730995,-20.58294117,-7.708506012
-1.620829133,-13.16658325,-6.426361053
-0.826675924,-4.683731972,-4.407462757
-0.294302827,0.710071106,-3.141510394
-0.113568205,2.692308514,-2.63387545
-0.194456802,2.047913183,-2.613971644
-0.400853215,-0.122413467,-2.803204294
-0.621527012,-2.805265657,-2.9415543
-0.727277622,-5.137766345,-2.945578033
-0.723286383,-6.6746813,-2.79990327
-0.637074858,-7.27542881,-2.497986562
-0.521061063,-6.974790389,-1.955231851
-0.412344768,-5.945438488,-1.083449065
-0.308748586,-4.370632197,0.036633209
-0.18048938,-2.253746006,0.993109716
0.012222785,0.561769973,1.0427618
0.343024927,3.775122929,-0.357067585
0.678040255,4.34366942,-2.305023169
-0.025584923,-6.740318446,-1.983632374
-0.103695342,-16.76689982,3.113538906
11.37778243,46.95276403,18.63264759
38.93937412,211.1304112,69.04844066
68.61463196,390.6935014,163.1938423
89.6098331,518.8276488,270.6169527
104.0853217,606.8939299,378.6809402
115.2877686,671.3498723,483.7370065
124.3787928,719.6506956,582.8304376
131.9068356,755.2714191,674.2655132
138.1265633,782.0006913,757.0193262
143.3921975,802.1625435,829.6304801
148.084004,816.5772636,889.6122687
152.4397352,825.1647462,933.8927479
156.5072476,827.260018,959.9858364
159.7244999,824.658308,967.6851519
161.5593906,818.5886805,957.9320136
161.6378608,809.7292096,932.0273765
159.9657345,797.2498148,890.6676978
156.4630111,781.1371305,834.7075717
151.1483953,760.3959687,765.0016703
144.0696978,733.690737,683.3225457
135.480659,699.2281695,592.329026
125.7485798,654.644226,495.4271425
114.7248126,596.8638638,395.268223
101.0405269,522.123004,293.0007819
82.12919151,422.1888994,188.694983
55.21654015,280.1752635,85.8649884
18.93139137,81.13738825,22.28863879
1.305506625,-10.25960314,-2.733101488
-1.907291404,-20.83362391,-7.75264988
-1.593977242,-13.40798062,-6.237675318
-0.821942307,-4.947714164,-4.099197927
-0.314339382,0.468298795,-2.762927898
-0.188456551,2.443500501,-2.187768463
-0.275701282,1.933092288,-2.129873585
-0.476242857,0.013514535,-2.311547086
-0.644334091,-2.259877433,-2.523515781
-0.744784733,-4.272220589,-2.590258965
-0.725773732,-5.691226879,-2.487477977
-0.62013027,-6.354060602,-2.220641971
-0.486004746,-6.25081884,-1.723281219
-0.373431146,-5.48066309,-0.916093022
-0.268587463,-4.257090521,0.18207358
-0.141441824,-2.581843516,1.163395661
0.073093961,-0.252452652,1.284791297
0.437639865,2.559093338,-0.07060123
0.868077563,2.884213356,-2.055668916
0.331686441,-8.497082552,-1.926616468
0.242195442,-21.14615024,2.875591741
11.46285743,36.34056521,17.24701847
39.37644922,192.8948857,64.89887805
70.6998524,368.0639014,156.4778998
94.00889007,493.0773317,262.2028117
110.7205056,578.6448137,368.8780424
123.9793781,641.6077536,473.4831283
135.0813285,688.2990773,572.4728409
144.2404601,723.8542519,664.0409732
151.8740507,750.6845824,746.5661365
158.3447022,771.1571965,818.5539243
164.0602634,786.0308914,877.9515294
169.307407,795.0591309,922.0576598
174.0665556,798.0528553,948.667505
177.9457106,795.6968876,957.1634416
180.3415178,789.379224,948.2784139
180.7288554,779.9754677,923.1457866
178.8639328,767.2662106,882.625779
174.7357214,750.5359725,827.2780807
168.3938763,728.8228692,757.9576764
159.9774212,700.8775895,676.4295785
149.7743147,665.4682238,585.5939219
138.2879655,620.1128674,488.6675835
125.3157199,561.9437771,388.5455515
109.3129415,487.7170199,286.9951674
87.35819273,389.7904723,184.4836776
56.9759121,251.6836251,84.78793663
18.71474708,60.96276589,24.12684022
1.433762005,-16.16200588,-1.325732487
-1.836907074,-21.80986618,-6.866979355
-1.634084791,-12.89867518,-5.757913515
-0.953561348,-4.174426534,-3.856328524
-0.451468859,1.209892682,-2.646083378
-0.263264536,3.149232157,-2.130205641
-0.318430115,2.472724028,-2.070826279
-0.518030324,0.222865272,-2.193921258
-0.681430035,-2.444790684,-2.325786413
-0.761530334,-4.77206422,-2.355437029
-0.738470693,-6.42624823,-2.251132492
-0.617949056,-7.212394212,-2.061763113
-0.473587133,-7.094309104,-1.699822465
-0.345928717,-6.268441179,-1.044637621
-0.223122546,-5.023651226,-0.105603801
-0.084366725,-3.388589328,0.747173682
0.119611218,-1.138399739,0.779500275
0.471915537,1.687261766,-0.724594581
0.918302884,2.693874454,-3.168250639
0.455135497,-6.781076996,-3.771146486
-0.030065978,-18.77860337,0.522254817
10.0644276,39.10824282,14.78125141
36.68093181,203.5366499,62.48135672
66.41996529,389.1231944,155.5432413
87.46892952,521.8561326,263.7694526
101.6030849,613.4489767,373.4295095
112.4237696,680.0790614,480.1572123
121.2205175,729.4031492,580.6146108
128.5749586,765.3378106,673.2823942
134.7148692,792.0011369,757.3094647
139.9362362,811.9504624,831.1643037
144.539738,826.226277,892.1272972
148.6913228,834.9246105,937.0009449
152.2806749,838.122701,963.615478
154.9231123,836.6091649,971.6448178
156.1768205,831.6000096,962.1456825
155.8980384,823.1047632,936.302378
153.9557095,811.4945753,895.3192504
150.4415748,796.1260875,839.6896174
145.3552058,776.2489275,770.182754
138.7391477,750.1955239,688.2763861
130.6432545,716.4634563,596.8434591
121.358462,672.7403829,499.4292334
110.8539729,615.3708042,398.5293121
97.84596684,539.9093253,294.9864014
79.84186342,437.1978221,188.7334331
53.73239722,288.5604392,83.624316
18.03416241,82.28623681,19.40514574
1.148424781,-10.78295793,-4.467603894
-1.81270708,-21.71897549,-8.288157965
-1.494510059,-14.30263962,-6.064479002
-0.832148092,-5.839175124,-3.534625207
-0.45009125,-0.362068451,-1.997266188
-0.356582225,1.993546394,-1.365461968
-0.484129667,2.000824706,-1.314969977
-0.690154891,0.725112952,-1.53121633
-0.851430788,-0.908559449,-1.741954466
-0.910893742,-2.436277264,-1.774613115
-0.818540378,-3.612077636,-1.639915721
-0.640503574,-4.322088058,-1.400484071
-0.439319114,-4.538253942,-1.032683618
-0.265227628,-4.297143295,-0.440433083
-0.113461058,-3.892601448,0.434201474
0.068501932,-3.441522511,1.308914163
0.347456235,-2.60085535,1.376145664
0.803421789,-1.05046449,-0.337456769
1.379220177,-0.756486827,-3.578964401
0.999398122,-10.32874711,-5.522779056
0.325931097,-22.71396494,-2.397666693
10.13634643,37.60235994,11.27116936
36.55195702,208.0244244,58.88933506
65.82702141,396.2397796,151.9082379
86.611678,527.1748588,259.9192186
101.0158332,615.7179576,369.5003244
112.3808036,679.7790184,476.2110435
122.1629703,725.2349699,576.2685494
130.4933554,758.3868898,668.6753761
137.5547179,783.1768225,752.6827186
143.7524805,801.2171568,826.3825071
149.1855247,814.5414976,887.2278358
154.1628789,822.2540387,931.8459569
158.5707908,824.4578235,958.029052
161.9008922,822.4523617,965.6423456
163.83905,816.4608989,955.5016789
164.0757003,807.0663176,929.0221557
162.4294884,794.4033329,887.4051535
159.0466092,777.2896821,830.8617424
153.8558328,755.1057382,760.184754
146.7438279,727.0269787,677.3987903
137.949288,691.2214081,585.2885088
127.8503517,645.3510339,487.5268747
116.2910773,586.3242496,386.927083
101.7969221,510.1403762,284.5763569
81.69580726,407.9595777,180.4081927
53.17163151,261.3702155,79.11462928
16.63952865,64.10082139,19.69895638
0.802384756,-14.72423037,-3.380863912
-1.944808284,-21.65305163,-7.452315319
-1.651557463,-13.6402029,-5.631556578
