,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water,ts_Year_sin,ts_Year_cos
2019-06-29 00:00:00,30.050416445031043,170.48469652858486,34.31163130108828,0.13761742045692543,3.3,0.07739951882936662,-0.9970001577156256
2019-06-29 00:30:00,4.4226565105336775,12.620169507191633,-0.20436105544482075,0.03960861009341922,3.4,0.07704219779415977,-0.9970278329911586
2019-06-29 01:00:00,-1.542756980821352,-20.105130980577542,-8.543528285133931,-0.06279051952931318,3.5,0.07668486686332614,-0.997055380204206
2019-06-29 01:30:00,-1.7466124705470705,-16.713282921737857,-7.005446557432123,-0.15591729121435463,3.5,0.07632752608276282,-0.99708279935123
2019-06-29 02:00:00,-1.0176201574420816,-7.558444892780415,-3.8519532031159827,-0.2427685461322494,3.6,0.0759701754983115,-0.9971100904287128
2019-06-29 02:30:00,-0.45068821357204314,-0.4244854952242463,-1.6972246179578008,-0.3219352326746612,3.7,0.07561281515598518,-0.9971372534331405
2019-06-29 03:00:00,-0.2633334159866081,3.1758090253065347,-0.8002056036458782,-0.3920160144343603,3.8,0.07525544510162806,-0.9971642883610282
2019-06-29 03:30:00,-0.38348386399697176,3.8345845373425504,-0.8572801084760329,-0.451967703219765,3.9,0.07489806538114224,-0.9971911952089039
2019-06-29 04:00:00,-0.6470586954530475,2.8125330047251964,-1.4203878770414349,-0.5004533812814215,3.9,0.07454067604043112,-0.9972179739733111
2019-06-29 04:30:00,-0.9066575948280118,1.1534526758931065,-1.9934963801972287,-0.5368579359867562,4.0,0.07418327712539927,-0.9972446246508107
2019-06-29 05:00:00,-1.0240872654469726,-0.3109217632119794,-2.225310282772199,-0.5604944622325122,4.0,0.07382586868195255,-0.9972711472379792
2019-06-29 05:30:00,-1.0213014343064089,-1.608556677358365,-2.02453381625989,-0.5710001680557427,4.0,0.073468450755998,-0.99729754173141
2019-06-29 06:00:00,-0.9198290656876793,-2.758596234226502,-1.48683807055005,-0.5681310392487241,4.0,0.07311102339344391,-0.9973238081277132
2019-06-29 06:30:00,-0.757221479621542,-3.588853202155917,-0.6821305243514928,-0.5519369853120581,3.9,0.07275358664019976,-0.9973499464235144
2019-06-29 07:00:00,-0.5214973061888912,-3.964347965703837,0.41085991602503213,-0.5227961604415265,3.9,0.07239614054217625,-0.9973759566154567
2019-06-29 07:30:00,-0.1880585748243746,-3.556343405887503,1.6376101815476432,-0.48114177927800733,3.8,0.07203868514528525,-0.9974018387001993
2019-06-29 08:00:00,0.28774454654363524,-2.145122704236144,2.4337233464576116,-0.42767342168868205,3.8,0.07168122049543987,-0.9974275926744177
2019-06-29 08:30:00,0.8824161743944074,0.5630491912872913,1.7506067628078483,-0.3634138357348534,3.7,0.07132374663855438,-0.997453218534804
2019-06-29 09:00:00,1.5431403177909786,3.5613169825491013,-0.998364690402127,-0.28919887631367214,3.6,0.07096626362054426,-0.9974787162780665
2019-06-29 09:30:00,1.718303277445301,0.9393158970804052,-4.224011782172994,-0.20654573689802352,3.6,0.0706087714873261,-0.9975040859009303
2019-06-29 10:00:00,0.7819081319397228,-12.684361955698137,-4.102928669427598,-0.11684407630014211,3.5,0.07025127028481774,-0.9975293274001369
2019-06-29 10:30:00,5.771894228292204,12.025597534461838,3.6632863185837437,-0.02164039331209766,3.4,0.06989376005893815,-0.997554440772444
2019-06-29 11:00:00,27.146941339141243,144.7731309475584,36.34433920463323,0.08054686090266326,3.4,0.06953624085560743,-0.9975794260146261
2019-06-29 11:30:00,57.583742280043644,338.5512680902335,118.25244549695088,0.18069080810616828,3.3,0.06917871272074691,-0.9976042831234739
2019-06-29 12:00:00,80.6574996758385,493.56680923360204,227.19954473766495,0.28200657590012945,3.2,0.06882117570027899,-0.9976290120957948
2019-06-29 12:30:00,94.95510450716395,600.0350025165965,339.1473233735787,0.3825221791399652,3.2,0.06846362984012724,-0.9976536129284121
2019-06-29 13:00:00,105.04324577796018,676.9192150288616,448.50127378805496,0.4802234974431889,3.2,0.06810607518621639,-0.9976780856181663
2019-06-29 13:30:00,113.44339915234886,732.703533154772,551.6859624540486,0.573147450738609,3.2,0.06774851178447226,-0.9977024301619143
2019-06-29 14:00:00,120.85068307357741,773.2179735068203,647.9693238799343,0.6600016679609367,3.2,0.06739093968082183,-0.9977266465565284
2019-06-29 14:30:00,127.36232610980458,803.1931525519136,737.1880648212291,0.7391610634024562,3.3,0.06703335892119314,-0.9977507347988989
2019-06-29 15:00:00,133.16614608824216,824.9616150890715,817.8318790279408,0.8092221208415907,3.3,0.06667576955151541,-0.9977746948859313
2019-06-29 15:30:00,138.0989728992284,841.4056170178517,887.6628286778899,0.8690635528865557,3.4,0.06631817161771893,-0.9977985268145483
2019-06-29 16:00:00,142.37128986152112,852.3700200024657,943.7427682660939,0.9176159390078092,3.5,0.06596056516567837,-0.9978222305816925
2019-06-29 16:30:00,145.9620960942146,858.3050207603021,983.8643090893171,0.954031326133758,3.6,0.06560295024143967,-0.9978458061843117
2019-06-29 17:00:00,148.79409243654027,859.5792106856877,1006.807556854383,0.977710006508212,3.7,0.06524532689087967,-0.9978692536193818
2019-06-29 17:30:00,150.71331579768832,856.876574718837,1012.2741302690997,0.9882016653295888,3.8,0.06488769515993305,-0.997892572883891
2019-06-29 18:00:00,151.54086836746427,850.9530428172145,1000.6924201753338,0.9854078984834901,4.0,0.06453005509453554,-0.9979157639748438
2019-06-29 18:30:00,151.28545969487357,841.5034551835549,972.7128649751537,0.9693167743646459,4.1,0.06417240674062395,-0.9979388268892617
2019-06-29 19:00:00,149.77729949460434,829.0331913780307,929.6450139847236,0.9401692548500502,4.2,0.06381475014413615,-0.9979617616241823
2019-06-29 19:30:00,146.99684868176138,812.997965951312,872.4184276711436,0.8985643925091957,4.3,0.06345708535101106,-0.99798456817666
2019-06-29 20:00:00,142.83147242970807,792.7057216528495,802.049665079376,0.8451685582696296,4.4,0.06309941240718869,-0.9980072465437652
2019-06-29 20:30:00,137.15215767378356,766.9686819777321,720.0271167871269,0.7808667188358012,4.6,0.06274173135861005,-0.998029796722585
2019-06-29 21:00:00,130.0708427828393,733.7034409726991,628.4999250317168,0.7068599112822541,4.7,0.062384042251217214,-0.9980522187102228
2019-06-29 21:30:00,121.78014042806947,691.2175704039266,531.3732204092033,0.6242887143330873,4.7,0.06202634513095329,-0.9980745125037989
2019-06-29 22:00:00,112.27642290628552,636.6995022260228,431.14242059209835,0.5344998672707374,4.8,0.06166864004376242,-0.9980966781004499
2019-06-29 22:30:00,100.69956485283714,565.6919316378587,327.8312382596844,0.4393121211775099,4.9,0.06131092703558976,-0.9981187154973284
2019-06-29 23:00:00,85.04481253319332,471.8171490039874,221.71181010061076,0.3402154337922689,5.0,0.06095320615238147,-0.9981406246916039
2019-06-29 23:30:00,63.05150894040409,344.34693258358095,115.39917927353537,0.2390419095775989,5.0,0.06059547744008476,-0.9981624056804624
2019-06-30 00:00:00,30.862838278090234,161.41351498351213,34.38489840157351,0.1377902906846382,5.1,0.060237740944647816,-0.9981840584611062
2019-06-30 00:30:00,4.629079710005712,14.11941368028613,1.357921668658264,0.03978300545342982,5.1,0.05987999671201984,-0.9982055830307545
2019-06-30 01:00:00,-1.7231510272464945,-16.43639826613844,-7.970771370303595,-0.06261633004950365,5.1,0.05952224478815101,-0.998226979386642
2019-06-30 01:30:00,-1.8976825828648387,-13.002027217335751,-7.484641912325316,-0.15574489043303588,5.2,0.05916448521899249,-0.9982482475260208
2019-06-30 02:00:00,-0.9522411395346637,-4.080911244725883,-5.098607274395562,-0.2427685461322494,5.2,0.058806718050496455,-0.998269387446159
2019-06-30 02:30:00,-0.23655423147879162,2.3941182523452653,-3.3585380537271305,-0.322100468858457,5.3,0.058448943328616026,-0.9982903991443414
2019-06-30 03:00:00,0.05772596958156839,5.194393885464933,-2.670635962314435,-0.3921765714921516,5.3,0.05809116109930533,-0.998311282617869
2019-06-30 03:30:00,-0.060094023532364815,4.689896545001204,-2.76368967244818,-0.4521233856911508,5.3,0.0577333714085194,-0.9983320378640596
2019-06-30 04:00:00,-0.3789645417758081,2.197736145171689,-3.2047181613461078,-0.5007555592532993,5.4,0.05737557430221429,-0.9983526648802472
2019-06-30 04:30:00,-0.7084617812793539,-0.844333854630861,-3.57193263458592,-0.537299608346824,5.4,0.05701776982634696,-0.9983731636637825
2019-06-30 05:00:00,-0.9690709271118862,-3.6068725397076378,-3.5401920218723433,-0.5610724890695803,5.4,0.05665995802687534,-0.9983935342120324
2019-06-30 05:30:00,-1.1014399998912552,-5.533838883109638,-3.0585550813858333,-0.5715731600395367,5.5,0.05630213894975831,-0.9984137765223805
2019-06-30 06:00:00,-1.128915642184218,-6.32375635485522,-2.2098013310832414,-0.5688489718016595,5.5,0.05594431264089889,-0.9984338905922301
2019-06-30 06:30:00,-1.061114328793309,-6.014383958480096,-0.958908667213592,-0.5528099257100124,5.5,0.05558647914637135,-0.9984538764189911
2019-06-30 07:00:00,-0.8814894472847286,-4.626520023618639,0.651776049692046,-0.5236885652664958,5.5,0.055228638512080555,-0.9984737340000996
2019-06-30 07:30:00,-0.5684814198480836,-2.110076526305022,2.3365287071575267,-0.48221244114771866,5.5,0.05487079078398909,-0.9984934633330054
2019-06-30 08:00:00,-0.12425998035246977,1.5875268281038188,3.4080722596820863,-0.4287774651197913,5.5,0.05451293600806044,-0.9985130644151737
2019-06-30 08:30:00,0.4168494517915349,6.137464698654128,3.0890253870279025,-0.36455176232452197,5.5,0.054155074230259,-0.9985325372440876
2019-06-30 09:00:00,0.9716699182441388,9.456750186446925,1.5224259395957631,-0.2903681849470524,5.5,0.053797205496550024,-0.9985518818172453
2019-06-30 09:30:00,0.9490273868447687,4.328186464402904,0.7117609245494521,-0.20774096868991687,5.4,0.05343932985289972,-0.9985710981321625
2019-06-30 10:00:00,0.20821059815687448,-12.210433528143483,3.3340238518069896,-0.11805735075045361,5.4,0.053081447345275125,-0.9985901861863709
2019-06-30 10:30:00,6.2517383354904865,6.980756462780732,12.401916484029613,-0.02268733357278122,5.4,0.05272355801964422,-0.9986091459774187
2019-06-30 11:00:00,28.77961058861465,118.67045531413868,43.489199958164164,0.07950302190765976,5.3,0.052365661921975816,-0.9986279775028704
2019-06-30 11:30:00,61.49739017969776,289.5350962704009,119.07175372499765,0.17948905282246172,5.3,0.05200775909823959,-0.9986466807603075
2019-06-30 12:00:00,88.75312879701943,433.4757481276117,222.06191638359795,0.28100172706525095,5.3,0.05164984959440612,-0.9986652557473276
2019-06-30 12:30:00,107.9502337863047,531.441052718688,327.842108198746,0.381554415263036,5.3,0.05129193345644681,-0.9986837024615447
2019-06-30 13:00:00,122.48121320271075,602.5265674181226,432.1483147911889,0.4791515031124877,5.3,0.050934010730333934,-0.99870202090059
2019-06-30 13:30:00,134.4402658591747,656.5404249769681,532.4174182030823,0.5722890082365136,5.3,0.0505760814620406,-0.9987202110621098
2019-06-30 14:00:00,144.5407252487092,697.5078851494728,626.3650807196309,0.6592145842574434,5.3,0.05021814569754078,-0.998738272943768
2019-06-30 14:30:00,153.00103420761673,728.8535704566575,712.6498170851091,0.7384553406258839,5.3,0.04986020348280923,-0.9987562065432449
2019-06-30 15:00:00,160.03975802631578,753.356693536095,790.042298719608,0.8086064457378666,5.3,0.049502254863821586,-0.9987740118582368
2019-06-30 15:30:00,165.9463629284287,772.5513682948688,856.8936935729112,0.8685450273578988,5.3,0.04914429988655429,-0.9987916888864566
2019-06-30 16:00:00,171.0249101375369,786.6956439977962,910.9774709107315,0.9171992081946434,5.3,0.048786338596984585,-0.9988092376256341
2019-06-30 16:30:00,175.51176671118236,795.3436468040617,950.1240963728726,0.9536644531597417,5.3,0.04842837104109056,-0.998826658073515
2019-06-30 17:00:00,179.43500525547392,798.2289904726001,973.1450060924918,0.9774527625339058,5.3,0.048070397264851066,-0.9988439502278619
2019-06-30 17:30:00,182.5183310176488,795.9438649829276,979.8685468360343,0.9880407365071262,5.3,0.047712417314245775,-0.9988611140864536
2019-06-30 18:00:00,184.26550634572004,789.673400180829,970.5355956717976,0.9853186419246217,5.3,0.047354431235255165,-0.9988781496470855
2019-06-30 18:30:00,184.17883944507224,780.2692468621714,945.4363301643803,0.9693167743646459,5.3,0.046996439073860474,-0.9988950569075697
2019-06-30 19:00:00,181.96098110836118,767.8621499877954,904.9713656779388,0.9402881270104189,5.3,0.04663844087604374,-0.9989118358657342
2019-06-30 19:30:00,177.53533628598564,751.988988321579,849.8265729046725,0.8987175224115672,5.3,0.04628043668778777,-0.9989284865194243
2019-06-30 20:00:00,170.95256271508694,731.6366648609488,781.1502783808455,0.8453550824259349,5.3,0.04592242655501936,-0.9989450088665036
2019-06-30 20:30:00,162.42214877472998,705.4949951164012,700.758631134215,0.7810847318784634,5.3,0.04556441052383641,-0.9989614029048447
2019-06-30 21:00:00,152.37086236617938,672.1044127462437,611.2252186416493,0.7071067811865476,5.3,0.04520638864016724,-0.9989776686323445
2019-06-30 21:30:00,141.26095247083077,629.5704391478503,515.8577838689105,0.6245613643378698,5.3,0.0448483609499977,-0.9989938060469138
2019-06-30 22:00:00,128.99170057821752,575.0827193279283,416.97469046762257,0.5349423232047161,5.3,0.04449032749931439,-0.9990098151464798
2019-06-30 22:30:00,114.31798175607753,505.39084710244776,315.6811368061291,0.4396256723002398,5.3,0.044132288334104625,-0.9990256959289864
2019-06-30 23:00:00,94.59836122683507,415.25490608049745,213.05739754703632,0.3405436562652773,5.3,0.0437742435003565,-0.9990414483923935
2019-06-30 23:30:00,67.67864435738875,296.27239314527174,111.73676181814139,0.23938084117738415,5.3,0.0434161930440588,-0.9990570725346781
2019-07-01 00:00:00,31.137196725142626,122.9285549050258,37.43371609833159,0.1381360185428004,5.3,0.04305813701120104,-0.9990725683538332
2019-07-01 00:30:00,4.924381637597023,-0.2880722727546754,4.645038119327268,0.039957399601581,5.3,0.042700075447773475,-0.9990879358478684
2019-07-01 01:00:00,-1.5303585015693741,-19.865542163166594,-5.789400203150791,-0.06261633004950365,5.2,0.04234200839976703,-0.99910317501481
2019-07-01 01:30:00,-1.9524310528210194,-13.223001198891495,-6.2035517178371435,-0.15574489043303588,5.2,0.04198393591317338,-0.9991182858527005
2019-07-01 02:00:00,-1.1547228471457416,-3.5452715485423596,-4.396387725063477,-0.24293785407393856,5.1,0.041625858033984844,-0.999133268359599
2019-07-01 02:30:00,-0.48311176749241724,2.895329324393856,-2.9315730978468935,-0.3222656952305111,5.1,0.04126777480819449,-0.9991481225335812
2019-07-01 03:00:00,-0.16665589135020298,5.390886270102158,-2.3024057894678265,-0.3924976497636993,5.1,0.04090968628179604,-0.999162848372739
2019-07-01 03:30:00,-0.20266505485671615,4.608291221939396,-2.3392249002154983,-0.45259035045154544,5.1,0.04055159250078389,-0.9991774458751811
2019-07-01 04:00:00,-0.4448295494563723,1.8422457135202421,-2.6875903326746595,-0.5012087117954643,5.1,0.040193493511153144,-0.9991919150390324
2019-07-01 04:30:00,-0.7308096574619327,-1.5442428605886107,-2.961262778662018,-0.5378882756668477,5.0,0.03983538935889955,-0.9992062558624345
2019-07-01 05:00:00,-0.9526123285739985,-4.601950204729178,-2.889675489065013,-0.561650242446734,5.0,0.03947728009001951,-0.9992204683435454
2019-07-01 05:30:00,-1.0503957669461528,-6.632996418274047,-2.491325916338809,-0.572432125594591,5.0,0.03911916575051012,-0.9992345524805396
2019-07-01 06:00:00,-1.050192952316415,-7.453151970537988,-1.8364731275177348,-0.5697099189888188,5.0,0.03876104638636909,-0.9992485082716079
2019-07-01 06:30:00,-0.9646587522422791,-7.081561029201396,-0.9296877708324018,-0.5538275899075064,5.0,0.0384029220435948,-0.999262335714958
2019-07-01 07:00:00,-0.7865033201265206,-5.6012184133674054,0.24770340033504112,-0.5247289783231452,5.1,0.03804479276818625,-0.9992760348088138
2019-07-01 07:30:00,-0.5077977519536816,-3.0259970279565778,1.4925409319331777,-0.4832823832550025,5.1,0.0376866586061431,-0.9992896055514158
2019-07-01 08:00:00,-0.09807010627823587,0.5320832795092088,2.2245868908736384,-0.4298808685468632,5.1,0.03732851960346561,-0.9993030479410205
2019-07-01 08:30:00,0.41806251287884777,4.816715628137786,1.6213980532077983,-0.3656891447750542,5.1,0.036970375806154664,-0.999316361975902
2019-07-01 09:00:00,0.9787186833003503,8.089000860945532,-0.35392282255105556,-0.2915370601695713,5.0,0.03661222726021179,-0.9993295476543494
2019-07-01 09:30:00,1.032223478640212,3.6706460599592106,-1.8981768786328246,-0.20893589040241164,5.0,0.0362540740116391,-0.9993426049746696
2019-07-01 10:00:00,0.19331328959886918,-12.776950914134204,-0.06099114940334971,-0.1192704489853915,5.0,0.0358959161063825,-0.9993555339351874
2019-07-01 10:30:00,5.531742573225436,4.291265569590621,8.168949307181691,-0.023908732351447286,5.0,0.03553775359055893,-0.999368334534238
2019-07-01 11:00:00,27.25610535692555,116.34907059443552,37.95287532621671,0.07828509963528935,5.0,0.03517958651011551,-0.9993810067701793
2019-07-01 11:30:00,59.73446706096552,290.84649105506764,112.93374427210986,0.1782870296288765,5.0,0.034821414911056725,-0.9993935506413837
2019-07-01 12:00:00,86.91296104786724,437.35727223580767,216.4232648994332,0.27982901403099203,4.9,0.03446323883938766,-0.99940596614624
2019-07-01 12:30:00,105.7575321170635,537.3607028535918,323.35444457914224,0.3804248286432576,4.9,0.034105058341113964,-0.9994182532831534
2019-07-01 13:00:00,119.83180360082605,610.089219427666,429.15225487593193,0.47823208153263813,4.9,0.033746873462241866,-0.9994304120505456
2019-07-01 13:30:00,131.34559778449892,665.1956619848454,530.8035691912478,0.571429938149352,4.9,0.03338868424877815,-0.9994424424468552
2019-07-01 14:00:00,141.08787123114962,706.7227361741197,625.9950144744181,0.6584267776443312,4.9,0.03303049074673016,-0.9994543444705368
2019-07-01 14:30:00,149.29939169311638,738.2727215103644,713.541210686214,0.737630973935093,4.9,0.032672293002105786,-0.9994661181200614
