,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-07-29 14:30:00,120.75901086093533,795.86570031673,694.2776082044886
2019-07-29 15:00:00,127.32963086081419,817.6171360135086,777.5746641764663
2019-07-29 15:30:00,132.98152354812152,834.1594172178463,850.8934090801731
2019-07-29 16:00:00,137.84824809657727,846.3535462545237,911.1773293410607
2019-07-29 16:30:00,141.95872663772045,854.2664835994367,955.4528471640158
2019-07-29 17:00:00,145.177440731974,857.8669545639093,981.9284637694316
2019-07-29 17:30:00,147.25113996054301,857.5891435776157,990.3312684860257
2019-07-29 18:00:00,147.9510341143171,854.073895037011,981.5207775733965
2019-07-29 18:30:00,147.20523497378167,847.4343536197457,956.7228623262525
2019-07-29 19:00:00,145.0990241773964,837.295884726488,916.8482146382289
2019-07-29 19:30:00,141.7339085340002,823.362547755929,862.3956992777586
2019-07-29 20:00:00,137.09063213384118,805.2405198300709,793.9895027186102
2019-07-29 20:30:00,131.06865249424456,781.8666379778672,712.970582834021
2019-07-29 21:00:00,123.68357486162687,751.3372485117204,621.7837676430086
2019-07-29 21:30:00,115.19202479635726,711.1491412299488,524.3989385915662
2019-07-29 22:00:00,105.59276245051055,657.4901344934658,423.15825990768224
2019-07-29 22:30:00,93.99367132161342,584.7176613224018,318.05768832561427
2019-07-29 23:00:00,78.40731345248521,483.3051824689993,209.06504374724182
2019-07-29 23:30:00,55.92453349259425,336.18543603882756,99.19570391303651
2019-07-30 00:00:00,22.424456259341294,123.79826914943021,24.148423839004266
2019-07-30 00:30:00,2.3213744923201816,-0.7755868838244737,-3.606544551957228
2019-07-30 01:00:00,-1.592607286134779,-21.512778692408347,-8.7465705430769
2019-07-30 01:30:00,-1.4812352675701064,-16.185914035324117,-6.517539625141893
2019-07-30 02:00:00,-0.8727492847503058,-7.643005651866645,-3.6573295322989168
2019-07-30 02:30:00,-0.486819831194623,-1.4803480981804569,-1.9046617299687512
2019-07-30 03:00:00,-0.4291515959084222,1.509891493731459,-1.2141031934305033
2019-07-30 03:30:00,-0.586949031227725,2.0526330585706773,-1.2145329124949455
2019-07-30 04:00:00,-0.8066470222198561,1.2727067250269783,-1.5148479404769546
2019-07-30 04:30:00,-0.9641230154844749,0.12376994279480868,-1.7679720021106675
2019-07-30 05:00:00,-1.0125842319187512,-1.028916273199627,-1.7586939768559375
2019-07-30 05:30:00,-0.9098834954482058,-2.0163847932329872,-1.4798453694106968
2019-07-30 06:00:00,-0.7180782560818955,-2.7928484144197228,-1.0604200298427031
2019-07-30 06:30:00,-0.487060912735636,-3.274341875977143,-0.5460463097205661
2019-07-30 07:00:00,-0.24946166065068098,-3.4337810328457294,0.13054635722374996
2019-07-30 07:30:00,0.00727870045230361,-3.4625193398591136,1.0205726703963194
2019-07-30 08:00:00,0.32221920690815864,-3.2476767852793955,1.8602437222916421
2019-07-30 08:30:00,0.7558062717614078,-2.3527310572039255,1.7961960490068805
2019-07-30 09:00:00,1.3655512359620445,-0.5064657616622412,-0.23987147631450512
2019-07-30 09:30:00,1.9365241656623553,-0.23072799168420488,-3.873009437272998
2019-07-30 10:00:00,1.188911173532638,-10.17316766565176,-5.7360564411073085
2019-07-30 10:30:00,1.314893498820787,-11.202453399881108,-1.2125991767049982
2019-07-30 11:00:00,14.051506832175548,80.87949336956123,18.641124776590544
2019-07-30 11:30:00,41.01204779923913,277.12748109194604,79.93832259140305
2019-07-30 12:00:00,65.82914426525024,464.9907093414179,181.77724834371185
2019-07-30 12:30:00,81.17215136552937,593.3473360142175,293.4125406474607
2019-07-30 13:00:00,91.40259197257991,681.6131532113768,404.43066359443617
2019-07-30 13:30:00,99.66527529491673,744.4392608307692,510.12798799454595
2019-07-30 14:00:00,107.00705009073955,788.6377624646964,608.7749214709027
2019-07-30 14:30:00,113.50129698910268,820.2621630333763,700.3765327551981
2019-07-30 15:00:00,119.1809905874488,843.338692732737,784.1054954522969
2019-07-30 15:30:00,124.10493182163773,860.2951319793599,857.68140768338
2019-07-30 16:00:00,128.30428909090017,872.3624860438861,918.000096123117
2019-07-30 16:30:00,131.72930775720084,880.0340921874633,962.2753014231162
2019-07-30 17:00:00,134.23700733326478,883.6377391428873,988.9076482909402
2019-07-30 17:30:00,135.64428064865774,883.685246674205,997.7035287553789
2019-07-30 18:00:00,135.8257882622009,880.6705254853744,989.506520405277
2019-07-30 18:30:00,134.78849475174565,874.6164250668533,965.4638950119223
2019-07-30 19:00:00,132.63933317414921,865.2059197662925,926.3774302188014
2019-07-30 19:30:00,129.4658658757831,852.2551991073685,872.6553200717527
2019-07-30 20:00:00,125.2398059558354,835.5121246973131,804.8539335631043
2019-07-30 20:30:00,119.84868696207904,814.0317510060561,724.2469970651945
2019-07-30 21:00:00,113.23770685088209,785.8533888418274,633.1356952334132
2019-07-30 21:30:00,105.55190869603705,748.1640806631938,535.4064463518305
2019-07-30 22:00:00,96.81121042486073,696.7537196314254,433.69819426047775
2019-07-30 22:30:00,86.36006158036048,624.751755098514,327.6501702720816
2019-07-30 23:00:00,72.66482767943363,520.6324056236584,216.677553597395
2019-07-30 23:30:00,52.778742737805274,366.37659832101485,104.02379292874986
2019-07-31 00:00:00,21.6328631060872,144.32661749745398,25.330170798870228
2019-07-31 00:30:00,2.052576227475541,6.7072462975673375,-3.2534326771045983
2019-07-31 01:00:00,-1.6165968128109043,-19.655750316419585,-8.43771973186054
2019-07-31 01:30:00,-1.4337498573732574,-16.293125785433176,-6.184292490676768
2019-07-31 02:00:00,-0.8147404739537905,-8.25032569938827,-3.356467589143989
2019-07-31 02:30:00,-0.44562932790194765,-1.997549402450602,-1.680895293509451
2019-07-31 03:00:00,-0.44317641888944337,1.2391382651080107,-1.094094378346199
2019-07-31 03:30:00,-0.6396349146663738,2.1240266885034202,-1.190800700527575
2019-07-31 04:00:00,-0.8746434968582477,1.7456205999164922,-1.5607692823166701
2019-07-31 04:30:00,-1.0049844233402254,1.1060554220391055,-1.849423297504842
2019-07-31 05:00:00,-1.0326552268806708,0.4606455385910522,-1.8706162604551366
2019-07-31 05:30:00,-0.93031037268495,-0.23977074369918228,-1.6026668910985506
2019-07-31 06:00:00,-0.7369744568677774,-0.9905397158678397,-1.165681667943204
2019-07-31 06:30:00,-0.5032899098058934,-1.5565718810187263,-0.6246848985111626
2019-07-31 07:00:00,-0.27166794926154836,-1.9781405688574978,0.08845342159440861
2019-07-31 07:30:00,-0.026212500292544405,-2.389828395957977,1.0452424512315304
2019-07-31 08:00:00,0.28291908903229057,-2.69902434839139,1.9985155976142153
2019-07-31 08:30:00,0.7217984677144003,-2.4177727052334603,2.0736383031504033
2019-07-31 09:00:00,1.3428359974312585,-1.188995039357053,0.14427783460075716
2019-07-31 09:30:00,1.9198971927148776,-1.495213500273337,-3.5165184079592393
2019-07-31 10:00:00,1.1650287942080766,-12.385223307944784,-5.634271620891724
2019-07-31 10:30:00,1.1789082029262588,-15.991759532915182,-1.7678157406326989
2019-07-31 11:00:00,13.720635810557354,71.42275975626052,16.478719846326868
2019-07-31 11:30:00,40.96228455114884,263.1901851604439,75.08855229562079
2019-07-31 12:00:00,66.85685382777751,449.2032442921628,175.07242967849913
2019-07-31 12:30:00,83.51803930728164,575.9687987479306,285.65305466934467
2019-07-31 13:00:00,95.00961189557913,662.2995331803672,396.1797840998026
2019-07-31 13:30:00,104.38921069065387,723.5456955788047,501.88773428041463
2019-07-31 14:00:00,112.58473941040026,767.1174242206318,600.7561684018
2019-07-31 14:30:00,119.72828395245429,798.6343263177973,692.5368944052236
2019-07-31 15:00:00,126.03597965836869,821.1915814965722,776.2161659523265
2019-07-31 15:30:00,131.45530136573217,838.182294978881,849.8556766049453
2019-07-31 16:00:00,136.1160045172842,850.5847160888004,910.3941468134532
2019-07-31 16:30:00,140.04391927813313,858.5659372391729,954.8367081563629
2019-07-31 17:00:00,143.10227205401222,862.175627399602,981.3903773700268
2019-07-31 17:30:00,145.03961862433846,861.8941993125025,989.8152149550153
2019-07-31 18:00:00,145.74392112629107,857.8398704188498,980.834399031394
2019-07-31 18:30:00,145.029493199616,850.8661882868855,955.890457433083
2019-07-31 19:00:00,142.9870886510849,840.4947692795256,915.8782215137029
2019-07-31 19:30:00,139.79990649171907,825.98829827516,861.0958772385982
2019-07-31 20:00:00,135.33097413931318,807.4834752176638,792.3884476152847
2019-07-31 20:30:00,129.47868529105907,783.8125499895152,711.1338463565407
2019-07-31 21:00:00,122.25502514356695,753.007996196201,619.795926316327
2019-07-31 21:30:00,113.95470631399459,712.2219203958207,522.178482522235
2019-07-31 22:00:00,104.51935645588836,658.0075122416777,420.9666926790916
2019-07-31 22:30:00,93.06371649727484,584.785724572934,316.1188545049624
2019-07-31 23:00:00,77.62853206112483,482.9231923628455,207.3765212816202
2019-07-31 23:30:00,55.290473732971684,335.5359403753532,97.75210178145497
2019-08-01 00:00:00,21.907447327916096,123.3168639098437,23.46058034564578
2019-08-01 00:30:00,2.095928811255064,-0.07704531841540074,-3.8602350614486056
2019-08-01 01:00:00,-1.6680007547219589,-20.664789108332513,-8.841948642695485
2019-08-01 01:30:00,-1.4668736957698982,-15.443040929549,-6.587583832643901
2019-08-01 02:00:00,-0.7668609145708416,-6.932157121520106,-3.759465940839874
2019-08-01 02:30:00,-0.34544655419306736,-0.8676465104352928,-2.0154706505373667
2019-08-01 03:00:00,-0.27402519099587863,1.9940757254006485,-1.3177436186970226
2019-08-01 03:30:00,-0.4374708224188524,2.3737389770725486,-1.3110439078288607
2019-08-01 04:00:00,-0.6773354756510912,1.3912770538864834,-1.6210080820758037
2019-08-01 04:30:00,-0.8602857517491671,0.015124585659009426,-1.9115958330538945
2019-08-01 05:00:00,-0.9147510465619462,-1.2513238617821116,-1.975467712175913
2019-08-01 05:30:00,-0.8343981862739724,-2.3014740921240104,-1.7945364533663621
2019-08-01 06:00:00,-0.6614968010757991,-3.1092565129723653,-1.4426551376527925
2019-08-01 06:30:00,-0.45663871827476754,-3.5098283717422305,-0.9404112147583987
2019-08-01 07:00:00,-0.26336785620675585,-3.590794085515199,-0.2019585352209674
2019-08-01 07:30:00,-0.06575369970942546,-3.512232420448697,0.7752030846070568
2019-08-01 08:00:00,0.18205516430278124,-3.20259535816092,1.6649364075084065
2019-08-01 08:30:00,0.5371721009026231,-2.27483105691897,1.5983104198370768
2019-08-01 09:00:00,1.0596302404928863,-0.5672065886114979,-0.39109352162421374
2019-08-01 09:30:00,1.5796660845996584,-0.7604788713117046,-3.8209548324228138
2019-08-01 10:00:00,0.9017792314978053,-12.064602610282748,-5.53637380494078
2019-08-01 10:30:00,0.9290329257053926,-19.232152523250647,-1.764456118856259
2019-08-01 11:00:00,13.269323512403126,58.2721281113279,14.671165199858251
2019-08-01 11:30:00,41.10021954617265,239.14841887771115,69.57967108574258
2019-08-01 12:00:00,68.95271438133662,421.012646843348,167.05464347729145
2019-08-01 12:30:00,87.86639262227092,545.6775203811826,276.0674384615658
2019-08-01 13:00:00,100.97623844802146,631.819702406361,385.9751380470282
2019-08-01 13:30:00,111.43585958667722,694.3831511629579,492.1904790129654
2019-08-01 14:00:00,120.54357580385884,738.6602806284299,591.4792760427866
2019-08-01 14:30:00,128.3538447409968,770.9848989799655,683.2684792313903
2019-08-01 15:00:00,135.0149047589748,795.1940223414532,766.8621585539328
2019-08-01 15:30:00,140.87712769739503,812.8190959053577,840.2175467742246
2019-08-01 16:00:00,145.97228274599507,825.854906655193,900.6613225270801
2019-08-01 16:30:00,150.42108670307212,834.1644458701865,945.1429492394833
2019-08-01 17:00:00,154.1126267529968,837.6018385214916,971.6614596206031
2019-08-01 17:30:00,156.72120556055478,836.6988866495591,979.8912828810796
2019-08-01 18:00:00,158.0133107797849,831.8249756464534,970.5304390430246
2019-08-01 18:30:00,157.6539997897097,824.1095672943354,945.0988053719556
2019-08-01 19:00:00,155.6661638566518,813.0194038902353,904.5559445387439
2019-08-01 19:30:00,152.13797759756307,798.0596042885151,849.4476778859541
2019-08-01 20:00:00,147.0628591037048,778.6138939116089,780.4873390605392
2019-08-01 20:30:00,140.3940232493564,753.5049505581549,699.1973836424035
2019-08-01 21:00:00,132.2432400289598,720.8809950594314,608.0609627780377
2019-08-01 21:30:00,122.93563277406022,678.3348468290567,510.7308057112016
2019-08-01 22:00:00,112.44425775243133,622.5017419532508,409.83767208701744
2019-08-01 22:30:00,99.6383392160727,548.8301766214802,305.9609696994719
2019-08-01 23:00:00,82.13150283110674,448.87992179664263,199.31350714888129
2019-08-01 23:30:00,57.04745639206541,306.1832355689821,92.88064043926138
2019-08-02 00:00:00,21.49786509650348,101.31481164929451,23.176086792308695
2019-08-02 00:30:00,2.0513172460947047,-6.670755421809702,-3.391567823633949
2019-08-02 01:00:00,-1.695135821504607,-21.66474103724505,-8.502997964284333
2019-08-02 01:30:00,-1.4912420648676132,-14.708504800021842,-6.558597328479692
2019-08-02 02:00:00,-0.7735346638965979,-5.819722179738619,-3.9584844657250358
2019-08-02 02:30:00,-0.3078225270308934,0.15541957484720115,-2.323247164092635
2019-08-02 03:00:00,-0.18815041541142818,2.727575246770016,-1.6393492730530568
2019-08-02 03:30:00,-0.3173624680108915,2.6835083723166235,-1.5936427907455197
2019-08-02 04:00:00,-0.5182101785106639,1.2508717872347574,-1.8688973841973677
2019-08-02 04:30:00,-0.7183690846075521,-0.6725436218393952,-2.1468865535138377
2019-08-02 05:00:00,-0.8015307361828548,-2.4744553215223277,-2.2274002800400865
2019-08-02 05:30:00,-0.7535057625370811,-3.8850584693775545,-2.0855539234088667
2019-08-02 06:00:00,-0.6141644585240371,-4.792134718448665,-1.766155462429225
2019-08-02 06:30:00,-0.44373894248513324,-5.128326593970598,-1.2452187602321487
2019-08-02 07:00:00,-0.28974906483735197,-4.894450149173963,-0.45273867468509366
2019-08-02 07:30:00,-0.13585868115887223,-4.281351562559905,0.606460221079459
2019-08-02 08:00:00,0.06469054743298841,-3.29300082281776,1.5416851667561104
2019-08-02 08:30:00,0.3596825130429906,-1.6183713716185366,1.519613232992242
2019-08-02 09:00:00,0.8104322876015289,0.7055717852400676,-0.24106297008407296
2019-08-02 09:30:00,1.2838054601037925,0.78554500184066,-3.05867227749431
2019-08-02 10:00:00,0.674259483841773,-10.615446461154022,-3.9449678478802355
2019-08-02 10:30:00,0.7144627008236455,-19.918188624287836,0.19982879002063214
2019-08-02 11:00:00,12.725558356616872,49.39794622722491,15.748627155861072
2019-08-02 11:30:00,40.84363320938754,219.91534550611277,68.02000574139558
2019-08-02 12:00:00,70.30668284600108,398.4931616958552,163.54428797265132
2019-08-02 12:30:00,91.11305686851722,522.4264655679333,271.27710612546804
2019-08-02 13:00:00,105.78102034720197,607.5162697580051,379.81721502204107
2019-08-02 13:30:00,117.39894644982695,669.9469885594167,485.3653878414243
2019-08-02 14:00:00,127.18549471281882,715.7587392083051,584.6373672296785
2019-08-02 14:30:00,135.46720434343985,749.5204052434665,676.2631599776905
2019-08-02 15:00:00,142.60716710259885,774.0895624681058,759.0356071027387
2019-08-02 15:30:00,148.70358353800086,792.9452001927968,831.6628559010394
2019-08-02 16:00:00,154.06707382181915,806.8032838221973,891.6508950533826
2019-08-02 16:30:00,158.8874035670493,815.4598882706232,935.9717287049501
2019-08-02 17:00:00,163.2319837645872,818.0159434328609,962.2470180956028
2019-08-02 17:30:00,166.57525665502962,816.0443588276876,970.2717481662379
2019-08-02 18:00:00,168.43941393085794,810.5807280602503,960.9134826425694
2019-08-02 18:30:00,168.4725148091078,802.1727331257575,935.411843829368
2019-08-02 19:00:00,166.57799656587667,790.4303446909591,894.7086196543852
2019-08-02 19:30:00,162.80670061947987,774.7127183594,839.3802587098684
2019-08-02 20:00:00,157.26684579499332,753.7958625071237,769.9880522247017
2019-08-02 20:30:00,149.86499960185643,726.9912046514307,688.4722599055235
2019-08-02 21:00:00,140.84743257424833,692.5704102163497,597.4062348369853
2019-08-02 21:30:00,130.5999287514618,648.2875242672781,500.29625019261505
2019-08-02 22:00:00,119.04666607550345,591.1311559947858,399.92924896477064
2019-08-02 22:30:00,104.86890173020706,517.362767049977,297.4560676397062
2019-08-02 23:00:00,85.4106862985516,419.4297792696079,193.2941587558303
2019-08-02 23:30:00,58.04217892040384,281.7791388949183,90.34268057937103
2019-08-03 00:00:00,21.022100242046747,85.02380867350891,24.499543380012682
2019-08-03 00:30:00,1.9335393465831814,-10.612226359217004,-1.9927346054920747
2019-08-03 01:00:00,-1.8098217545853927,-21.843655194184862,-7.696903597468776
2019-08-03 01:30:00,-1.6368476622558035,-14.105904627942152,-6.288890017495902
2019-08-03 02:00:00,-0.8929312537549166,-5.213615184316552,-4.0619490968287835
2019-08-03 02:30:00,-0.37696700900742997,0.5610200859570682,-2.6237965842916253
2019-08-03 03:00:00,-0.23683740662220032,2.766878134796002,-1.9873240518172395
2019-08-03 03:30:00,-0.31494017252740036,2.3739595319997306,-1.9120450848030544
2019-08-03 04:00:00,-0.5115249491115321,0.4966401027091365,-2.1045201602979944
2019-08-03 04:30:00,-0.6966373056964485,-1.8283396623072576,-2.3038902735085856
2019-08-03 05:00:00,-0.7855734341826235,-3.8999679824558484,-2.350690586161903
2019-08-03 05:30:00,-0.7555989625836332,-5.386971357091113,-2.225857197945089
2019-08-03 06:00:00,-0.6376220751334927,-6.160920652107848,-1.9533371803578063
2019-08-03 06:30:00,-0.4920815314944633,-6.148393132243257,-1.4969169358793977
2019-08-03 07:00:00,-0.35664727912224947,-5.521818639577532,-0.7278174739742553
2019-08-03 07:30:00,-0.21765803069290257,-4.497980612049901,0.29921109001233503
2019-08-03 08:00:00,-0.03868751336706566,-3.0476555218070303,1.2040431782229746
2019-08-03 08:30:00,0.22483374441323178,-0.9282991154136653,1.1895889915103623
