,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cos Zenith,Precipitable Water,ts_Year_sin,ts_Year_cos,ts_Day_sin,ts_Day_cos
2019-05-14 17:30:00,121.46017547616366,925.9940336919333,976.4234500311333,0.973658553048388,1.4,0.7440142295836539,-0.6681637719728912,-0.9914448613720906,-0.13052619223311507
2019-05-14 18:00:00,122.07699981894953,923.5351991416028,973.3836173693587,0.9675770546291812,1.4,0.7437747177978316,-0.6684303772007643,-1.0,-8.539184278993208e-12
2019-05-14 18:30:00,122.22167170370268,919.5492422753805,961.9645754741641,0.9478796900685144,1.4,0.7435351104784284,-0.6686968965726034,-0.9914448613743199,0.1305261922161828
2019-05-14 19:00:00,121.7994805250261,913.0189637690471,941.0566334597144,0.9148892219735271,1.4,0.7432954076562208,-0.668963330054176,-0.9659258262888781,0.2588190451032306
2019-05-14 19:30:00,120.1943366648303,902.5935529155099,907.1318759377821,0.8690635528865557,1.4,0.7430556093619973,-0.66922967761126,-0.9238795325147998,0.38268343235660857
2019-05-14 20:00:00,117.02909292569645,886.4098940227898,856.8642773496825,0.811369990918859,1.5,0.7428157156265585,-0.6694959392096445,-0.8660254037867101,0.49999999999606565
2019-05-14 20:30:00,112.50114151603647,861.263897441567,784.1555772559877,0.7426775031271876,1.5,0.742575726480717,-0.6697621148151298,-0.793353340291178,0.6087614290087953
2019-05-14 21:00:00,106.35046260045144,833.8865025509365,686.1950223216335,0.6641872029746296,1.5,0.7423356419552988,-0.6700282043935273,-0.7071067811934919,0.7071067811796031
2019-05-14 21:30:00,100.05725857383555,793.8592239220745,574.0612974101015,0.5772877120855479,1.5,0.7420954620811407,-0.6702942079106593,-0.6087614290128333,0.7933533402880795
2019-05-14 22:00:00,90.01300179688555,727.8420614495601,441.5356644824454,0.48343517327822066,1.5,0.7418551868890929,-0.6705601253323591,-0.5000000000004735,0.8660254037841653
2019-05-14 22:30:00,79.97815676676277,655.6951702739894,319.44088074644515,0.38429532265980376,1.5,0.741614816410017,-0.6708259566244711,-0.3826834323747551,0.9238795325072834
2019-05-14 23:00:00,67.41664038264038,575.5861359492488,245.03672896721474,0.28150419007067523,1.5,0.7413743506747874,-0.6710917017528509,-0.25881904510814696,0.9659258262875607
2019-05-14 23:30:00,45.91713970960849,409.13643670647457,125.86933311007292,0.17725651215998356,1.5,0.7411337897142904,-0.671357360683365,-0.13052619222122908,0.9914448613736554
2019-05-15 00:00:00,18.312722563508423,137.67388689554252,28.538687726118127,0.07393443607558485,1.4,0.7408931335594248,-0.6716229333818912,-1.1102528430587728e-11,1.0
2019-05-15 00:30:00,1.1455050160773368,10.960934789910596,6.710853923518016,-0.032457422486371505,1.4,0.7406523822411016,-0.6718884198143179,0.1305261922136414,0.9914448613746544
2019-05-15 01:00:00,0.8268640993015239,12.85203890215081,7.353381588263915,-0.13242938798960724,1.4,0.7404115357902437,-0.6721538199465452,0.2588190451007546,0.9659258262895414
2019-05-15 01:30:00,1.0070476777146737,12.060798100842021,7.134029538557371,-0.22699127537085,1.4,0.7401705942377864,-0.6724191337444838,0.3826834323542403,0.9238795325157807
2019-05-15 02:00:00,1.0867653072755346,12.196637880500873,7.288513542219789,-0.3148208663321459,1.3,0.7399295576146775,-0.6726843611740558,0.4999999999938457,0.8660254037879919
2019-05-15 02:30:00,1.2252532591672178,12.868845187602972,7.782749064368005,-0.3944231137064999,1.3,0.7396884259518767,-0.6729495022011942,0.6087614290067616,0.7933533402927383
2019-05-15 03:00:00,1.4043079636978533,13.31227086872667,8.201373563861381,-0.46437839100789324,1.3,0.7394471992803558,-0.6732145567918432,0.7071067811777906,0.7071067811953045
2019-05-15 03:30:00,1.6406635411664894,13.67243706483464,8.637382152779367,-0.5233911607530495,1.3,0.739205877631099,-0.673479524911958,0.7933533402865188,0.6087614290148669
2019-05-15 04:00:00,1.853152046075067,13.700072597212056,8.876052027700496,-0.5705702414191992,1.3,0.7389644610350646,-0.6737444065275469,0.8660254037828836,0.5000000000026935
2019-05-15 04:30:00,1.9672371886488946,13.169461553368535,8.721841481624523,-0.6050160940559849,1.3,0.7387229495233376,-0.6740092016045035,0.9238795325063023,0.3826834323771233
2019-05-15 05:00:00,2.024564848424781,12.782916987968179,8.582260916423905,-0.6263317329256213,1.3,0.7384813431269005,-0.6742739101088584,0.9659258262868974,0.258819045110623
2019-05-15 05:30:00,2.0410234469626616,12.51423697566031,8.460552757766635,-0.6339209606143561,1.3,0.7382396418767863,-0.6745385320066113,0.9914448613733208,0.1305261922237705
2019-05-15 06:00:00,2.0634287235121462,12.518273130827993,8.486296836262909,-0.6278272190323745,1.3,0.73799784580404,-0.674803067263773,0.9999999999999999,-8.860426461846052e-13
2019-05-15 06:30:00,2.0684990892556243,12.600782729091293,8.534366773424779,-0.6080688659014502,1.3,0.7377559549397192,-0.6750675158463656,0.9914448613749889,-0.13052619221109998
2019-05-15 07:00:00,2.0417619983502036,12.854398839871749,8.637440750833605,-0.5748624492227394,1.3,0.737513969314893,-0.675331877720422,0.9659258262902048,-0.2588190450982786
2019-05-15 07:30:00,1.9665292507903658,13.126806230449176,8.699027305840275,-0.529030899945203,1.3,0.7372718889606434,-0.6755961528519865,0.9238795325111929,-0.3826834323653164
2019-05-15 08:00:00,1.8386565400854096,13.14610478657869,8.573998590776029,-0.4713197728821185,1.3,0.7370297139080639,-0.6758603412071146,0.8660254037892735,-0.49999999999162587
2019-05-15 08:30:00,1.559346354714478,13.354264526864426,8.386816872847476,-0.40242716134865586,1.4,0.7367874441882608,-0.6761244427518728,0.7933533402942988,-0.608761429004728
2019-05-15 09:00:00,1.1216379435172783,14.679623195359113,8.610720038099998,-0.32391741819814945,1.4,0.7365450798323521,-0.6763884574523386,0.7071067811868273,-0.7071067811862678
2019-05-15 09:30:00,0.5666644094195945,14.351128686796244,7.854668409605722,-0.23683814606561862,1.4,0.7363026208714681,-0.676652385274601,0.6087614290169006,-0.7933533402849585
2019-05-15 10:00:00,0.39223617446168646,12.935937996455436,6.937882318330054,-0.14280168007314484,1.4,0.7360600673367513,-0.67691622618476,0.5000000000049134,-0.8660254037816019
2019-05-15 10:30:00,4.11774193483096,18.08622637882803,13.537917896218573,-0.04344501989333192,1.5,0.7358174192593563,-0.6771799801489267,0.38268343236604735,-0.9238795325108902
2019-05-15 11:00:00,36.25136086191681,255.6493846303123,76.06266681662831,0.06313889274550116,1.5,0.7355746766704498,-0.6774436471332232,0.25881904511309894,-0.9659258262862339
2019-05-15 11:30:00,58.28450030933971,476.13388312226914,177.8712729590389,0.16590823946156066,1.6,0.7353318396012108,-0.6777072271037835,0.1305261922263119,-0.9914448613729862
2019-05-15 12:00:00,67.47539731155226,613.321076942319,266.4169957146979,0.27026438668362796,1.6,0.7350889080828302,-0.6779707200267518,1.6773015054099135e-12,-1.0
2019-05-15 12:30:00,84.18380511623823,710.051968689129,369.85043800411324,0.37331163579651483,1.7,0.7348458821465113,-0.6782341258682842,-0.13052619220855857,-0.9914448613753234
2019-05-15 13:00:00,91.74826463547794,765.9853157793445,474.92485532130524,0.4730121494801648,1.8,0.7346027618234692,-0.6784974445945477,-0.2588190450958026,-0.9659258262908684
2019-05-15 13:30:00,97.73304883731862,803.9475386248882,583.0417812780821,0.5675563816674407,1.9,0.7343595471449313,-0.6787606761717205,-0.3826834323629481,-0.9238795325121739
2019-05-15 14:00:00,102.60110507428661,833.5834600809717,680.2081763160012,0.655400170911794,1.9,0.7341162381421374,-0.6790238205659921,-0.49999999998940586,-0.8660254037905553
2019-05-15 14:30:00,107.69277783396095,857.5022449363012,761.9291008903903,0.7349145951499598,2.0,0.733872834846339,-0.6792868777435629,-0.6087614290026944,-0.7933533402958594
2019-05-15 15:00:00,113.18577099890436,876.0442535545224,838.3490110859765,0.8047902139630588,2.0,0.7336293372887995,-0.679549847670645,-0.7071067811844552,-0.7071067811886398
2019-05-15 15:30:00,116.34224013528367,894.7538398064255,890.221024399178,0.8638355052043957,2.1,0.7333857455007954,-0.6798127303134611,-0.7933533402833981,-0.6087614290189342
2019-05-15 16:00:00,119.10882684617293,908.8263028250585,929.2199827646333,0.9110438156205598,2.1,0.7331420595136141,-0.6800755256382457,-0.8660254037803201,-0.5000000000071333
2019-05-15 16:30:00,120.94993978803352,914.3714506935867,953.7591290042516,0.9455753835603061,2.1,0.7328982793585561,-0.6803382336112442,-0.9238795325099092,-0.38268343236841557
2019-05-15 17:00:00,122.35272056804318,916.388072614893,967.4409152312542,0.9668679575740331,2.1,0.7326544050669331,-0.6806008541987132,-0.9659258262893368,-0.2588190451015189
2019-05-15 17:30:00,123.42314557027731,915.3937668921167,971.6834143582585,0.9745660005754306,2.1,0.7324104366700698,-0.6808633873669208,-0.9914448613726516,-0.1305261922288533
2019-05-15 18:00:00,123.96463001815178,912.4341403240992,967.5556111560873,0.9685397418030119,2.1,0.7321663741992636,-0.6811258330821874,-1.0,-4.240645657004432e-12
2019-05-15 18:30:00,123.95801749588406,908.0565661291512,954.9139013264822,0.9488760116444965,2.0,0.7319222176859405,-0.6813881913107204,-0.9914448613737586,0.1305261922204446
2019-05-15 19:00:00,123.14300881962292,901.2026453226533,931.9254939942816,0.9158729271766095,2.0,0.7316779671614221,-0.6816504620188628,-0.9659258262915319,0.2588190450933266
2019-05-15 19:30:00,121.15002981369013,890.0031748966358,895.5073501990512,0.8701837546695257,2.0,0.7314336226570808,-0.6819126451729277,-0.9238795325131547,0.3826834323605799
2019-05-15 20:00:00,117.50006293617086,872.9872740416413,842.2944962087211,0.812592453381668,1.9,0.7311891842043016,-0.682174740739239,-0.8660254037845608,0.49999999999978834
2019-05-15 20:30:00,112.11434723028606,848.0351452414222,766.15112976378,0.7439617679101664,1.9,0.7309446518344811,-0.6824367486841321,-0.7933533402974199,0.6087614290006607
2019-05-15 21:00:00,106.25596246306638,819.483780584323,670.2656100608169,0.66562120228622,1.9,0.7307000255790279,-0.6826986689739535,-0.7071067811904523,0.7071067811826427
2019-05-15 21:30:00,99.66582633843905,780.8882563208342,558.0079307318817,0.5787119646672022,2.0,0.7304553054693633,-0.6829605015750612,-0.608761429009423,0.7933533402906963
2019-05-15 22:00:00,88.79785898960472,716.1011286772812,429.0972899010544,0.4851148905756945,2.1,0.7302104915369199,-0.6832222464538241,-0.5000000000093532,0.8660254037790386
2019-05-15 22:30:00,78.49112372820656,639.9621933194976,304.54541162001556,0.3860670497171766,2.1,0.7299655838131424,-0.6834839035766228,-0.38268343237078384,0.9238795325089282
2019-05-15 23:00:00,67.76937042064965,562.0048487534771,240.93702109046626,0.2835132689554567,2.2,0.7297205823294881,-0.6837454729098489,-0.2588190451039949,0.9659258262886733
2019-05-15 23:30:00,47.53831262226315,405.23936347591143,128.43651386634448,0.1793173515841813,2.2,0.7294754871174258,-0.6840069544199051,-0.13052619223139472,0.991444861372317
2019-05-16 00:00:00,23.05930814402718,167.60788833572883,37.75506782778589,0.07602293535370325,2.3,0.729230298208437,-0.6842683480732059,-6.803989808598952e-12,1.0
2019-05-16 00:30:00,1.1702751877433997,9.769739683628075,6.120361330937584,-0.03018960831350793,2.3,0.7289850156340143,-0.6845296538361767,0.13052619221790315,0.9914448613740933
2019-05-16 01:00:00,0.8010875078690134,12.528021658609987,7.158406329121391,-0.12983400138051812,2.4,0.7287396394256631,-0.6847908716752542,0.2588190450908506,0.9659258262921951
2019-05-16 01:30:00,1.1283461330631823,13.243413620456693,7.874318290460991,-0.2244408445584714,2.4,0.7284941696149005,-0.6850520015568865,0.38268343235821173,0.9238795325141359
2019-05-16 02:00:00,1.3132518483272335,14.909353207524475,8.93199363681532,-0.3121691123549311,2.4,0.7282486062332558,-0.685313043447533,0.4999999999975684,0.8660254037858426
2019-05-16 02:30:00,1.4296712724886262,15.37401832813697,9.295477367268461,-0.39153427163160764,2.4,0.72800294931227,-0.6855739973136644,0.6087614289986271,0.7933533402989803
2019-05-16 03:00:00,1.5859801249594625,15.52725989155141,9.539831253450899,-0.46128411217456006,2.5,0.7277571988834965,-0.6858348631217626,0.7071067811808301,0.707106781192265
2019-05-16 03:30:00,1.77273795872906,15.46830555951243,9.706523185080073,-0.520264569962094,2.5,0.7275113549785004,-0.686095640838321,0.7933533402891357,0.6087614290114566
2019-05-16 04:00:00,1.9772975596221798,15.495985202875318,9.936852603614312,-0.5674126740392875,2.5,0.727265417628859,-0.686356330429844,0.866025403777757,0.5000000000115732
2019-05-16 04:30:00,2.123040917890947,15.3812304742562,10.031351732419296,-0.6019544021769104,2.5,0.7270193868661615,-0.6866169318628478,0.9238795325079474,0.382683432373152
2019-05-16 05:00:00,2.229836213867543,15.463232796186958,10.186558445417347,-0.6231973539694505,2.5,0.7267732627220092,-0.6868774451038594,0.9659258262880099,0.2588190451064709
2019-05-16 05:30:00,2.340282173179446,15.636015526150857,10.392628269496072,-0.6308112434743727,2.5,0.7265270452280154,-0.6871378701194175,0.9914448613738819,0.13052619221950873
2019-05-16 06:00:00,2.464764435545746,15.770818697651862,10.59385398775757,-0.6245613643378697,2.5,0.7262807344158049,-0.687398206876072,0.9999999999999999,9.367333960193469e-12
2019-05-16 06:30:00,2.57452924383702,15.966869972434665,10.81125276898942,-0.6048771194156475,2.5,0.7260343303170151,-0.6876584553403842,0.9914448613744279,-0.13052619221536174
2019-05-16 07:00:00,2.636647920904103,16.261046134326136,11.029120334655204,-0.5718595515822023,2.5,0.7257878329632957,-0.6879186154789265,0.9659258262890925,-0.25881904510243064
2019-05-16 07:30:00,2.5820984388865256,15.994836337202855,10.833734889132984,-0.5260655011766481,2.6,0.7255412423863072,-0.688178687258283,0.9238795325151167,-0.38268343235584346
2019-05-16 08:00:00,2.45717993373173,15.57739202650265,10.485721044999309,-0.4683924886984539,2.6,0.7252945586176839,-0.6884386706450901,0.8660254037871242,-0.49999999999534844
2019-05-16 08:30:00,2.248923749209787,14.99956017274684,9.96667901322266,-0.3997091931752977,2.6,0.7250477816891894,-0.6886985656058721,0.7933533402916819,-0.6087614290081382
2019-05-16 09:00:00,1.987878360588759,13.788625400480441,9.064171314496889,-0.32127418992273715,2.6,0.7248009116324813,-0.688958372107288,0.7071067811940775,-0.7071067811790175
2019-05-16 09:30:00,1.4529758214529878,13.683508922179783,8.444926609969173,-0.23429382769171853,2.6,0.7245539484792684,-0.6892180901159674,0.6087614290134903,-0.7933533402875752
2019-05-16 10:00:00,0.8923579179427534,11.913136577085595,6.936475965028279,-0.14038283747183875,2.6,0.7243068922612722,-0.6894777195985508,0.5000000000011907,-0.8660254037837513
2019-05-16 10:30:00,2.036913580692101,11.322137594176297,7.83908132717778,-0.04117812426033486,2.6,0.7240597430102255,-0.6897372605216904,0.38268343237552027,-0.9238795325069663
2019-05-16 11:00:00,31.4157587923982,182.4935814819119,66.48292018061585,0.06505480677901183,2.6,0.7238125007578732,-0.6899967128520497,0.2588190451089469,-0.9659258262873465
2019-05-16 11:30:00,62.10177873299316,390.4296184189077,153.3254904897779,0.16797324336290773,2.7,0.723565165535972,-0.6902560765563034,0.13052619222205014,-0.9914448613735471
2019-05-16 12:00:00,77.17390393510892,502.3427338976401,238.83813889258477,0.2721123041732717,2.7,0.7233177373762909,-0.6905153516011379,1.1930678111787991e-11,-1.0
2019-05-16 12:30:00,94.90272093232436,629.7339806263647,355.1962170669913,0.37509201437447426,2.7,0.7230702163106104,-0.6907745379532507,-0.13052619221282033,-0.9914448613747624
2019-05-16 13:00:00,104.72972114722137,678.7438438860454,419.0866717722124,0.4745491609033049,2.8,0.7228226023707233,-0.6910336355793508,-0.2588190450999547,-0.9659258262897559
2019-05-16 13:30:00,114.86403144646668,725.5609941705479,535.3349371929725,0.5689925063453479,2.8,0.7225748955884344,-0.6912926444461587,-0.3826834323534752,-0.9238795325160977
2019-05-16 14:00:00,122.11897096723214,769.4299867432472,643.0246638016522,0.6565857557529564,2.9,0.7223270959955597,-0.6915515645204061,-0.49999999999312855,-0.8660254037884059
2019-05-16 14:30:00,126.67953726536885,806.8595694396172,722.8756072691219,0.7360970871197343,2.9,0.722079203623928,-0.6918103957688363,-0.6087614290061046,-0.7933533402932426
2019-05-16 15:00:00,130.6812612446783,831.6850114896561,793.9627038751375,0.8058249441821983,3.0,0.7218312185053795,-0.6920691381582038,-0.7071067811772049,-0.7071067811958901
2019-05-16 15:30:00,134.8085848801632,846.4707932538201,853.7883092211264,0.8648010892220975,3.0,0.7215831406717665,-0.6923277916552748,-0.7933533402860149,-0.6087614290155239
2019-05-16 16:00:00,137.63148135098854,850.0561782612726,893.2178070237705,0.9119769704732382,3.0,0.7213349701549532,-0.6925863562268265,-0.8660254037824695,-0.5000000000034106
2019-05-16 16:30:00,140.04976646217543,853.1676789521557,923.1029709478482,0.9464803924353347,3.1,0.7210867069868158,-0.6928448318396481,-0.9238795325115542,-0.38268343236444424
2019-05-16 17:00:00,141.87825897669865,856.0178661652994,943.705578034336,0.9677971003288655,3.1,0.7208383511992419,-0.6931032184605395,-0.965925826286683,-0.2588190451114229
2019-05-16 17:30:00,142.71302103255817,858.7371760846463,955.2947105483057,0.9754961586866709,3.1,0.7205899028241318,-0.6933615160563127,-0.9914448613732127,-0.13052619222459155
2019-05-16 18:00:00,142.93017810064188,859.5914294286545,956.1246152578277,0.969445349895139,3.1,0.7203413618933969,-0.6936197245937908,-1.0,5.789296498434431e-14
2019-05-16 18:30:00,142.2961719146951,856.9788239830841,943.7083907409395,0.9498083831311026,3.1,0.720092728438961,-0.6938778440398083,-0.991444861375097,0.13052619221027892
