,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-08-09 11:30:00,35.913420028441195,214.23020039754815,89.15622624248107
2019-08-09 12:00:00,65.58182426102952,404.0041290645415,166.3615066263666
2019-08-09 12:30:00,83.24959118467513,504.8495391446353,263.6939636668317
2019-08-09 13:00:00,98.47862602976869,604.915684555967,365.04875717817754
2019-08-09 13:30:00,108.0368892068791,653.8241366601239,447.02087207841043
2019-08-09 14:00:00,118.35437938369013,697.9774907004545,560.8565774753547
2019-08-09 14:30:00,125.75000337705426,744.7955452601585,643.14209430235
2019-08-09 15:00:00,131.88545206195323,782.351329485869,719.9594946325335
2019-08-09 15:30:00,136.92051275309245,803.6722419647647,789.6741466775003
2019-08-09 16:00:00,140.24226433263576,816.4773081497696,844.8947653329537
2019-08-09 16:30:00,141.732668686075,824.1267705786565,885.7571808886229
2019-08-09 17:00:00,142.4770825644224,828.0051407513936,911.6468950823737
2019-08-09 17:30:00,142.90225856217816,830.5147470459642,924.5899551722524
2019-08-09 18:00:00,142.83858242182234,831.9180939367147,928.075054915515
2019-08-09 18:30:00,142.12836385538714,829.7113977791524,918.2658968971514
2019-08-09 19:00:00,140.74163221796476,822.421351659621,891.5465123860956
2019-08-09 19:30:00,138.0749030120386,812.4490488485114,848.7763785765762
2019-08-09 20:00:00,134.17627774507687,797.3721786914365,788.6072323712607
2019-08-09 20:30:00,128.96733986250206,776.1591616829242,716.5528772165836
2019-08-09 21:00:00,122.87695429231644,743.2023887990648,635.432856155745
2019-08-09 21:30:00,115.50833143154551,707.3181462555729,533.7433749744339
2019-08-09 22:00:00,102.14362415003541,645.514707722594,412.78339627368194
2019-08-09 22:30:00,89.43173124136206,575.580622076069,314.58421541294723
2019-08-09 23:00:00,75.92076399828103,473.7534337930634,230.5972650157127
2019-08-09 23:30:00,51.91693685782968,344.3841016026863,121.2722376241752
2019-08-10 00:00:00,22.5312879088836,136.6577903459594,46.153301896149344
2019-08-10 00:30:00,1.520895762268836,11.819621287955272,7.551755534552399
2019-08-10 01:00:00,0.967801133514584,11.146642038607979,6.619343295479268
2019-08-10 01:30:00,1.2580633088914297,10.910670322003057,6.803692774119554
2019-08-10 02:00:00,1.4402444200729505,11.111706138140448,7.100120797836951
2019-08-10 02:30:00,1.5335276696795717,11.023462111770073,7.152937177392289
2019-08-10 03:00:00,1.6295240432953406,10.561862704645591,7.015348946035857
2019-08-10 03:30:00,1.732377847410973,10.286146990160262,6.981205813098455
2019-08-10 04:00:00,1.8875080790146512,10.351585637058747,7.17889611542077
2019-08-10 04:30:00,2.0793630653656123,10.558510269752219,7.488606364765985
2019-08-10 05:00:00,2.260985479642571,10.777962422310338,7.7939803580974285
2019-08-10 05:30:00,2.4239030276900024,11.004317944089621,8.083200821143237
2019-08-10 06:00:00,2.5033527888719647,11.088680203741376,8.210768785224587
2019-08-10 06:30:00,2.5220079081168407,11.30725013659071,8.34361057418755
2019-08-10 07:00:00,2.463088344832059,11.539009254086238,8.401388255668564
2019-08-10 07:30:00,2.3699007625036117,11.992029074542927,8.537492002984266
2019-08-10 08:00:00,2.2743559384408485,12.804376982384156,8.857124856180832
2019-08-10 08:30:00,2.1336025854018885,13.55099952192154,9.095032956396835
2019-08-10 09:00:00,1.943025713887394,14.171244088176763,9.214885510003171
2019-08-10 09:30:00,1.65328779519497,14.67066866531502,9.167479684122696
2019-08-10 10:00:00,1.31183597261019,14.757390862687771,8.851831498614473
2019-08-10 10:30:00,1.2307943079193322,12.511105095694177,7.603399953022915
2019-08-10 11:00:00,5.156753629602285,20.325366166180572,15.794196909375358
2019-08-10 11:30:00,34.78106194365965,205.5385277156983,87.63101655402741
2019-08-10 12:00:00,66.62432302809047,400.7613430532459,166.90797254752775
2019-08-10 12:30:00,84.24437015670769,493.3095760220156,255.46131793340922
2019-08-10 13:00:00,98.90249712585009,590.2085306233475,357.3373118381963
2019-08-10 13:30:00,109.89090192452932,640.8277170202853,444.2801043527941
2019-08-10 14:00:00,120.96648640046733,681.2144340139954,553.8209825602972
2019-08-10 14:30:00,129.34511081057462,720.8004925110055,628.7756874749721
2019-08-10 15:00:00,136.68453601804538,758.5488211881564,703.5078174469571
2019-08-10 15:30:00,142.3230046728787,785.6629176067026,772.1931360711372
2019-08-10 16:00:00,145.97819881047764,799.0524984597573,828.6763865339931
2019-08-10 16:30:00,148.14066196643208,805.0380062959213,870.0106726877754
2019-08-10 17:00:00,148.82272373955365,809.8266948751592,899.4429517833139
2019-08-10 17:30:00,149.21507438082068,813.5533673689722,917.3005916169647
2019-08-10 18:00:00,149.49268551533117,813.3147710487336,920.2987024641201
2019-08-10 18:30:00,149.0297400761504,811.4824448245906,911.6752565406262
2019-08-10 19:00:00,148.09214717632202,805.9615138870683,887.8391306904145
2019-08-10 19:30:00,146.06852402784298,796.4098534331033,846.0065657487414
2019-08-10 20:00:00,142.53654169115612,782.1487277297484,787.1129429227612
2019-08-10 20:30:00,138.25318855165267,762.2638483818134,721.4987092559506
2019-08-10 21:00:00,133.08082618287116,728.9532612837493,641.367120174039
2019-08-10 21:30:00,125.12616853612344,687.3408323376509,542.4441507968405
2019-08-10 22:00:00,111.86726926427914,617.3966232199675,413.60181576457273
2019-08-10 22:30:00,98.9482834851865,527.2747039775136,316.6035824928101
2019-08-10 23:00:00,81.27947665822708,431.23339926606855,227.86145126726527
2019-08-10 23:30:00,57.28636628586142,318.7492670808307,128.5899626377153
2019-08-11 00:00:00,21.491618023238402,118.12850774703736,44.078715916507264
2019-08-11 00:30:00,2.002683828559711,10.8785795800963,7.573319618512841
2019-08-11 01:00:00,1.2109567411161706,10.512237846026949,6.547658342458533
2019-08-11 01:30:00,1.5508051801186724,11.980736662270544,7.6667249169720435
2019-08-11 02:00:00,1.7421167763295813,12.096969108901874,7.928931677013054
2019-08-11 02:30:00,1.8655466986359173,11.619114803643129,7.811872297325493
2019-08-11 03:00:00,1.9831944906491188,11.416446881044521,7.831190122540079
2019-08-11 03:30:00,2.123385320092389,11.241855600677695,7.888850607912616
2019-08-11 04:00:00,2.315378067323934,11.415013274017724,8.181215833202685
2019-08-11 04:30:00,2.4929135754770897,11.719180574111135,8.52612398046162
2019-08-11 05:00:00,2.615505452426575,12.068716022728267,8.836537406457722
2019-08-11 05:30:00,2.698215554448872,12.305680236505623,9.046533300170523
2019-08-11 06:00:00,2.7362987845463067,12.465406114779569,9.169452485282136
2019-08-11 06:30:00,2.7150759555551147,12.603451443710355,9.218499056681338
2019-08-11 07:00:00,2.6167453003517736,12.705303709088582,9.167401553383712
2019-08-11 07:30:00,2.495133056330836,13.34006078955315,9.367572506668893
2019-08-11 08:00:00,2.382215054550798,14.231742304706074,9.709960937595497
2019-08-11 08:30:00,2.256971280650191,15.218394771508827,10.088465302618943
2019-08-11 09:00:00,2.099361353196116,16.14604879528713,10.402277415760977
2019-08-11 09:30:00,1.8317378825275128,16.816601940435305,10.466813406164391
2019-08-11 10:00:00,1.4235447399940568,16.259281694908566,9.747268365461878
2019-08-11 10:30:00,1.2109108208226473,13.069528115856883,7.871486051172724
2019-08-11 11:00:00,4.593013146132293,18.329432297044946,14.165678851295894
2019-08-11 11:30:00,33.655949698527365,198.07726480618607,82.25042601756618
2019-08-11 12:00:00,66.00323479471618,392.24848527861866,162.42490887518187
2019-08-11 12:30:00,84.09939022331879,487.26749584702645,251.14591306058745
2019-08-11 13:00:00,98.73913568163192,588.39157707763,356.023211406486
2019-08-11 13:30:00,110.11330155945723,640.1702648378125,444.78758303520067
2019-08-11 14:00:00,121.15955062121448,681.2919811263969,554.6496371779954
2019-08-11 14:30:00,129.28695275882416,722.1392168080881,630.0626570075691
2019-08-11 15:00:00,136.45013587974273,760.8883355228747,705.350687187448
2019-08-11 15:30:00,141.84628314564017,787.552676333887,773.8445073703704
2019-08-11 16:00:00,145.36414499206785,800.854432214933,830.1307902402395
2019-08-11 16:30:00,147.40896035600906,807.1162512638857,871.6383703730955
2019-08-11 17:00:00,148.1940902279494,811.526820475942,900.6546814142662
2019-08-11 17:30:00,148.6544794374572,814.6550833412921,917.3620023778086
2019-08-11 18:00:00,148.987294418168,814.0030347545355,919.6803757957755
2019-08-11 18:30:00,148.43654937776583,812.2229800481375,910.7748779045377
2019-08-11 19:00:00,147.31917087540154,806.8102092469112,886.3960559413212
2019-08-11 19:30:00,145.07052298188137,797.0865600607201,843.6153744820385
2019-08-11 20:00:00,141.2886194476801,782.795747664165,783.7428906926574
2019-08-11 20:30:00,136.54234382914262,762.8544062548683,717.1538588608731
2019-08-11 21:00:00,130.66256403183104,728.6430287231581,634.7553063872481
2019-08-11 21:30:00,122.06392784205917,690.4968851238273,534.54519168329
2019-08-11 22:00:00,107.54081610261056,618.4330769893306,402.419607671933
2019-08-11 22:30:00,94.38697863566225,535.9113482050286,308.6761837902682
2019-08-11 23:00:00,77.39286146136794,436.6196373095534,218.83776842538143
2019-08-11 23:30:00,53.29978536043078,314.8686582755826,117.62657921229399
2019-08-12 00:00:00,18.186258075138255,100.27041790255237,38.70414144694803
2019-08-12 00:30:00,1.5945442597020332,11.217660725164478,7.317910232763722
2019-08-12 01:00:00,1.1500434717541381,11.028998040442673,6.750876394564216
2019-08-12 01:30:00,1.4967876081677716,11.657711915902098,7.442489696078809
2019-08-12 02:00:00,1.658495921819025,11.936162511484667,7.757376106881935
2019-08-12 02:30:00,1.7677479534992528,11.453081054451445,7.622678712868009
2019-08-12 03:00:00,1.876108366146859,11.12679209516051,7.5681629897397045
2019-08-12 03:30:00,2.002538414296879,10.889805825890505,7.578984097089432
2019-08-12 04:00:00,2.203631033028799,11.07727751400546,7.8883818234786816
2019-08-12 04:30:00,2.3897306759245254,11.368961405219636,8.235887817808958
2019-08-12 05:00:00,2.5301358000709087,11.665696004266522,8.53776546057071
2019-08-12 05:30:00,2.626273761258389,11.959563389259927,8.791416904692625
2019-08-12 06:00:00,2.6682755230700224,12.087882245901483,8.902167227206945
2019-08-12 06:30:00,2.6512620543186998,12.184176527114403,8.93406410139849
2019-08-12 07:00:00,2.5584762745586076,12.310356000962145,8.901405452501848
2019-08-12 07:30:00,2.444911561978074,12.868889298588442,9.070617100463352
2019-08-12 08:00:00,2.3226181669365076,13.758806374323854,9.402203956724975
2019-08-12 08:30:00,2.1927632302276834,14.759861077872358,9.783286636134989
2019-08-12 09:00:00,2.0296849611529098,15.687228380245301,10.091160813113987
2019-08-12 09:30:00,1.7787764773277104,16.42604327536003,10.208708509920228
2019-08-12 10:00:00,1.3941136585351188,16.081668812039197,9.624251516926563
2019-08-12 10:30:00,1.2127476325636763,13.122351020919837,7.900765545608152
2019-08-12 11:00:00,4.3925672382008685,17.821339911267955,13.69097601389447
2019-08-12 11:30:00,33.134375524587476,195.24368537906008,80.1248792634197
2019-08-12 12:00:00,65.37479166099548,390.39736226080555,160.68351143195065
2019-08-12 12:30:00,83.39459599155636,487.6884249255763,249.40257699839512
2019-08-12 13:00:00,98.07045202069087,590.6606461686027,355.7385420589862
2019-08-12 13:30:00,108.48473452287212,644.5190125037764,442.2197577003325
2019-08-12 14:00:00,119.15955346375449,686.8793873189754,554.4418875430284
2019-08-12 14:30:00,127.02896008557148,731.0198609515578,632.7649258115495
2019-08-12 15:00:00,133.98048126686496,772.906638171593,710.6415445701824
2019-08-12 15:30:00,138.80343612220832,794.1481067657135,777.0875580842506
2019-08-12 16:00:00,142.37292768532353,807.4226902797291,833.6746442992205
2019-08-12 16:30:00,144.20495606244828,814.5708754700893,875.5503374088146
2019-08-12 17:00:00,145.06645138252208,819.0048235044283,904.1280615466807
2019-08-12 17:30:00,145.6457971124086,821.082186252684,918.7755437075649
2019-08-12 18:00:00,145.868663603654,821.3005356306061,921.7067746421473
2019-08-12 18:30:00,145.5494716433559,818.0388370343037,911.2983538557519
2019-08-12 19:00:00,144.21573202466232,811.7670930136273,885.5419307027132
2019-08-12 19:30:00,141.9382002665144,801.4305657957493,842.1128813059454
2019-08-12 20:00:00,138.26032150391367,786.6808227066888,781.7071161576072
2019-08-12 20:30:00,133.63326262075157,766.0311912042009,713.8104101473944
2019-08-12 21:00:00,127.97422167441869,731.5874811121846,631.6800414353429
2019-08-12 21:30:00,120.08660765621869,695.4262436356296,532.8794833934526
2019-08-12 22:00:00,105.77155694004453,623.6291746300815,403.4231970142235
2019-08-12 22:30:00,92.25446316446892,543.7501570389117,307.8785080105785
2019-08-12 23:00:00,76.06687854558913,444.2814067033778,218.93446986439164
2019-08-12 23:30:00,52.09059879788938,318.290512832267,115.01378963713867
2019-08-13 00:00:00,17.064046461880352,96.05689246245117,37.06286854572892
2019-08-13 00:30:00,1.3456524421008424,11.303743313248333,7.099652013403016
2019-08-13 01:00:00,1.0560752444357604,11.58307612853963,6.938487831557211
2019-08-13 01:30:00,1.3821935156740324,11.518850533740704,7.249584901519427
2019-08-13 02:00:00,1.599664372430162,11.818121514450354,7.634163931499131
2019-08-13 02:30:00,1.664167078069461,11.573812821597471,7.575800269475707
2019-08-13 03:00:00,1.750784231732581,11.084555826602866,7.413971976348478
2019-08-13 03:30:00,1.8345351937414662,10.66358263706752,7.284470276477208
2019-08-13 04:00:00,1.9644360507438137,10.547085524523595,7.3613509236406
2019-08-13 04:30:00,2.1508150420918213,10.712898718788097,7.643949806557259
2019-08-13 05:00:00,2.3335969437803072,10.927675106889694,7.948171371488627
2019-08-13 05:30:00,2.4845292952174987,11.126130430378964,8.210280468105907
2019-08-13 06:00:00,2.5554531885681584,11.185768482692197,8.316049956009806
2019-08-13 06:30:00,2.565276304691565,11.326879525110996,8.399454519878645
2019-08-13 07:00:00,2.4927069341562245,11.503985131647823,8.41453375250316
2019-08-13 07:30:00,2.4071650806998335,11.981288049588557,8.57128354759621
2019-08-13 08:00:00,2.304361023568859,12.851774236238157,8.913378988251623
2019-08-13 08:30:00,2.166657543358241,13.615908836994777,9.163534081803846
2019-08-13 09:00:00,1.9791037578341957,14.257128176826143,9.297430635743154
2019-08-13 09:30:00,1.7054685554048348,14.720536134353608,9.248403597028698
2019-08-13 10:00:00,1.332144222421995,14.814316089396527,8.90273367506461
2019-08-13 10:30:00,1.2538501219604328,13.461851220349729,8.119922268467235
2019-08-13 11:00:00,3.764132714535215,15.930434298462217,12.048531151590538
2019-08-13 11:30:00,33.34074515038374,198.07843374730018,79.44262211789882
2019-08-13 12:00:00,64.40967624190783,389.4374300234324,158.89152433522523
2019-08-13 12:30:00,82.6048032964776,493.4615163113596,252.43390073437683
2019-08-13 13:00:00,98.01028878278976,596.7512484275746,359.10509793852043
2019-08-13 13:30:00,108.44300445613051,647.4081056060771,442.3379695084201
2019-08-13 14:00:00,119.36274310922408,688.6176689221629,554.7003049622286
2019-08-13 14:30:00,127.42841306557052,731.4557215986788,632.9892391631817
2019-08-13 15:00:00,134.5059395322989,772.0437831854243,710.0457195546661
2019-08-13 15:30:00,139.5955076118533,793.58886769232,776.7088583923797
2019-08-13 16:00:00,143.32136542780626,806.7457630971851,832.9594355145317
2019-08-13 16:30:00,145.31894411647392,813.4437074591713,874.0771823252111
2019-08-13 17:00:00,146.24097003679702,817.871303511607,902.4780184700102
2019-08-13 17:30:00,146.81163683120718,820.2358287750694,917.9900172577876
2019-08-13 18:00:00,146.9760620955587,820.4571777000014,921.0243807678331
2019-08-13 18:30:00,146.7523537322653,817.436236862224,911.1046677538027
2019-08-13 19:00:00,145.6767626970095,811.3343642464724,885.7377263346151
2019-08-13 19:30:00,143.53739744869858,801.112172702852,842.3784086223933
2019-08-13 20:00:00,139.85915132374964,786.6503420157505,782.2546173110599
2019-08-13 20:30:00,135.07881815418054,766.1035332203207,714.337480112602
2019-08-13 21:00:00,129.02999044963582,731.3210066491487,630.7843897089632
2019-08-13 21:30:00,119.80379987515754,693.4541738096165,527.1801975726626
2019-08-13 22:00:00,105.22152749088312,619.6926661785361,396.8946315298235
2019-08-13 22:30:00,91.57164753319529,543.6315646545594,304.7968851697882
2019-08-13 23:00:00,74.59781373522048,438.4543014159247,211.90457849328033
2019-08-13 23:30:00,50.05986529854379,309.7687336108348,108.10765735658308
2019-08-14 00:00:00,13.742137988000827,74.37921033332634,32.27716545591613
2019-08-14 00:30:00,1.1301752914219634,10.940621681116,6.684152743469156
2019-08-14 01:00:00,1.0055629215573347,11.60067641172975,6.894265833290461
2019-08-14 01:30:00,1.3326378655773965,11.140995832471845,7.001656534028342
2019-08-14 02:00:00,1.5307762787591486,11.405661745104737,7.347873371165321
2019-08-14 02:30:00,1.6046467242777211,11.257492945015713,7.349182061043365
2019-08-14 03:00:00,1.7013854759721596,10.805200955818805,7.2171801775245115
2019-08-14 03:30:00,1.8036652764187195,10.48228648691395,7.158035208111187
2019-08-14 04:00:00,1.9524011071489156,10.479110495962402,7.313456780641474
2019-08-14 04:30:00,2.1479909440399823,10.65288572309862,7.609923869728362
