Year,Month,Day,Hour,Minute,Cloud Type,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Direction,Wind Speed,Fill Flag,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019,2,19,17,0,7,8.4,13,1017,73.46,44.63,3.4,68,5.9,36,,,
2019,2,19,17,30,3,8.4,13,1016,73.39,43.29,3.4,69,5.9,0,,,
2019,2,19,18,0,3,8.5,12.9,1016,74.45,43.11,3.4,71,5.8,0,,,
2019,2,19,18,30,3,8.5,12.8,1016,74.93,44.12,3.4,72,5.8,0,,,
2019,2,19,19,0,3,8.6,12.6,1015,76.43,46.23,3.4,73,5.8,0,,,
2019,2,19,19,30,3,8.6,12.5,1015,76.94,49.31,3.4,74,5.7,0,,,
2019,2,19,20,0,3,8.6,12.3,1015,78.24,53.18,3.3,74,5.7,0,,,
2019,2,19,20,30,2,8.6,12,1015,79.79,57.67,3.3,74,5.6,0,,,
2019,2,19,21,0,3,8.5,11.6,1015,81.4,62.66,3.2,73,5.6,0,,,
2019,2,19,21,30,3,8.5,11,1014,84.61,68.02,3.1,72,5.4,0,,,
2019,2,19,22,0,2,8.1,10.3,1014,86.44,73.67,3,70,5.3,0,,,
2019,2,19,22,30,0,8.1,9.6,1014,90.58,79.52,2.9,68,5.2,0,,,
2019,2,19,23,0,0,7.6,8.9,1014,91.4,85.48,2.8,67,5,0,,,
2019,2,19,23,30,3,7.6,8.9,1014,91.4,91.83,2.8,67,5,0,,,
2019,2,20,0,0,3,7,7.9,1014,93.96,98.1,2.7,67,5,0,,,
2019,2,20,0,30,3,7,7.5,1014,96.55,104.43,2.6,67,4.9,0,,,
2019,2,20,1,0,3,6.5,7.2,1014,95.37,110.79,2.6,67,4.8,0,,,
2019,2,20,1,30,3,6.5,7,1014,96.69,117.15,2.6,67,4.8,0,,,
2019,2,20,2,0,3,6.2,6.8,1014,95.74,123.49,2.6,67,4.7,0,,,
2019,2,20,2,30,3,6.2,6.7,1014,96.4,129.75,2.6,67,4.7,0,,,
2019,2,20,3,0,3,6,6.6,1014,95.81,135.88,2.6,67,4.7,0,,,
2019,2,20,3,30,3,6,6.5,1013,96.38,141.79,2.6,68,4.7,0,,,
2019,2,20,4,0,3,5.9,6.4,1013,96.45,147.34,2.7,70,4.7,0,,,
2019,2,20,4,30,3,5.9,6.4,1013,96.45,152.3,2.7,72,4.6,0,,,
2019,2,20,5,0,3,5.9,6.4,1013,96.39,156.28,2.7,75,4.5,0,,,
2019,2,20,5,30,3,5.9,6.4,1012,96.3,158.69,2.7,76,4.4,0,,,
2019,2,20,6,0,3,5.9,6.4,1012,96.56,159,2.8,78,4.2,0,,,
2019,2,20,6,30,0,5.9,6.4,1012,96.56,157.11,2.8,77,4.2,0,,,
2019,2,20,7,0,0,5.9,6.4,1011,96.8,153.5,2.8,77,4.2,0,,,
2019,2,20,7,30,2,5.9,6.5,1011,96.14,148.76,2.9,81,4.2,0,,,
2019,2,20,8,0,2,6.3,6.7,1010,96.98,143.33,3,85,4.3,0,,,
2019,2,20,8,30,0,6.3,6.9,1010,95.66,137.5,3,88,4.3,0,,,
2019,2,20,9,0,0,6.9,7.2,1010,97.83,131.41,3.1,90,4.2,0,,,
2019,2,20,9,30,0,6.9,7.5,1010,95.85,125.18,3.1,91,3.9,0,,,
2019,2,20,10,0,2,7.5,7.7,1010,98.4,118.86,3.1,91,3.5,0,,,
2019,2,20,10,30,2,7.5,7.9,1010,97.07,112.49,3.1,92,3.2,0,,,
2019,2,20,11,0,2,7.9,8.1,1010,98.62,106.12,3.1,93,2.9,0,,,
2019,2,20,11,30,2,7.9,8.4,1010,96.63,99.77,3,90,3,0,,,
2019,2,20,12,0,0,8.3,8.6,1010,97.94,93.47,3,87,3,0,,,
2019,2,20,12,30,0,8.3,9.6,1010,91.57,87.01,2.9,89,3.1,0,,,
2019,2,20,13,0,0,9.8,10.5,1010,95.47,81.05,2.9,92,3.2,0,,,
2019,2,20,13,30,2,9.8,11.7,1010,88.18,75.14,2.9,96,3.2,21,,,
2019,2,20,14,0,2,12,13,1010,93.52,69.41,2.8,101,3.2,43,,,
2019,2,20,14,30,2,12,14.5,1010,84.86,63.94,2.8,104,3.3,0,,,
2019,2,20,15,0,2,14.3,15.9,1009,90.37,58.81,2.7,106,3.3,0,,,
2019,2,20,15,30,2,14.3,17.1,1009,83.75,54.14,2.7,111,3.3,0,,,
2019,2,20,16,0,2,16.2,18.3,1009,87.6,50.05,2.7,116,3.4,0,,,
2019,2,20,16,30,2,16.2,19.5,1008,81.22,46.71,2.7,130,3.5,0,,,
2019,2,20,17,0,2,18,20.7,1008,84.45,44.28,2.7,145,3.7,0,,,
2019,2,20,17,30,2,18,21.5,1007,80.34,42.93,2.7,158,3.9,0,,,
2019,2,20,18,0,2,19.1,22.3,1007,82.26,42.76,2.8,171,4.2,0,,,
2019,2,20,18,30,2,19.1,22.8,1006,79.73,43.78,2.9,179,4.3,0,,,
2019,2,20,19,0,2,19.6,23.2,1006,80.43,45.91,3,187,4.4,0,,,
2019,2,20,19,30,2,19.6,23.3,1006,79.95,49.01,3,191,4.2,0,,,
2019,2,20,20,0,2,19.9,23.3,1006,81.1,52.9,3.1,195,4,0,,,
2019,2,20,20,30,2,19.9,23,1006,82.58,57.42,3.1,196,3.6,0,,,
2019,2,20,21,0,3,20.2,22.6,1006,86.19,62.42,3.2,196,3.1,0,,,
2019,2,20,21,30,3,20.2,21.7,1006,91.03,67.81,3.2,192,2.4,0,,,
2019,2,20,22,0,0,20,20.8,1006,95.44,73.47,3.2,188,1.7,0,,,
2019,2,20,22,30,0,19.5,19.5,1006,100,79.33,3.3,183,1.6,4,,,
2019,2,20,23,0,0,18.2,18.2,1006,100,85.31,3.3,178,1.5,0,,,
2019,2,20,23,30,0,18.2,18.2,1006,100,91.67,3.3,178,1.5,0,,,
2019,2,21,0,0,0,18,18,1007,100,97.94,3.4,173,2.2,0,,,
2019,2,21,0,30,0,17.9,17.9,1007,100,104.27,3.4,170,2.3,0,,,
2019,2,21,1,0,0,17.8,17.8,1007,100,110.63,3.4,168,2.5,0,,,
2019,2,21,1,30,0,17.7,17.7,1007,100,117,3.4,165,2.5,0,,,
2019,2,21,2,0,0,17.6,17.6,1007,100,123.32,3.4,162,2.6,0,,,
2019,2,21,2,30,0,17.5,17.5,1007,100,129.57,3.4,161,2.6,0,,,
2019,2,21,3,0,0,17.4,17.4,1007,100,135.69,3.4,159,2.7,0,,,
2019,2,21,3,30,0,17.2,17.2,1007,100,141.58,3.4,159,2.6,0,,,
2019,2,21,4,0,0,17.1,17.1,1007,100,147.11,3.4,159,2.6,0,,,
2019,2,21,4,30,0,16.9,16.9,1007,100,152.04,3.3,161,2.6,0,,,
2019,2,21,5,0,0,16.7,16.7,1007,100,155.97,3.3,162,2.5,0,,,
2019,2,21,5,30,0,16.5,16.5,1007,100,158.35,3.2,164,2.4,0,,,
2019,2,21,6,0,0,16.3,16.3,1007,100,158.64,3.2,165,2.3,0,,,
2019,2,21,6,30,2,16.1,16.1,1007,100,156.77,3.2,166,2.2,0,,,
2019,2,21,7,0,2,15.8,15.8,1007,100,153.19,3.2,167,2,0,,,
2019,2,21,7,30,0,15.6,15.6,1007,100,148.48,3.1,168,1.9,0,,,
2019,2,21,8,0,3,15.4,15.4,1006,100,143.08,3.1,169,1.8,0,,,
2019,2,21,8,30,0,15.3,15.3,1006,100,137.27,3.1,169,1.8,0,,,
2019,2,21,9,0,0,15.2,15.2,1006,100,131.19,3.1,170,1.9,0,,,
2019,2,21,9,30,3,15.3,15.3,1007,100,124.97,3.2,172,2,0,,,
2019,2,21,10,0,3,15.4,15.4,1007,100,118.65,3.2,175,2.1,0,,,
2019,2,21,10,30,3,15.4,15.4,1007,100,112.29,3.2,178,2.3,0,,,
2019,2,21,11,0,3,15.5,15.5,1007,100,105.91,3.2,181,2.4,0,,,
2019,2,21,11,30,3,15.7,15.9,1007,98.8,99.56,3.3,183,2.7,0,,,
2019,2,21,12,0,3,16.2,16.3,1008,99.5,93.26,3.3,185,3,0,,,
2019,2,21,12,30,3,16.2,17.1,1008,94.59,86.81,3.3,186,3,86,,,
2019,2,21,13,0,3,17.5,17.9,1009,97.6,80.82,3.3,186,3.1,100,,,
2019,2,21,13,30,3,17.5,19,1009,91.13,74.9,3.4,188,2.9,43,,,
2019,2,21,14,0,3,19.3,20.2,1009,94.77,69.15,3.4,189,2.7,0,,,
2019,2,21,14,30,3,19.3,21.4,1009,88.05,63.67,3.4,193,3,0,,,
2019,2,21,15,0,3,20.8,22.6,1009,89.69,58.53,3.4,197,3.2,0,,,
2019,2,21,15,30,3,20.8,23.5,1009,84.95,53.83,3.4,200,3.4,0,,,
2019,2,21,16,0,3,21.1,24.5,1009,81.54,49.73,3.4,203,3.5,0,,,
2019,2,21,16,30,3,21.1,25,1009,79.15,46.37,3.4,204,3.6,0,,,
2019,2,21,17,0,3,20.9,25.4,1008,76.15,43.93,3.4,204,3.6,0,,,
2019,2,21,17,30,3,20.9,25.6,1008,75.26,42.57,3.4,204,3.6,0,,,
2019,2,21,18,0,3,20.8,25.8,1007,73.73,42.4,3.4,203,3.6,0,,,
2019,2,21,18,30,3,20.8,25.8,1007,73.73,43.43,3.5,202,3.6,0,,,
2019,2,21,19,0,3,20.7,25.7,1007,73.98,45.58,3.5,201,3.6,0,,,
2019,2,21,19,30,3,20.7,25.6,1007,74.42,48.7,3.5,201,3.6,0,,,
2019,2,21,20,0,3,20.7,25.4,1006,75.4,52.62,3.5,201,3.5,0,,,
2019,2,21,20,30,0,20.7,25,1006,77.21,57.16,3.5,201,3.1,0,,,
2019,2,21,21,0,0,21.1,24.7,1007,80.45,62.19,3.5,202,2.8,0,,,
2019,2,21,21,30,3,21.1,23.9,1007,84.39,67.59,3.5,200,2,0,,,
2019,2,21,22,0,3,21.6,23.1,1007,91.41,73.27,3.5,199,1.3,43,,,
2019,2,21,22,30,3,21.6,21.7,1007,99.49,79.15,3.5,196,1.2,100,,,
2019,2,21,23,0,3,19.8,20.4,1007,96.15,85.14,3.5,193,1,93,,,
2019,2,21,23,30,3,19.8,20.4,1007,96.15,91.5,3.5,193,1,7,,,
2019,2,22,0,0,3,19.3,19.6,1008,98.12,97.78,3.4,191,1,0,,,
2019,2,22,0,30,0,19.2,19.2,1008,100,104.11,3.3,191,1,0,,,
2019,2,22,1,0,0,18.9,18.9,1008,100,110.48,3.3,192,1,0,,,
2019,2,22,1,30,0,18.6,18.6,1009,100,116.84,3.2,191,1,0,,,
2019,2,22,2,0,0,18.2,18.2,1009,100,123.16,3.2,191,1,0,,,
2019,2,22,2,30,0,17.9,17.9,1009,100,129.4,3.2,194,1,0,,,
2019,2,22,3,0,0,17.6,17.6,1009,100,135.51,3.1,197,1,0,,,
2019,2,22,3,30,0,17.4,17.4,1009,100,141.38,3.1,201,1.1,0,,,
2019,2,22,4,0,0,17.1,17.1,1009,100,146.88,3.1,205,1.1,0,,,
2019,2,22,4,30,0,16.9,16.9,1009,100,151.77,3.1,206,1.1,0,,,
2019,2,22,5,0,0,16.7,16.7,1009,100,155.66,3.1,207,1.1,0,,,
2019,2,22,5,30,0,16.4,16.4,1009,100,158,3,204,1.1,0,,,
2019,2,22,6,0,0,16.2,16.2,1009,100,158.28,3,201,1.1,0,,,
2019,2,22,6,30,0,16.1,16.1,1008,100,156.43,2.9,197,1.2,0,,,
2019,2,22,7,0,0,16,16,1008,100,152.88,2.9,194,1.3,0,,,
2019,2,22,7,30,0,15.9,15.9,1008,100,148.2,2.9,195,1.3,0,,,
2019,2,22,8,0,0,15.8,15.8,1008,100,142.82,2.8,196,1.3,0,,,
2019,2,22,8,30,0,15.7,15.7,1008,100,137.03,2.8,199,1.3,0,,,
2019,2,22,9,0,0,15.5,15.5,1009,100,130.97,2.8,202,1.3,0,,,
2019,2,22,9,30,0,15.3,15.3,1009,100,124.75,2.8,203,1.2,0,,,
2019,2,22,10,0,0,15.1,15.1,1009,100,118.44,2.8,204,1.1,0,,,
2019,2,22,10,30,0,14.9,14.9,1009,100,112.08,2.8,205,1.1,0,,,
2019,2,22,11,0,3,14.8,14.8,1010,100,105.7,2.8,207,1,0,,,
2019,2,22,11,30,3,15.3,15.3,1010,100,99.35,2.8,207,1.1,0,,,
2019,2,22,12,0,0,15.8,15.8,1010,100,93.04,2.8,208,1.2,0,,,
2019,2,22,12,30,0,16,16.8,1011,94.8,86.59,2.8,205,1.6,0,,,
2019,2,22,13,0,0,17.4,17.9,1011,96.83,80.59,2.8,203,2.1,0,,,
2019,2,22,13,30,0,17.4,19,1011,90.4,74.66,2.9,203,2.1,4,,,
2019,2,22,14,0,3,19,20.1,1011,93.26,68.9,2.9,204,2.2,7,,,
2019,2,22,14,30,3,19,21.2,1011,87.17,63.4,2.9,207,2.4,0,,,
2019,2,22,15,0,0,20,22.4,1011,86.15,58.24,2.9,211,2.6,0,,,
2019,2,22,15,30,0,20,23.2,1011,82.09,53.52,2.9,211,2.5,0,,,
2019,2,22,16,0,0,20,24,1011,78.51,49.4,3,211,2.5,0,,,
2019,2,22,16,30,0,20,24.6,1011,75.75,46.02,3,209,2.4,0,,,
2019,2,22,17,0,3,20.2,25.1,1010,74.09,43.57,3,207,2.4,0,,,
2019,2,22,17,30,3,20.2,25.3,1010,73.21,42.2,3,208,2.4,0,,,
2019,2,22,18,0,0,20.2,25.5,1010,72.46,42.04,3.1,208,2.3,0,,,
2019,2,22,18,30,0,20.2,25.4,1010,72.89,43.08,3.1,211,2.3,0,,,
2019,2,22,19,0,0,20.1,25.4,1009,72.38,45.26,3.1,213,2.2,0,,,
2019,2,22,19,30,0,20.1,25.3,1009,72.81,48.4,3.2,214,2.1,0,,,
2019,2,22,20,0,0,19.9,25.1,1009,72.88,52.34,3.2,216,1.9,0,,,
2019,2,22,20,30,0,19.9,24.7,1009,74.64,56.91,3.2,211,1.6,0,,,
2019,2,22,21,0,0,19.8,24.4,1009,75.46,61.96,3.2,205,1.3,0,,,
2019,2,22,21,30,0,19.8,23.7,1010,78.77,67.38,3.1,188,1,0,,,
2019,2,22,22,0,0,20.1,23,1010,83.7,73.07,3.1,171,0.7,0,,,
2019,2,22,22,30,0,20.1,22,1010,88.92,78.96,3.1,145,0.7,0,,,
2019,2,22,23,0,0,18.6,21,1010,86.07,84.97,3.1,119,0.7,39,,,
2019,2,22,23,30,3,18.6,21,1010,86.07,91.33,3.1,119,0.7,25,,,
2019,2,23,0,0,3,18.2,19.4,1011,92.71,97.62,3,95,0.8,0,,,
2019,2,23,0,30,3,18.2,18.9,1011,95.63,103.96,3,92,0.9,0,,,
2019,2,23,1,0,3,18,18.4,1011,97.4,110.32,3,90,1,0,,,
2019,2,23,1,30,4,18,18.1,1011,99.25,116.68,3,90,1.3,0,,,
2019,2,23,2,0,4,17.7,17.9,1011,98.91,123,3,89,1.5,0,,,
2019,2,23,2,30,4,17.7,17.8,1011,99.53,129.23,3,90,1.7,0,,,
2019,2,23,3,0,4,17.4,17.6,1011,98.54,135.32,3,91,1.9,0,,,
2019,2,23,3,30,4,17.4,17.5,1011,99.16,141.17,3,92,2,0,,,
2019,2,23,4,0,3,17,17.4,1011,97.8,146.64,3.1,93,2.1,0,,,
2019,2,23,4,30,0,17,17.3,1011,98.41,151.49,3.1,92,2.2,0,,,
2019,2,23,5,0,0,16.7,17.1,1011,97.48,155.34,3.1,92,2.3,0,,,
2019,2,23,5,30,0,16.7,16.9,1011,98.71,157.64,3.1,92,2.5,0,,,
2019,2,23,6,0,0,16.3,16.6,1011,98.06,157.91,3.1,93,2.6,0,,,
2019,2,23,6,30,0,16.3,16.4,1010,99.21,156.08,3.1,92,2.6,0,,,
2019,2,23,7,0,4,15.9,16.2,1010,97.85,152.56,3.1,91,2.7,0,,,
2019,2,23,7,30,7,15.9,16,1010,99.1,147.91,3.1,92,2.7,0,,,
2019,2,23,8,0,7,15.5,15.8,1010,97.99,142.56,3.1,93,2.8,0,,,
2019,2,23,8,30,8,15.5,15.5,1010,99.88,136.78,3.1,91,2.7,0,,,
2019,2,23,9,0,7,15.2,15.3,1010,99.15,130.74,3.1,88,2.6,0,,,
2019,2,23,9,30,7,15.1,15.1,1010,100,124.53,3,87,2.4,0,,,
2019,2,23,10,0,7,14.8,14.8,1010,100,118.22,3,85,2.2,0,,,
2019,2,23,10,30,7,14.6,14.6,1010,100,111.86,3,85,2.1,0,,,
2019,2,23,11,0,7,14.4,14.4,1010,100,105.49,3,86,2,0,,,
2019,2,23,11,30,7,14.5,14.6,1010,99.42,99.13,3,85,2.3,0,,,
2019,2,23,12,0,7,14.5,14.8,1010,97.83,92.82,3,84,2.5,0,,,
2019,2,23,12,30,0,14.5,15.4,1011,94.23,86.38,3,83,2.7,32,,,
2019,2,23,13,0,7,15.1,16,1011,94.45,80.36,3,82,2.8,57,,,
2019,2,23,13,30,3,15.1,16.9,1011,89.21,74.41,3,83,2.8,50,,,
2019,2,23,14,0,3,16.2,17.7,1011,91.09,68.64,3,85,2.8,54,,,
2019,2,23,14,30,3,16.2,18.7,1011,85.57,63.12,3,95,2.7,7,,,
2019,2,23,15,0,3,17.4,19.6,1011,87.21,57.94,3.1,105,2.7,18,,,
2019,2,23,15,30,3,17.4,20.5,1010,82.42,53.21,3.1,116,2.8,0,,,
2019,2,23,16,0,3,18.6,21.3,1010,84.34,49.07,3.1,127,2.9,0,,,
2019,2,23,16,30,3,18.5,22.1,1009,80.26,45.67,3.2,139,3,0,,,
2019,2,23,17,0,3,19.5,22.9,1008,81.38,43.2,3.2,151,3.1,43,,,
2019,2,23,17,30,2,19.5,23.6,1008,78.03,41.84,3.3,163,3.2,7,,,
2019,2,23,18,0,0,20.3,24.3,1007,78.21,41.67,3.4,175,3.3,11,,,
2019,2,23,18,30,0,20.2,24.6,1006,76.75,42.73,3.5,183,3.5,0,,,
2019,2,23,19,0,0,20.6,25,1006,76.47,44.93,3.6,191,3.6,0,,,
2019,2,23,19,30,3,20.6,25,1006,76.47,48.1,3.6,195,3.6,0,,,
2019,2,23,20,0,3,20.7,25,1006,77.03,52.06,3.7,200,3.7,0,,,
2019,2,23,20,30,3,20.7,24.6,1006,78.89,56.65,3.7,200,3.3,0,,,
2019,2,23,21,0,3,21.1,24.3,1006,82.16,61.73,3.7,201,2.9,0,,,
2019,2,23,21,30,3,21.1,23.5,1006,86.19,67.16,3.7,197,2.2,0,,,
2019,2,23,22,0,3,21.4,22.7,1006,92.26,72.87,3.7,193,1.5,29,,,
2019,2,23,22,30,3,21.4,21.5,1006,99.23,78.78,3.7,190,1.3,89,,,
2019,2,23,23,0,3,20,20.2,1006,98.78,84.8,3.7,187,1.2,79,,,
2019,2,23,23,30,3,20,20.2,1006,98.78,91.16,3.7,187,1.2,29,,,
2019,2,24,0,0,3,19.3,19.3,1007,100,97.46,3.6,182,1.4,0,,,
2019,2,24,0,30,3,19.1,19.1,1007,100,103.8,3.5,181,1.5,0,,,
2019,2,24,1,0,0,18.8,18.8,1007,100,110.16,3.5,180,1.7,0,,,
2019,2,24,1,30,0,18.6,18.6,1007,100,116.52,3.5,179,1.8,0,,,
2019,2,24,2,0,0,18.5,18.5,1007,100,122.83,3.5,178,1.9,0,,,
2019,2,24,2,30,0,18.4,18.4,1007,100,129.06,3.6,178,2,0,,,
2019,2,24,3,0,0,18.3,18.3,1007,100,135.13,3.6,178,2.2,0,,,
2019,2,24,3,30,0,18.3,18.3,1006,100,140.96,3.7,178,2.5,0,,,
2019,2,24,4,0,0,18.4,18.4,1006,100,146.41,3.7,179,2.8,0,,,
2019,2,24,4,30,7,18.4,18.4,1006,100,151.22,3.7,178,3,0,,,
2019,2,24,5,0,7,18.3,18.3,1005,99.97,155.02,3.7,177,3.2,0,,,
2019,2,24,5,30,8,18.3,18.3,1005,99.97,157.29,3.7,177,3.4,0,,,
2019,2,24,6,0,7,18.2,18.3,1005,99.34,157.54,3.6,176,3.6,0,,,
2019,2,24,6,30,7,18.2,18.3,1004,99.24,155.72,3.6,180,3.7,0,,,
2019,2,24,7,0,7,18.3,18.4,1004,99.09,152.23,3.6,184,3.8,0,,,
2019,2,24,7,30,7,18.3,18.4,1004,99.09,147.62,3.6,187,3.8,0,,,
2019,2,24,8,0,7,18.3,18.4,1003,99.31,142.3,3.6,190,3.8,0,,,
2019,2,24,8,30,8,18.3,18.4,1003,99.31,136.54,3.7,193,3.8,0,,,
2019,2,24,9,0,8,18.3,18.4,1003,99.53,130.51,3.8,196,3.8,0,,,
2019,2,24,9,30,7,18.3,18.7,1003,97.68,124.3,3.8,202,4.3,0,,,
2019,2,24,10,0,7,18.8,19,1003,98.81,118,3.9,209,4.8,0,,,
2019,2,24,10,30,7,18.8,19.2,1003,97.59,111.65,4,212,5,0,,,
2019,2,24,11,0,8,19.2,19.4,1003,98.98,105.27,4.1,216,5.2,0,,,
2019,2,24,11,30,8,19.2,19.6,1003,97.76,98.91,4.3,220,5.4,0,,,
2019,2,24,12,0,8,19.6,19.8,1003,98.7,92.6,4.4,224,5.5,0,,,
2019,2,24,12,30,8,19.6,20.1,1003,96.89,86.16,4.4,230,5.4,86,,,
2019,2,24,13,0,8,20,20.5,1004,97.24,80.12,4.4,237,5.3,100,,,
2019,2,24,13,30,8,20,20.6,1004,96.64,74.16,4,247,5.4,29,,,
2019,2,24,14,0,4,19.3,20.7,1005,91.87,68.38,3.7,257,5.5,14,,,
2019,2,24,14,30,7,19.3,20.4,1005,93.58,62.84,3.1,265,5.5,0,,,
2019,2,24,15,0,7,16.1,20.1,1005,77.86,57.65,2.5,273,5.5,0,,,
2019,2,24,15,30,7,16.1,19.9,1006,78.9,52.9,2,275,5.6,0,,,
2019,2,24,16,0,7,12.6,19.8,1006,63.11,48.73,1.5,277,5.6,4,,,
2019,2,24,16,30,0,12.6,20,1006,62.34,45.32,1.3,280,5.7,0,,,
2019,2,24,17,0,0,11,20.1,1006,55.97,42.84,1.1,282,5.9,0,,,
2019,2,24,17,30,0,11,20.1,1006,55.97,41.47,1.1,285,5.8,0,,,
2019,2,24,18,0,0,11.1,20.1,1006,56.04,41.31,1,288,5.7,0,,,
2019,2,24,18,30,7,11.1,19.9,1006,56.74,42.38,1,292,5.6,0,,,
2019,2,24,19,0,7,11,19.7,1006,57.28,44.6,1,295,5.4,0,,,
2019,2,24,19,30,0,11,19.2,1006,59.08,47.79,1,299,5.1,0,,,
2019,2,24,20,0,0,10.5,18.7,1006,58.9,51.78,0.9,303,4.9,0,,,
2019,2,24,20,30,7,10.5,18,1007,61.59,56.4,0.9,306,4.5,0,,,
2019,2,24,21,0,7,10.2,17.3,1007,63.14,61.49,0.8,309,4.2,0,,,
2019,2,24,21,30,7,10.2,16.4,1007,66.83,66.95,0.8,311,3.8,0,,,
2019,2,24,22,0,7,10.1,15.5,1008,70.09,72.67,0.7,313,3.4,29,,,
2019,2,24,22,30,7,10.1,14.4,1008,75.22,78.6,0.7,316,3.1,100,,,
2019,2,24,23,0,7,9.5,13.3,1009,77.62,84.63,0.7,318,2.8,100,,,
2019,2,24,23,30,7,9.5,13.3,1009,77.62,91,0.7,318,2.8,29,,,
2019,2,25,0,0,7,8.6,11.9,1010,80.26,97.3,0.6,323,2.8,0,,,
2019,2,25,0,30,7,8.6,11.4,1010,82.95,103.64,0.6,325,2.9,0,,,
2019,2,25,1,0,7,7.7,10.9,1011,80.89,110.01,0.6,328,2.9,0,,,
2019,2,25,1,30,7,7.7,10.4,1011,83.62,116.36,0.5,330,2.9,0,,,
2019,2,25,2,0,0,7.1,9.9,1012,82.67,122.67,0.5,332,2.8,0,,,
2019,2,25,2,30,0,7.1,9.3,1012,86.06,128.88,0.5,333,2.7,0,,,
2019,2,25,3,0,0,6.5,8.8,1012,85.35,134.94,0.5,334,2.5,0,,,
2019,2,25,3,30,0,6.5,8.4,1012,87.68,140.75,0.4,334,2.5,0,,,
2019,2,25,4,0,0,5.8,7.9,1013,86.85,146.17,0.4,335,2.4,0,,,
2019,2,25,4,30,0,5.8,7.5,1013,89.24,150.94,0.4,336,2.4,0,,,
2019,2,25,5,0,0,5.3,7.1,1013,88.3,154.7,0.4,337,2.3,0,,,
2019,2,25,5,30,0,5.3,6.8,1014,90.22,156.93,0.3,338,2.3,0,,,
2019,2,25,6,0,0,4.8,6.5,1014,88.76,157.17,0.3,340,2.3,0,,,
2019,2,25,6,30,0,4.8,6.2,1014,90.61,155.36,0.3,343,2.4,0,,,
2019,2,25,7,0,0,4.2,5.9,1014,89.15,151.9,0.3,346,2.4,0,,,
2019,2,25,7,30,0,4.3,5.5,1015,91.74,147.32,0.3,348,2.4,0,,,
2019,2,25,8,0,0,3.7,5.2,1015,90.29,142.02,0.3,351,2.4,0,,,
2019,2,25,8,30,0,3.7,4.9,1015,92.19,136.28,0.3,352,2.4,0,,,
2019,2,25,9,0,0,3.2,4.6,1015,90.83,130.27,0.3,352,2.4,0,,,
2019,2,25,9,30,0,3.2,4.3,1016,92.85,124.08,0.3,353,2.3,0,,,
2019,2,25,10,0,0,2.7,4,1016,91.36,117.78,0.3,354,2.3,0,,,
2019,2,25,10,30,0,2.7,3.7,1016,93.31,111.43,0.3,356,2.2,0,,,
2019,2,25,11,0,0,2.2,3.5,1017,91.17,105.05,0.3,357,2.1,0,,,
2019,2,25,11,30,0,2.2,4,1017,88.02,98.69,0.3,179,2.4,0,,,
2019,2,25,12,0,0,2.4,4.5,1017,86.12,92.37,0.3,0,2.6,0,,,
2019,2,25,12,30,0,2.4,5.9,1018,78.22,85.92,0.3,2,3,0,,,
2019,2,25,13,0,0,3,7.2,1018,74.6,79.88,0.3,4,3.4,0,,,
2019,2,25,13,30,0,3,8.6,1018,67.84,73.9,0.3,10,4,0,,,
2019,2,25,14,0,0,1.4,10,1018,55.23,68.11,0.3,17,4.6,0,,,
2019,2,25,14,30,0,1.4,11.1,1018,51.33,62.56,0.3,21,4.7,0,,,
2019,2,25,15,0,0,0.9,12.1,1018,46.38,57.35,0.3,26,4.7,0,,,
2019,2,25,15,30,0,0.9,13,1018,43.73,52.58,0.3,29,4.5,0,,,
2019,2,25,16,0,0,1.6,14,1018,42.95,48.4,0.4,33,4.3,0,,,
2019,2,25,16,30,0,1.6,14.7,1018,41.05,44.96,0.4,36,4,0,,,
2019,2,25,17,0,0,2.5,15.4,1018,41.98,42.47,0.5,39,3.8,0,,,
2019,2,25,17,30,0,2.5,15.9,1018,40.66,41.09,0.5,41,3.5,0,,,
2019,2,25,18,0,0,3.5,16.4,1018,42.05,40.94,0.6,43,3.2,0,,,
2019,2,25,18,30,0,3.5,16.6,1018,41.52,42.03,0.6,46,3,0,,,
2019,2,25,19,0,0,4.3,16.8,1017,43.53,44.27,0.6,49,2.8,0,,,
2019,2,25,19,30,0,4.3,16.6,1017,44.08,47.49,0.7,52,2.6,0,,,
2019,2,25,20,0,0,5.2,16.4,1017,47.45,51.51,0.7,56,2.4,0,,,
2019,2,25,20,30,0,5.2,16.2,1017,48.06,56.15,0.8,60,2,0,,,
2019,2,25,21,0,7,6.7,15.9,1017,54.21,61.26,0.8,64,1.7,0,,,
2019,2,25,21,30,7,6.7,15,1017,57.42,66.74,0.8,69,1.4,0,,,
2019,2,25,22,0,7,9.1,14.1,1017,71.81,72.48,0.9,73,1,29,,,
2019,2,25,22,30,7,9.1,12.7,1017,78.65,78.41,0.9,77,1.1,100,,,
2019,2,25,23,0,7,6,11.4,1018,69.22,84.45,0.9,82,1.1,100,,,
2019,2,25,23,30,7,6,11.4,1018,69.22,90.21,0.9,82,1.1,29,,,
2019,2,26,0,0,7,6.6,10.7,1017,75.7,97.14,0.8,85,1.2,0,,,
2019,2,26,0,30,7,6.6,10.4,1017,77.22,103.48,0.8,89,1.3,0,,,
