,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cos Zenith,Precipitable Water,ts_Year_sin,ts_Year_cos,ts_Day_sin,ts_Day_cos,Temperature,Relative Humidity
2019-06-28 15:30:00,133.68180802439062,771.4369042477571,836.2467472920482,0.8690635528865557,3.4,0.06631817161771893,-0.9977985268145483,-0.7933533402833742,-0.6087614290189652,31.700000000000003,45.93
2019-06-28 16:00:00,134.63941451881402,775.1563425399581,865.832592355066,0.9176159390078092,3.5,0.06596056516567837,-0.9978222305816925,-0.8660254037803006,-0.5000000000071673,32.1,43.93
2019-06-28 16:30:00,136.79596161028587,779.4047597695414,885.6433444019186,0.954031326133758,3.6,0.06560295024143967,-0.9978458061843117,-0.9238795325098941,-0.38268343236845176,32.4,43.15
2019-06-28 17:00:00,138.375956456394,784.1266202058396,897.8050971019254,0.977710006508212,3.7,0.06524532689087967,-0.9978692536193818,-0.9659258262893266,-0.25881904510155673,32.7,42.47
2019-06-28 17:30:00,138.8058163240894,787.8628206725073,901.9381350636087,0.9882016653295888,3.8,0.06488769515993305,-0.997892572883891,-0.9914448613726465,-0.13052619222889217,32.8,42.23
2019-06-28 18:00:00,138.17771089586068,791.0838930512206,898.8177496099383,0.9854078984834901,4.0,0.06453005509453554,-0.9979157639748438,-1.0,-4.279844258267333e-12,32.9,42.42
2019-06-28 18:30:00,136.83552194315837,790.9587942965161,889.7931804724841,0.9693167743646459,4.1,0.06417240674062395,-0.9979388268892617,-0.9914448613737636,0.1305261922204057,32.9,42.37
2019-06-28 19:00:00,134.8053168859406,787.4715562316651,875.0335025704143,0.9401692548500502,4.2,0.06381475014413615,-0.9979617616241823,-0.965925826291542,0.25881904509328874,32.8,43.04
2019-06-28 19:30:00,131.69013009344104,784.8559071280995,853.3056956464026,0.8985643925091957,4.3,0.06345708535101106,-0.99798456817666,-0.9238795325131698,0.38268343236054364,32.7,43.28
2019-06-28 20:00:00,127.82195763446924,784.8265292117973,827.4082855748615,0.8451685582696296,4.4,0.06309941240718869,-0.9980072465437652,-0.8660254037845805,0.4999999999997543,32.5,44.18
2019-06-28 20:30:00,126.94846946440293,779.3526646957382,788.0248849082197,0.7808667188358012,4.6,0.06274173135861005,-0.998029796722585,-0.7933533402974438,0.6087614290006296,32.2,44.93
2019-06-28 21:00:00,125.19471222759302,758.7023715284688,699.8381338328373,0.7068599112822541,4.7,0.062384042251217214,-0.9980522187102228,-0.7071067811904801,0.7071067811826149,31.9,46.36
2019-06-28 21:30:00,116.87834042874223,730.4340670649303,579.2478697889727,0.6242887143330873,4.7,0.06202634513095329,-0.9980745125037989,-0.6087614290094541,0.7933533402906724,31.5,47.42
2019-06-28 22:00:00,107.18502949506346,690.1460042901542,476.69691907958895,0.5344998672707374,4.8,0.06166864004376242,-0.9980966781004499,-0.5000000000093872,0.8660254037790189,31.1,49.82
2019-06-28 22:30:00,98.7996624551901,642.9054547119172,397.2398912654079,0.4393121211775099,4.9,0.06131092703558976,-0.9981187154973284,-0.38268343237082003,0.9238795325089133,30.5,51.55
2019-06-28 23:00:00,86.20339684561482,571.2612082154219,278.59661593807687,0.3402154337922689,5.0,0.06095320615238147,-0.9981406246916039,-0.25881904510403275,0.9659258262886633,30.0,55.94
2019-06-28 23:30:00,73.56602109326053,477.66737947555686,189.66965424152988,0.2390419095775989,5.0,0.06059547744008476,-0.9981624056804624,-0.13052619223143358,0.9914448613723118,30.0,55.94
2019-06-29 00:00:00,56.02700080090604,313.74422514576173,134.8489770726095,0.1377902906846382,5.1,0.060237740944647816,-0.9981840584611062,-6.843188409861852e-12,1.0,28.1,66.13
2019-06-29 00:30:00,18.77747420090121,124.96542376864858,50.165666931466916,0.03978300545342982,5.1,0.05987999671201984,-0.9982055830307545,0.1305261922178643,0.9914448613740983,27.6,68.08
2019-06-29 01:00:00,2.378154935264888,18.052040365112987,2.4167885087821332,-0.06261633004950365,5.1,0.05952224478815101,-0.998226979386642,0.2588190450908127,0.9659258262922054,27.1,70.07
2019-06-29 01:30:00,1.1084702993487454,9.95635120752695,-0.08491868821815274,-0.15574489043303588,5.2,0.05916448521899249,-0.9982482475260208,0.3826834323581754,0.9238795325141508,26.9,70.89
2019-06-29 02:00:00,0.6156116156270173,5.206546461953337,-1.8641704744886454,-0.2427685461322494,5.2,0.058806718050496455,-0.998269387446159,0.4999999999975344,0.8660254037858622,26.6,72.6
2019-06-29 02:30:00,0.22121752129807248,2.41564441323942,-2.685012018288063,-0.322100468858457,5.3,0.058448943328616026,-0.9982903991443414,0.608761428998596,0.7933533402990042,26.3,73.89
2019-06-29 03:00:00,-0.1937259043836903,0.23567951285309618,-3.189599863352072,-0.3921765714921516,5.3,0.05809116109930533,-0.998311282617869,0.7071067811808024,0.7071067811922926,25.9,76.67
2019-06-29 03:30:00,-0.5727252203080937,-1.5683715696235936,-3.461182312071543,-0.4521233856911508,5.3,0.0577333714085194,-0.9983320378640596,0.7933533402891119,0.6087614290114878,25.6,78.04
2019-06-29 04:00:00,-0.8668829672523799,-2.712434087964766,-3.59562578118377,-0.5007555592532993,5.4,0.05737557430221429,-0.9983526648802472,0.8660254037777372,0.500000000011607,25.2,81.6
2019-06-29 04:30:00,-1.0466264761859065,-3.1624543614115623,-3.5277887670581265,-0.537299608346824,5.4,0.05701776982634696,-0.9983731636637825,0.9238795325079323,0.3826834323731882,24.9,83.06
2019-06-29 05:00:00,-1.1781421968439147,-3.2769223686253213,-3.330762576017179,-0.5610724890695803,5.4,0.05665995802687534,-0.9983935342120324,0.9659258262879997,0.25881904510650877,24.6,85.85
2019-06-29 05:30:00,-1.2161603731921886,-3.0266807482308877,-3.1318417145558044,-0.5715731600395367,5.5,0.05630213894975831,-0.9984137765223805,0.9914448613738768,0.1305261922195476,24.4,86.88
2019-06-29 06:00:00,-1.1263938527314181,-2.473749545755311,-3.1064882897544805,-0.5688489718016595,5.5,0.05594431264089889,-0.9984338905922301,0.9999999999999999,9.40653256145637e-12,24.1,89.53
2019-06-29 06:30:00,-0.9056703085172089,-1.6394343671655633,-3.257534540901446,-0.5528099257100124,5.5,0.05558647914637135,-0.9984538764189911,0.991444861374433,-0.13052619221532288,23.9,90.61
2019-06-29 07:00:00,-0.6415406068476983,-0.5646702069487901,-3.233899992357834,-0.5236885652664958,5.5,0.055228638512080555,-0.9984737340000996,0.9659258262891027,-0.2588190451023928,23.8,92.13
2019-06-29 07:30:00,-0.37241707325724605,0.6502345540071133,-3.15914840783185,-0.48221244114771866,5.5,0.05487079078398909,-0.9984934633330054,0.9238795325151318,-0.38268343235580715,23.6,93.24
2019-06-29 08:00:00,-0.03876404718960913,2.149743393014205,-2.9681773490624153,-0.4287774651197913,5.5,0.05451293600806044,-0.9985130644151737,0.8660254037871438,-0.4999999999953145,23.5,94.61
2019-06-29 08:30:00,0.520154805460173,4.789388872658435,-2.3222119318010357,-0.36455176232452197,5.5,0.054155074230259,-0.9985325372440876,0.7933533402917058,-0.6087614290081071,23.4,95.18
2019-06-29 09:00:00,1.6804611288888864,10.381559051664453,-0.9796133130452063,-0.2903681849470524,5.5,0.053797205496550024,-0.9985518818172453,0.7071067811941052,-0.7071067811789898,23.3,96.31
2019-06-29 09:30:00,3.627848936732775,20.117382869836547,1.1189002054117054,-0.20774096868991687,5.4,0.05343932985289972,-0.9985710981321625,0.6087614290135214,-0.7933533402875514,23.2,96.89
2019-06-29 10:00:00,3.9910554983754167,21.47289139687865,-1.6788248289263095,-0.11805735075045361,5.4,0.053081447345275125,-0.9985901861863709,0.5000000000012247,-0.8660254037837316,23.2,97.29
2019-06-29 10:30:00,3.1001711904450744,16.77888704788512,-8.072771050051387,-0.02268733357278122,5.4,0.05272355801964422,-0.9986091459774187,0.38268343237555646,-0.9238795325069513,23.3,96.7
2019-06-29 11:00:00,7.3203686195859845,47.63011026379348,4.205826170110782,0.07950302190765976,5.3,0.052365661921975816,-0.9986279775028704,0.25881904510898474,-0.9659258262873363,23.5,96.62
2019-06-29 11:30:00,41.64367378330482,242.99546473691348,112.61304688759458,0.17948905282246172,5.3,0.05200775909823959,-0.9986466807603075,0.130526192222089,-0.9914448613735422,23.9,94.33
2019-06-29 12:00:00,76.6259447258473,404.11460502757296,198.63252939421133,0.28100172706525095,5.3,0.05164984959440612,-0.9986652557473276,1.196987671305089e-11,-1.0,24.3,94.06
2019-06-29 12:30:00,91.38234877651726,450.77403648363907,213.20382431824066,0.381554415263036,5.3,0.05129193345644681,-0.9986837024615447,-0.13052619221278147,-0.9914448613747675,24.9,90.85
2019-06-29 13:00:00,112.65173329196334,580.7418940938159,380.51784265756635,0.4791515031124877,5.3,0.050934010730333934,-0.99870202090059,-0.2588190450999168,-0.965925826289766,25.5,88.36
2019-06-29 13:30:00,123.45473107884084,642.2039797659764,481.10945022731414,0.5722890082365136,5.3,0.0505760814620406,-0.9987202110621098,-0.382683432353439,-0.9238795325161127,26.2,84.79
2019-06-29 14:00:00,129.08049511913197,675.6396215077596,550.0060343697156,0.6592145842574434,5.3,0.05021814569754078,-0.998738272943768,-0.4999999999930946,-0.8660254037884255,26.8,80.65
2019-06-29 14:30:00,135.5624659923592,707.3092358365143,645.8390892814487,0.7384553406258839,5.3,0.04986020348280923,-0.9987562065432449,-0.6087614290060734,-0.7933533402932663,27.4,77.87
2019-06-29 15:00:00,139.06267913930844,733.0024733030909,742.9453236503475,0.8086064457378666,5.3,0.049502254863821586,-0.9987740118582368,-0.7071067811771773,-0.7071067811959177,27.9,74.23
2019-06-29 15:30:00,141.45475141627435,742.0394026679704,802.1924880702446,0.8685450273578988,5.3,0.04914429988655429,-0.9987916888864566,-0.793353340285991,-0.608761429015555,28.4,72.11
2019-06-29 16:00:00,142.2204799642,749.1258765897016,844.0139975123511,0.9171992081946434,5.3,0.048786338596984585,-0.9988092376256341,-0.8660254037824499,-0.5000000000034446,28.9,68.82
2019-06-29 16:30:00,143.12352549653244,754.0940086577048,874.6032365908119,0.9536644531597417,5.3,0.04842837104109056,-0.998826658073515,-0.9238795325115392,-0.38268343236448044,29.1,67.97
2019-06-29 17:00:00,143.38649571079043,758.078950971262,894.5301690465384,0.9774527625339058,5.3,0.048070397264851066,-0.9988439502278619,-0.9659258262866728,-0.25881904511146075,29.4,65.87
2019-06-29 17:30:00,143.18824249687486,760.90695035873,905.2326739344815,0.9880407365071262,5.3,0.047712417314245775,-0.9988611140864536,-0.9914448613732078,-0.1305261922246304,29.6,65.11
2019-06-29 18:00:00,142.37211642680458,763.5231287941208,906.7390345821545,0.9853186419246217,5.3,0.047354431235255165,-0.9988781496470855,-1.0,1.8694363721443603e-14,29.8,63.49
2019-06-29 18:30:00,141.04503525067227,764.808125910939,901.1228408022774,0.9693167743646459,5.3,0.046996439073860474,-0.9988950569075697,-0.9914448613751022,0.13052619221024006,29.9,63.07
2019-06-29 19:00:00,139.7991488068759,763.6679892703019,888.122823403677,0.9402881270104189,5.3,0.04663844087604374,-0.9989118358657342,-0.9659258262904294,0.2588190450974408,29.9,62.16
2019-06-29 19:30:00,138.3575347653079,762.3392781669138,867.8845399530866,0.8987175224115672,5.3,0.04628043668778777,-0.9989284865194243,-0.9238795325115248,0.38268343236451496,29.9,62.16
2019-06-29 20:00:00,135.7101992300141,763.7310238684938,840.6463282697863,0.8453550824259349,5.3,0.04592242655501936,-0.9989450088665036,-0.8660254037897072,0.4999999999908747,29.8,62.11
2019-06-29 20:30:00,131.4290961848934,770.6671234408643,805.5524614350193,0.7810847318784634,5.3,0.04556441052383641,-0.9989614029048447,-0.7933533402948268,0.6087614290040398,29.6,62.83
2019-06-29 21:00:00,128.37032247299032,768.2923203177947,740.8269649241879,0.7071067811865476,5.3,0.04520638864016724,-0.9989776686323445,-0.7071067811874405,0.7071067811856545,29.4,63.97
2019-06-29 21:30:00,121.3418159196008,730.8404174627927,609.3601207059166,0.6245613643378698,5.3,0.0448483609499977,-0.9989938060469138,-0.6087614290175887,0.7933533402844305,29.1,65.08
2019-06-29 22:00:00,110.8399251507545,693.1684449014365,498.4785971481324,0.5349423232047161,5.3,0.04449032749931439,-0.9990098151464798,-0.5000000000056646,0.8660254037811682,28.7,67.41
2019-06-29 22:30:00,102.01687648652184,648.5889125752888,413.49905431011985,0.4396256723002398,5.3,0.044132288334104625,-0.9990256959289864,-0.3826834323668486,0.9238795325105582,28.2,69.45
2019-06-29 23:00:00,91.7133231187959,588.7309008331181,315.7421422637645,0.3405436562652773,5.3,0.0437742435003565,-0.9990414483923935,-0.2588190451139368,0.9659258262860095,27.6,74.32
2019-06-29 23:30:00,74.77740417650892,490.45122827656576,188.17450535490153,0.23938084117738415,5.3,0.0434161930440588,-0.9990570725346781,-0.13052619222717182,0.991444861372873,27.6,74.32
2019-06-30 00:00:00,65.55807007585771,374.81193655260654,159.6899814223048,0.1381360185428004,5.3,0.04305813701120104,-0.9990725683538332,-2.5446497878730754e-12,1.0,26.0,82.78
2019-06-30 00:30:00,36.75691650679843,216.19913834359517,97.32793976583591,0.039957399601581,5.3,0.042700075447773475,-0.9990879358478684,0.13052619220769865,0.9914448613754367,25.6,84.76
2019-06-30 01:00:00,6.281682193560464,36.52999983247696,8.547082551194933,-0.06261633004950365,5.2,0.04234200839976703,-0.99910317501481,0.2588190450949648,0.965925826291093,25.2,86.04
2019-06-30 01:30:00,1.4151681131167138,9.956240930063359,-0.6642776504929202,-0.15574489043303588,5.2,0.04198393591317338,-0.9991182858527005,0.38268343236214675,0.9238795325125058,25.0,87.07
2019-06-30 02:00:00,0.4310235157265154,3.7758948712162237,-2.222438978114411,-0.24293785407393856,5.1,0.041625858033984844,-0.999133268359599,0.49999999998865474,0.8660254037909889,24.7,88.31
2019-06-30 02:30:00,-0.3911563797069135,-0.0221933080222243,-2.748083057335492,-0.3222656952305111,5.1,0.04126777480819449,-0.9991481225335812,0.6087614290020062,0.7933533402963874,24.5,89.37
2019-06-30 03:00:00,-1.1847661991850202,-2.97480622935484,-2.736558773334849,-0.3924976497636993,5.1,0.04090968628179604,-0.999162848372739,0.707106781183842,0.7071067811892531,24.2,90.42
2019-06-30 03:30:00,-1.695208528636023,-4.466948533793698,-2.2917018782265757,-0.45259035045154544,5.1,0.04055159250078389,-0.9991774458751811,0.7933533402917285,0.6087614290080775,24.0,91.5
2019-06-30 04:00:00,-1.8991864724778083,-4.657816767787438,-1.6826532351366552,-0.5012087117954643,5.1,0.040193493511153144,-0.9991919150390324,0.8660254037798866,0.5000000000078845,23.8,91.83
2019-06-30 04:30:00,-1.9175852034171612,-4.314809745015225,-1.3385459279523673,-0.5378882756668477,5.0,0.03983538935889955,-0.9992062558624345,0.9238795325095773,0.38268343236921687,23.6,92.94
2019-06-30 05:00:00,-1.8224613153783835,-3.724825314771067,-1.2855342215495398,-0.561650242446734,5.0,0.03947728009001951,-0.9992204683435454,0.9659258262891123,0.2588190451023567,23.4,93.06
2019-06-30 05:30:00,-1.6317926032768355,-3.0485156860231086,-1.5982720370305117,-0.572432125594591,5.0,0.03911916575051012,-0.9992345524805396,0.9914448613725384,0.13052619222971323,23.3,93.62
2019-06-30 06:00:00,-1.3628910177717586,-2.2612228179111185,-2.1153608003324678,-0.5697099189888188,5.0,0.03876104638636909,-0.9992485082716079,0.9999999999999999,5.107993939467594e-12,23.1,93.57
2019-06-30 06:30:00,-1.0347369468538403,-1.3916188509703034,-2.666690359995556,-0.5538275899075064,5.0,0.0384029220435948,-0.999262335714958,0.9914448613738719,-0.13052619221958464,23.0,94.14
2019-06-30 07:00:00,-0.6664294059387004,-0.2611425161442753,-2.9824557416123127,-0.5247289783231452,5.1,0.03804479276818625,-0.9992760348088138,0.9659258262917565,-0.2588190450924888,22.8,94.41
2019-06-30 07:30:00,-0.3127627852760497,1.0877714185747323,-3.057031531975582,-0.4832823832550025,5.1,0.0376866586061431,-0.9992896055514158,0.9238795325134869,-0.3826834323597786,22.7,95.08
2019-06-30 08:00:00,0.08658304737142686,2.8334636673158684,-2.835237896675693,-0.4298808685468632,5.1,0.03732851960346561,-0.9993030479410205,0.8660254037849945,-0.49999999999903716,22.5,95.55
2019-06-30 08:30:00,0.8956182587830881,6.710598732460653,-1.7767812429314915,-0.3656891447750542,5.1,0.036970375806154664,-0.999316361975902,0.7933533402979477,-0.6087614289999725,22.4,96.13
2019-06-30 09:00:00,2.4507319591824768,14.325169371865513,0.09134425893694242,-0.2915370601695713,5.0,0.03661222726021179,-0.9993295476543494,0.7071067811910657,-0.7071067811820293,22.2,96.8
2019-06-30 09:30:00,4.575490727461059,25.13765412262825,2.442727914125868,-0.20893589040241164,5.0,0.0362540740116391,-0.9993426049746696,0.6087614290101111,-0.7933533402901682,22.1,97.39
2019-06-30 10:00:00,1.939558731726187,9.433680141062439,-9.436777491289746,-0.1192704489853915,5.0,0.0358959161063825,-0.9993555339351874,0.5000000000101044,-0.8660254037786049,22.0,97.64
2019-06-30 10:30:00,1.5597979042674837,7.86961487486559,-14.129661263185739,-0.023908732351447286,5.0,0.03553775359055893,-0.999368334534238,0.38268343237158503,-0.9238795325085962,22.5,94.72
2019-06-30 11:00:00,8.775659255242445,59.439856173356986,8.444711750436966,0.07828509963528935,5.0,0.03517958651011551,-0.9993810067701793,0.25881904510483267,-0.9659258262884488,23.0,92.21
2019-06-30 11:30:00,47.726990976642185,279.44786780060366,133.82950765761993,0.1782870296288765,5.0,0.034821414911056725,-0.9993935506413837,0.13052619223225465,-0.9914448613722038,23.9,87.35
2019-06-30 12:00:00,77.9857900314103,405.65441476565167,198.49606917539901,0.27982901403099203,4.9,0.03446323883938766,-0.99940596614624,7.671338091062113e-12,-1.0,24.7,81.11
2019-06-30 12:30:00,95.66677338953633,481.573804235033,248.11261896503188,0.3804248286432576,4.9,0.034105058341113964,-0.9994182532831534,-0.13052619221704323,-0.9914448613742065,25.9,75.55
2019-06-30 13:00:00,112.9601339832829,600.7562832949993,399.922432057794,0.47823208153263813,4.9,0.033746873462241866,-0.9994304120505456,-0.2588190450900128,-0.9659258262924197,27.1,67.45
2019-06-30 13:30:00,121.10247169636186,661.4977057425531,494.6895102321554,0.571429938149352,4.9,0.03338868424877815,-0.9994424424468552,-0.3826834323574103,-0.9238795325144676,28.2,63.27
2019-06-30 14:00:00,125.54860462303216,697.3093636595054,564.755477144978,0.6584267776443312,4.9,0.03303049074673016,-0.9994543444705368,-0.49999999999681727,-0.8660254037862762,29.2,58.15
2019-06-30 14:30:00,131.75217606337674,729.2478344445097,675.1624931922084,0.737630973935093,4.9,0.032672293002105786,-0.9994661181200614,-0.6087614290094837,-0.7933533402906496,30.1,55.23
2019-06-30 15:00:00,134.57333521643034,750.8512336741555,764.586444519453,0.8079898838980305,4.9,0.03231409106091347,-0.9994777633939171,-0.7071067811802167,-0.7071067811928783,30.9,52.27
