,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-06-02 06:00:00,-0.3878041982795324,-1.2954127917282108,-4.043119588732878
2019-06-02 06:30:00,-0.5626036222767752,-1.694043767138794,-4.029681101627062
2019-06-02 07:00:00,-0.7412947911503309,-1.8027332352600638,-3.827849870138408
2019-06-02 07:30:00,-0.8537727234507528,-1.5528003917636966,-3.4875123711102276
2019-06-02 08:00:00,-0.8711765146970478,-1.0182193592307272,-3.1499875786855966
2019-06-02 08:30:00,-0.6949420815271239,-0.024707634192225214,-2.948507935522372
2019-06-02 09:00:00,-0.28865463117498535,1.6131332551510127,-2.91436480258497
2019-06-02 09:30:00,0.6514983250174637,5.530321095074271,-2.589028405442292
2019-06-02 10:00:00,3.065639129713638,16.704890869811493,-0.8112415705278124
2019-06-02 10:30:00,6.520525120261752,36.18661786632845,4.472720774491023
2019-06-02 11:00:00,10.601453952521034,68.11084080303601,17.017431291643533
2019-06-02 11:30:00,45.530484619747824,254.22355216473437,117.25569259432183
2019-06-02 12:00:00,75.08863279257143,452.48567505162146,192.7552763995221
2019-06-02 12:30:00,91.34494287074935,577.4688369187629,311.00210659088975
2019-06-02 13:00:00,102.10426280510151,680.780183417843,444.36186817114424
2019-06-02 13:30:00,109.39547935775238,737.4211148254826,547.8104043426976
2019-06-02 14:00:00,116.29519479456644,769.9826973907957,661.5402425883142
2019-06-02 14:30:00,118.44732971116868,794.5122429505109,755.6465691030609
2019-06-02 15:00:00,123.81483802067049,816.4105241178152,811.2108848793189
2019-06-02 15:30:00,128.76762485257592,823.4084231807853,846.7103283801684
2019-06-02 16:00:00,131.90564933772234,823.7930268628264,867.8406304777757
2019-06-02 16:30:00,133.68553522154846,824.77449628884,880.0824671852445
2019-06-02 17:00:00,134.61463286707456,827.6141850874494,887.2553378087023
2019-06-02 17:30:00,134.8687021977708,831.2781758709538,890.1876625736304
2019-06-02 18:00:00,134.3739033816476,835.6810697715439,888.3567468362047
2019-06-02 18:30:00,133.2430396197512,840.7177944219043,882.4820184410189
2019-06-02 19:00:00,131.8339677595285,846.0785583712982,874.8545050473947
2019-06-02 19:30:00,128.97086807172127,853.1890727800937,858.0842107082285
2019-06-02 20:00:00,123.97054608263437,852.7400229483264,824.4688118473159
2019-06-02 20:30:00,118.26325821457034,836.3804053346907,780.772008408039
2019-06-02 21:00:00,112.23890219978378,803.7335562345246,729.4183534826481
2019-06-02 21:30:00,108.11074434563315,781.7840622131257,633.1538606302277
2019-06-02 22:00:00,99.71365615083732,754.7856247984,536.0154754622356
2019-06-02 22:30:00,89.3204319299288,715.0652704062214,445.1472578921282
2019-06-02 23:00:00,80.02889869110882,657.1716311231048,351.15246300728563
2019-06-02 23:30:00,64.6951521833574,574.183671278207,214.94851057726612
2019-06-03 00:00:00,59.839363839806666,485.5566071657965,184.44938798147035
2019-06-03 00:30:00,32.829514522560544,205.3452333775054,92.99014066995193
2019-06-03 01:00:00,6.9476565571834925,40.30212869678462,9.017605394060524
2019-06-03 01:30:00,1.5032394094081525,11.60440378999931,0.1402345688581761
2019-06-03 02:00:00,0.609860098862903,5.535261525443389,-1.4775014472410817
2019-06-03 02:30:00,0.2849434086385543,2.7448005865838923,-2.3598709479929028
2019-06-03 03:00:00,0.17073963863978747,1.6880337084261328,-2.740191852697791
2019-06-03 03:30:00,0.21962561778917689,1.773476687221148,-2.7733388187130856
2019-06-03 04:00:00,0.3101880900043881,2.2196151939493234,-2.7413442810978097
2019-06-03 04:30:00,0.34344586259047816,2.3041759530355534,-2.876783917132144
2019-06-03 05:00:00,0.2628748809082637,1.7882979783285577,-3.1968074240236604
2019-06-03 05:30:00,0.06853637201577811,0.7645702282645175,-3.6416447864471877
2019-06-03 06:00:00,-0.16608954106338558,-0.2481297754398497,-3.9571367104774993
2019-06-03 06:30:00,-0.34035705499395164,-0.7121773422562114,-4.01221888146344
2019-06-03 07:00:00,-0.4411176590630319,-0.6604351563364617,-3.8485349832853046
2019-06-03 07:30:00,-0.4459622500300071,-0.09435888020010452,-3.54868873973723
2019-06-03 08:00:00,-0.33804956024427923,0.8579972954238997,-3.2563625798166242
2019-06-03 08:30:00,-0.03991205452775404,2.435759022599541,-2.9772795801543737
2019-06-03 09:00:00,0.6670385176848299,5.6660947082549455,-2.352624321951822
2019-06-03 09:30:00,2.530878178149578,14.227706149538449,-0.7863178647909024
2019-06-03 10:00:00,5.18595893628472,27.788062682719556,2.325395076851862
2019-06-03 10:30:00,3.8582501828075593,20.591708296260094,-5.650405618492556
2019-06-03 11:00:00,7.923677089310743,51.655127407621876,6.664229405027413
2019-06-03 11:30:00,44.8249963218822,252.97693160524796,117.00497105291194
2019-06-03 12:00:00,78.30910716474351,420.1114869801989,196.76761701898374
2019-06-03 12:30:00,97.25399685518366,540.7888542534475,300.06226981693067
2019-06-03 13:00:00,110.91304173812102,646.226945748982,437.969093911104
2019-06-03 13:30:00,118.06631372902027,695.2774793372373,524.9648590667351
2019-06-03 14:00:00,125.71851736246003,729.0253386339564,630.9676453572577
2019-06-03 14:30:00,131.0487154334721,753.8939653387397,739.6292206955143
2019-06-03 15:00:00,132.3996828156201,768.4474145425977,802.1198264829866
2019-06-03 15:30:00,133.64846989129086,773.5831242442828,839.419324079362
2019-06-03 16:00:00,135.06005206089299,775.6504296878584,865.3970916159514
2019-06-03 16:30:00,136.3179696215931,781.8896198012808,883.2798895475561
2019-06-03 17:00:00,137.62825162367722,789.8433156967393,894.7233082333147
2019-06-03 17:30:00,138.06135652544845,797.1449630054412,900.0770608609339
2019-06-03 18:00:00,137.46205842802493,803.0340001164504,898.0465210853959
2019-06-03 18:30:00,136.0606476034388,807.8386568724172,890.2831383366728
2019-06-03 19:00:00,133.88742379203484,812.4919247263579,877.303591191687
2019-06-03 19:30:00,130.72774788849097,821.3329130939183,859.130381303267
2019-06-03 20:00:00,126.17929689446284,828.3500445465397,831.0496077307289
2019-06-03 20:30:00,120.56860236383042,815.1590513499306,789.0648050441392
2019-06-03 21:00:00,117.57021383791384,791.3554843885674,729.2925629928787
2019-06-03 21:30:00,111.11576070058197,769.3314428017769,621.9884311137855
2019-06-03 22:00:00,101.53448380303287,737.697381927286,516.8214288708937
2019-06-03 22:30:00,92.52623094162823,699.7958116867206,438.75600718149815
2019-06-03 23:00:00,83.36665157960032,645.5766174906574,350.4940162044711
2019-06-03 23:30:00,68.2689363372445,567.5055548041756,218.46723827890588
2019-06-04 00:00:00,62.17142833819848,465.52600717746435,181.73726982120635
2019-06-04 00:30:00,34.92548509348954,210.35103622707317,94.73362811045104
2019-06-04 01:00:00,8.323914540990856,48.740736655171986,12.15680082314205
2019-06-04 01:30:00,1.9845146990879883,13.623914980851907,0.3328659058310848
2019-06-04 02:00:00,0.8117218825113781,5.994633327803228,-1.7042368517818716
2019-06-04 02:30:00,0.3440964000820941,2.6139674037723353,-2.7962311252363463
2019-06-04 03:00:00,0.14423980258425217,1.4185155873949498,-3.1638167194863343
2019-06-04 03:30:00,-0.021046467270885216,0.47758415699956913,-3.4435442977452055
2019-06-04 04:00:00,-0.13761895907736488,-0.20723889193806144,-3.634886477524816
2019-06-04 04:30:00,-0.23109354324034115,-0.7177794374069322,-3.7825340415258495
2019-06-04 05:00:00,-0.3460090777887572,-1.2659907644405166,-3.9277009545640738
2019-06-04 05:30:00,-0.4749188217891813,-1.7672238919818142,-4.040775666563292
2019-06-04 06:00:00,-0.6246228053745497,-2.135330065468736,-4.080856735663673
2019-06-04 06:30:00,-0.8111357309120066,-2.44670951168132,-3.9857716263162786
2019-06-04 07:00:00,-0.9752318998266034,-2.439431199083913,-3.650493092637504
2019-06-04 07:30:00,-1.0819047416871328,-2.1677957507516794,-3.2270635526964213
2019-06-04 08:00:00,-1.0978505636139815,-1.6910442201289584,-2.8915115614312015
2019-06-04 08:30:00,-0.9945069430340752,-1.0828419528985478,-2.7996493450670243
2019-06-04 09:00:00,-0.6795817433427302,0.02985765479559177,-2.9052625714929547
2019-06-04 09:30:00,-0.14055785786301556,2.0004718182892702,-3.0329672643674996
2019-06-04 10:00:00,1.2047498481079302,7.589642450285396,-2.6502047740692944
2019-06-04 10:30:00,4.248924733360909,23.2166207067678,0.6589640776788599
2019-06-04 11:00:00,9.956323575467614,60.887225827575435,15.652799804493299
2019-06-04 11:30:00,37.91332438864136,215.50399332406488,95.77227862186197
2019-06-04 12:00:00,72.61309081539451,440.66253043023096,187.21489385231848
2019-06-04 12:30:00,89.84184538284136,574.6515344452639,306.4052357308666
2019-06-04 13:00:00,101.28743262386385,681.5575072032458,444.76556969949104
2019-06-04 13:30:00,108.44864882554306,739.7038142109559,548.3046203321611
2019-06-04 14:00:00,114.8427971374021,774.9056598097093,664.4335410491183
2019-06-04 14:30:00,116.95972266894341,800.1256746244983,759.8574643461449
2019-06-04 15:00:00,124.21931927281061,822.457346223739,815.9511158790411
2019-06-04 15:30:00,129.32355888614651,826.6984410297396,851.5370501079495
2019-06-04 16:00:00,132.35247675387552,825.9093396112246,871.5426211524667
2019-06-04 16:30:00,134.11209648149224,825.9551709250954,883.3342685418912
2019-06-04 17:00:00,135.24343475308842,827.9204476593511,891.5665138552764
2019-06-04 17:30:00,135.56884125977706,831.050607297075,894.7968292587017
2019-06-04 18:00:00,135.1053524304562,834.8453871524055,892.9709138885711
2019-06-04 18:30:00,134.33735082800104,839.4692329790585,889.3858849301439
2019-06-04 19:00:00,132.81143478090183,843.4086086446575,880.4983571088732
2019-06-04 19:30:00,130.30251066367717,850.4990966660637,866.0916738855475
2019-06-04 20:00:00,126.11298799061151,854.6327371115353,839.4434274123396
2019-06-04 20:30:00,120.758880753437,842.6683380870234,799.5881952129541
2019-06-04 21:00:00,115.09535875179424,812.0996898438359,751.4065701597041
2019-06-04 21:30:00,109.86008175419121,786.4727952993594,657.5806548671824
2019-06-04 22:00:00,103.35315702812383,761.5162554005964,559.812575008323
2019-06-04 22:30:00,92.49734325030936,724.720415232026,467.0825019281509
2019-06-04 23:00:00,83.30084971232336,673.5438203675906,381.15495976863735
2019-06-04 23:30:00,70.79195894125436,601.6660282586894,256.0703665764991
2019-06-05 00:00:00,60.870455718953956,511.30432169939,185.16480674252008
2019-06-05 00:30:00,42.76354154824734,269.2585830521205,113.30391794708879
2019-06-05 01:00:00,11.165542664883603,68.62848321716052,21.088706904157476
2019-06-05 01:30:00,1.937779320352064,14.00549706039044,0.5386818050080819
2019-06-05 02:00:00,0.6974377519989403,5.831069793796132,-1.6570849508031245
2019-06-05 02:30:00,0.26935729567766487,2.404484333923392,-2.6968878906141356
2019-06-05 03:00:00,0.08610853767166304,1.1007841592791578,-3.0368347359473944
2019-06-05 03:30:00,0.015253524761291715,0.610931665981127,-3.1733486696427633
2019-06-05 04:00:00,-0.007477020534004453,0.36651269566465317,-3.28288796570277
2019-06-05 04:30:00,-0.008161998245761026,0.2835840430396388,-3.3658432778224494
2019-06-05 05:00:00,-0.04913055345306816,0.06801365720014019,-3.4850121874626723
2019-06-05 05:30:00,-0.15412730459990343,-0.41548685419468256,-3.665650456001032
2019-06-05 06:00:00,-0.2870550742838347,-0.9701383851024161,-3.8850806364465313
2019-06-05 06:30:00,-0.41169805767747647,-1.2131016928993859,-3.944069344381859
2019-06-05 07:00:00,-0.5362568538663197,-1.2004859510639108,-3.7942731850586995
2019-06-05 07:30:00,-0.6213892513721078,-0.8702711140688848,-3.4853637757881017
2019-06-05 08:00:00,-0.6194108520593673,-0.21884008110845343,-3.1384242293154614
2019-06-05 08:30:00,-0.5193199189375406,0.6887434442951985,-2.8283037935905497
2019-06-05 09:00:00,-0.16887919889508396,2.5042192720005687,-2.4435294367634413
2019-06-05 09:30:00,0.877950425849022,7.077910908209674,-1.7312700874714722
2019-06-05 10:00:00,3.4128730825915454,18.661014574588535,0.17984685352467977
2019-06-05 10:30:00,4.092650321110213,21.23766956702616,-2.832034536377222
2019-06-05 11:00:00,4.32037288339599,24.76147563880602,-5.526236341557166
2019-06-05 11:30:00,19.682708600558378,132.08350321144684,51.174334771791536
2019-06-05 12:00:00,62.055749378770194,342.30061294132787,166.72624044864355
2019-06-05 12:30:00,84.61570652364998,430.67140325608534,195.72325808045557
2019-06-05 13:00:00,106.50575355308246,575.4159337119331,357.89686465813776
2019-06-05 13:30:00,118.85696168956595,649.7609855693836,471.771908882162
2019-06-05 14:00:00,124.89252608266396,688.6693449416044,548.5492476759299
2019-06-05 14:30:00,132.3882410091499,721.6783893432088,658.1298748968928
2019-06-05 15:00:00,135.1903585471548,748.3028538233843,758.8168410335745
2019-06-05 15:30:00,135.8748311356865,761.5670271448364,816.2209794515029
2019-06-05 16:00:00,136.6755892141901,766.9003540612874,851.8405489635453
2019-06-05 16:30:00,137.3016205758279,771.0024110411848,876.5514265674574
2019-06-05 17:00:00,137.90691127155654,777.1555406220161,892.3220381012825
2019-06-05 17:30:00,138.45175555424066,784.2202678279261,898.343886677981
2019-06-05 18:00:00,137.89598989507965,789.5341417997986,896.411166587655
2019-06-05 18:30:00,136.60658631978527,791.5689374471058,888.4661298707867
2019-06-05 19:00:00,134.47444586432243,791.7020644011602,874.2416475307791
2019-06-05 19:30:00,131.27405396718564,792.3084581179876,853.0270423658047
2019-06-05 20:00:00,127.62903117460267,794.8209757375971,829.4777344584152
2019-06-05 20:30:00,123.44416175794764,788.4860206747869,794.566849814356
2019-06-05 21:00:00,123.59482624100593,773.5456299066598,720.6284109543724
2019-06-05 21:30:00,116.44359387647745,744.4754759498145,604.3974124269284
2019-06-05 22:00:00,107.47949337729793,708.4111282527759,501.20332853957154
2019-06-05 22:30:00,98.33699636446161,662.047549176048,416.0610589049335
2019-06-05 23:00:00,87.12617279739885,602.0433095171476,314.3536125368266
2019-06-05 23:30:00,71.05154827390152,500.48614663150573,186.83279059013046
2019-06-06 00:00:00,57.81878099742814,340.75497503929813,144.3672934150933
2019-06-06 00:30:00,25.9552389283598,174.84295011191082,76.89901731211665
2019-06-06 01:00:00,4.630346344768803,26.378804919920242,4.476705442179366
2019-06-06 01:30:00,1.2400357669914115,8.129737355998259,-0.8237815541352518
2019-06-06 02:00:00,0.30334213957791434,2.497911401082831,-2.4733363136870423
2019-06-06 02:30:00,-0.31457663687032067,-0.6037084290621237,-3.3109173683144206
2019-06-06 03:00:00,-0.8183184301576745,-2.739385900067873,-3.6689124143537413
2019-06-06 03:30:00,-1.1301401833449063,-3.7480718040973215,-3.63486694484007
2019-06-06 04:00:00,-1.3005159523991594,-4.028353005575525,-3.4245389954865857
2019-06-06 04:30:00,-1.404418269883628,-3.9754639340343942,-3.142291700895356
2019-06-06 05:00:00,-1.446994035364341,-3.6701276928268953,-2.8617828152465847
2019-06-06 05:30:00,-1.4397768958985253,-3.3164899225639033,-2.7038805917534603
2019-06-06 06:00:00,-1.3533242899538749,-2.809213590017521,-2.6892896762476255
2019-06-06 06:30:00,-1.200317871925769,-2.1928949014663885,-2.7896681431614354
2019-06-06 07:00:00,-1.0027305022663313,-1.479090935095428,-2.9301276791756266
2019-06-06 07:30:00,-0.7051746536011336,-0.4050325506457284,-2.9467695265799136
2019-06-06 08:00:00,-0.39159262249540916,0.7864933880276226,-2.897254170746777
2019-06-06 08:30:00,0.09830802898503066,3.070163215180571,-2.4411269165395595
2019-06-06 09:00:00,1.4117661847046747,9.010986623094936,-1.2167791712408302
2019-06-06 09:30:00,3.737342049954016,20.13831353242722,0.8930437716844892
2019-06-06 10:00:00,3.4945384979361265,17.73719820654344,-4.063628907717003
2019-06-06 10:30:00,2.803350066476291,14.338645277917067,-9.405017345891423
2019-06-06 11:00:00,7.0580872097308855,45.56853924832495,3.3181828444773203
2019-06-06 11:30:00,40.62489284784998,238.66002756080576,110.3619440358957
2019-06-06 12:00:00,75.63128820793082,402.9883192363637,198.73234629643866
2019-06-06 12:30:00,89.48941095672166,453.911187712555,211.93681230628374
2019-06-06 13:00:00,110.55699491557728,591.6145462287171,385.5292654523131
2019-06-06 13:30:00,121.12126840317843,651.6913705141571,484.74559622172364
2019-06-06 14:00:00,126.2103237061218,689.1538158946789,557.7392586531895
2019-06-06 14:30:00,133.1112560307143,723.5242135288961,669.8202257832205
2019-06-06 15:00:00,136.36608643582593,746.3430909623086,760.6663909522488
2019-06-06 15:30:00,138.11771603236917,755.7061328425373,816.3263778183966
2019-06-06 16:00:00,139.2389059190961,760.402232463339,853.7153741762819
2019-06-06 16:30:00,139.92448059467242,765.0521919933719,881.4823356356778
2019-06-06 17:00:00,139.67622018110723,769.8404835737408,899.5490533268585
2019-06-06 17:30:00,140.40600844596665,775.92352079871,908.632845564465
2019-06-06 18:00:00,140.33917911212205,780.7774936363974,909.8177763519446
2019-06-06 18:30:00,139.4309445866212,782.2037341285907,904.2189275961227
2019-06-06 19:00:00,137.48439865082526,779.4500617515871,890.2659495740957
2019-06-06 19:30:00,134.47754548413542,775.7609277063825,868.9021146976556
2019-06-06 20:00:00,131.71530972105774,773.6177072568668,841.711992484202
2019-06-06 20:30:00,128.76604060244927,775.2033207394504,809.7352296120679
2019-06-06 21:00:00,128.61965436007114,767.6098351510853,746.9690567081877
2019-06-06 21:30:00,121.26640714424911,735.285349132506,616.7541403860778
2019-06-06 22:00:00,111.57125174544706,698.9247520572603,508.1456939503325
2019-06-06 22:30:00,102.44889078132184,653.2663091382647,419.61887883350835
2019-06-06 23:00:00,92.42379424684546,597.7937012909574,326.3421103231293
2019-06-06 23:30:00,74.26816342807184,496.65903342384854,187.4090243228457
2019-06-07 00:00:00,64.84812033447423,371.362700101711,158.05763495801494
